4.966501108365385386e-01,7.996426077555685019e-02,6.742099338623354088e-01,5.703416393124906003e-01,4.171975140863569687e-01,9.585620866581986421e-01,6.158879202610146875e-01,1.059484917452354624e-01,3.425640953094386543e-01,5.173233510770716137e-01,1.462565263387438641e-01,4.172254229425088612e-01,7.189890405916987692e-01,2.909971942102943521e-01,9.348564012549200886e-01,5.302565348950368795e-01,8.381972880875497856e-01,1.918026735754285728e-01,2.489809847197127501e-01,1.812496085203159080e-01,7.841635662902528559e-01,8.055661518382462027e-01,8.394331401669724579e-01,5.132262831800056269e-01,1.894589492079593596e-01,4.737708709441200705e-01,9.577446704190488713e-01,4.026077744067595443e-01,3.581241193766444564e-01,5.439894724114857638e-01,2.326221457755461852e-02,2.196431734541870462e-02,7.734241274097534147e-01,9.374523242644084986e-01,2.146509163598196990e-01,3.501078321318896736e-01,2.765436775722278639e-01,9.660404129195506728e-01,7.000374421265436187e-01,2.601856844355927567e-01,8.062275912542417045e-01,1.902057297304119432e-01,5.883842061904250853e-01,4.827271028836412903e-01,7.823579565916549683e-01,1.638151139761593322e-01,5.847722488820424891e-01,2.804355274502536854e-01,8.567868352749802296e-01,6.106960934825464982e-01
1.595332163561066219e-01,5.580779832257863893e-01,4.050371950474485061e-02,1.508932249747323429e-01,2.960978215979404027e-03,6.911704635157047694e-01,9.573374868781119318e-01,5.159858086028659141e-01,6.738658152722313277e-01,1.037037454678030324e-01,4.503460835355688197e-02,2.358288648775526131e-01,9.999623626888629602e-01,2.605399914038045717e-01,9.548741904994330065e-01,4.926459093441626358e-02,1.860578817915560235e-01,5.436634426570702283e-01,1.926850513648581398e-02,9.886025098485118345e-02,3.752155274194052259e-01,3.269119052622706523e-01,9.764943856005915412e-01,4.830643492394833816e-01,3.664069090572747989e-01,3.675798810748406309e-01,8.069548573377023359e-01,7.811297644579457966e-01,3.954255564133675183e-01,7.724908022666145957e-01,1.386153837464983996e-01,4.074052877323238731e-01,2.890497738804685968e-01,7.837180785649322523e-01,5.603748343042447289e-02,5.802984573658360734e-01,3.016096273038784137e-01,3.355138829013909474e-01,8.409719052765969316e-01,9.117291954132813459e-01,9.224890670962386796e-01,4.392761603443522400e-01,8.657943934819838372e-01,1.234892003445394737e-01,6.310298280639903279e-01,1.808395022020269360e-01,1.235628276245905877e-01,3.046326844929366784e-01,6.197257751424299910e-01,5.192308889681095385e-01
1.944118343662327719e-01,2.829347112299533951e-01,4.689641094340806227e-01,7.358619709406032383e-01,9.994152103607283344e-01,3.528963933879072368e-01,6.169881712347665692e-01,6.277119465038124568e-01,3.659760957194837516e-01,3.281556267298277874e-01,7.455182321182887151e-01,6.355841798208089477e-01,3.817155758008098365e-01,1.546806487079099846e-01,8.894688552474849796e-02,7.470591048582198024e-01,3.034097733573510869e-01,7.958912836033674720e-01,4.616491969467734213e-01,6.752713345379728338e-01,7.271420518061256777e-01,6.544089727168933557e-02,2.141188482482020428e-01,8.064305975281945704e-01,7.844650635009131623e-02,1.478901512977155441e-01,9.160636292887132104e-01,6.456584547591602830e-01,3.261418366634946109e-01,4.834606079279493152e-01,3.749416801955388623e-01,5.456770860513950883e-01,6.108325644009824362e-01,5.478883752966652310e-01,4.908430887479957594e-01,7.950572063281070578e-01,9.670328574101380026e-01,3.362590647144497735e-01,7.811214919790765432e-01,3.549094377813863943e-01,6.470666449532436193e-02,2.220442321284489262e-01,3.381535103317039326e-01,4.211486043461790674e-01,8.919815195135910590e-01,2.054872465362462819e-01,3.996692144916033085e-01,3.703182493364505223e-01,5.066660278768413406e-01,9.067602714936505715e-01
7.870199217939919389e-01,2.095728515662893532e-01,1.944185767895200145e-01,1.259010967773409595e-01,1.001793766789782492e-02,9.079365666327907647e-01,7.203560701096352048e-01,7.214789966561241386e-01,4.918663095990768452e-01,1.667955856209586418e-01,5.793219166502605599e-01,7.813946719296066545e-01,5.810081271085839605e-01,2.773437693543556737e-02,3.513057560486055886e-01,5.998941016105688862e-01,8.239007875531603187e-01,9.879653387225170169e-01,1.480113909594109600e-01,8.318645926983891936e-02,6.101078279434061225e-01,9.375939248019916628e-01,2.085541030176035759e-01,8.821865158166983800e-01,1.613618615314361682e-01,8.515097083544075351e-01,3.201793500148679694e-01,7.188766417687475485e-01,4.427616056968373126e-01,7.205134274946467521e-02,2.474403506862588031e-01,6.464237279907733003e-01,5.436417231207414380e-01,7.133372487006917062e-01,3.342126260942307470e-01,7.885500754652162714e-01,6.969175810451636588e-01,2.177898916787224248e-02,6.257485487228648946e-01,3.841166691427830848e-01,1.712897498481266156e-01,8.652514696763846658e-01,7.866785821475990037e-01,9.250079640003006087e-01,2.290553666085450857e-01,3.707326060106497234e-02,9.848187788917567298e-01,1.126303816145380887e-01,3.456525750753951520e-01,9.685479220879871232e-01
2.047838788829581258e-01,5.829678372291058341e-01,7.584074397117667177e-01,1.953593879691937207e-01,6.292330297097026293e-01,1.401539140669674222e-01,2.116468753889597654e-01,8.251775137519452574e-01,2.453689709298104704e-01,4.611368758519056588e-01,7.358384792447436595e-01,4.187442948292341427e-01,3.841471296185122730e-01,3.882861455409097884e-01,6.955298305450836605e-01,6.172188264266270652e-01,7.920016249691571586e-01,4.941585064893381229e-01,1.770226885301211528e-01,4.070218364499698094e-01,7.344429526993110358e-01,4.893147959267470926e-01,4.313718131715097437e-01,8.375416045060445347e-01,8.589431080653837647e-01,6.919086870822358515e-01,4.528595944317400646e-01,9.072916737166780710e-02,6.007632458162860400e-01,6.903819493994242107e-01,5.140192385903779027e-01,7.138839298436850944e-01,8.401155406448896912e-01,6.850686984670645296e-01,3.031481400328804865e-01,1.007002656530944229e-01,6.888161311056261171e-01,1.338248794946110820e-01,3.845952706417435918e-01,7.246539909246603184e-01,6.554119838036137624e-01,4.832597050131071104e-01,2.877471938969878851e-01,7.827260467790881915e-01,2.794753272207953776e-01,7.492517702701773086e-01,2.056428445221427648e-01,6.744064154865380134e-01,7.217566597736730927e-01,6.621322305288246390e-01
7.889208329251924390e-01,4.090337535553959514e-01,5.337732469199742980e-01,2.952383163084510986e-01,7.576296692641548702e-02,9.397663933373152645e-01,1.325096493342916570e-01,5.796268581630245054e-01,5.857028476290373487e-01,2.272003223372398573e-03,4.787549373695142441e-01,7.714181712573023875e-01,4.983216848280986877e-01,6.213808523817336837e-01,2.755786428051767434e-01,6.645354127110484344e-01,1.431269020764215361e-01,7.648831576901280460e-01,5.404242744636729157e-01,8.994942925234494790e-01,1.974282053481883903e-01,4.573123538043978309e-01,9.880386666885425662e-01,2.977144322201350501e-01,4.584482260937172704e-02,6.510140129964070432e-01,8.709983353313649479e-01,3.418637050789439247e-01,4.398374249262734237e-01,6.791125523775444206e-01,6.613039188836281612e-01,3.823356381161558959e-01,6.952767928689451704e-02,4.320222266949257373e-01,3.862561519650098418e-02,5.084040887272422982e-02,3.634480398184622985e-01,8.445870557596514283e-01,4.203337701386545833e-01,7.932262830912528706e-02,3.931506528482913154e-01,4.122129000861118886e-01,8.302128403479013263e-01,8.281952370376264305e-01,8.004004960121530177e-01,1.537012017547577658e-01,1.828850751939319341e-01,6.627372747849029633e-01,5.122696370873595084e-01,4.384663400587843762e-01
5.958502473316317216e-01,5.560584272705357822e-01,2.866126786766011181e-01,7.027511675419193526e-01,9.240523339525119617e-01,4.237046224319250820e-01,4.195653204787785917e-01,2.960904302697973112e-01,9.487071539807763187e-01,5.430156950379668723e-01,9.511568470235854944e-01,8.931068612665459261e-01,3.132198601239848390e-01,3.240539764550556256e-01,1.779496339319175391e-04,7.433511673539945352e-01,7.060436870564305023e-01,1.658915125501336796e-02,8.347394036235890047e-01,8.538858911823878906e-01,1.823504161724776029e-01,5.396355852713408119e-02,9.196222170553680630e-02,5.556477823979703023e-01,6.011632086296785360e-01,5.434366354109185782e-01,4.388473890406231481e-01,2.195332814755565076e-01,5.659766106864384527e-01,8.577635876945139959e-01,6.813019652032514806e-01,4.442962209092928827e-01,4.055936904656776143e-03,1.492970276467342483e-01,4.961011024099705180e-01,1.248327616352691294e-01,1.528448096567680548e-02,6.682708731488158360e-01,2.590516052581162132e-01,9.706832799335841644e-01,7.047838760913042178e-01,4.709778706536633663e-01,6.639983410256937724e-01,3.364458166552796170e-01,8.847584759871707227e-02,4.146325261511936144e-01,7.788609725944378726e-01,4.639419534118869315e-01,7.418681778840719998e-01,2.929077792897577526e-01
3.943183905083547103e-01,2.783362420325440345e-01,8.803480481501003707e-01,5.869869466876451725e-01,3.357007204218824814e-01,8.452250434460972794e-01,8.237852891203188976e-01,5.377300758915288803e-01,3.117592287287098696e-01,8.825981655987313879e-01,2.473058489263300075e-01,6.265096490011565766e-01,8.174210345668063704e-01,7.561763458609372934e-01,5.198200021812566796e-01,5.514932220520988304e-01,8.037735112500288270e-02,3.931423571949856921e-01,5.675445662998753749e-01,8.397727873877429694e-01,2.399176254499796324e-01,2.704533728395177583e-01,9.244402312034984970e-01,8.276396042720034485e-01,3.579871129863234636e-01,6.524513576563134576e-01,2.028683976763847596e-01,5.345493022880147826e-01,1.376892672927347849e-01,3.677644450683886790e-01,1.636382121699506698e-01,1.173560310969035125e-02,2.044614236094819404e-01,8.076615745163523430e-01,3.986988796681625313e-01,7.248604090463206528e-02,1.813017799131531049e-01,7.098813516156740056e-01,1.865324808414254854e-01,8.072128983586472906e-01,5.997566468738216861e-01,6.598439047604652830e-01,5.348688964860091044e-01,2.598294627965147541e-01,3.782772546622059640e-01,6.508584316173711137e-01,6.748113391849179798e-01,6.304332227765125918e-01,4.270076337954104018e-01,7.072745104436354291e-01
8.860815357514890689e-01,5.060020706747916375e-01,9.302253257887049820e-01,8.297337076063239225e-01,8.053748756161960287e-02,3.906648401220795819e-01,8.534449922308451342e-01,3.617682350356193899e-01,3.692309023898939779e-01,1.235520350566620129e-01,3.708504225124549247e-01,6.951598770152475071e-01,6.359695290447504590e-01,4.390658038335758517e-01,8.422183959990536817e-01,7.439387161506164636e-01,2.388154053876945238e-02,6.762315727954754108e-01,7.417804664917309054e-01,9.160578785466146901e-01,8.715262579041308522e-01,6.648797999253016622e-01,7.659756546354873352e-01,8.858764555195437485e-01,7.951844055782786302e-02,9.446595995665724166e-01,1.352909034215354911e-01,2.355229559188367627e-01,4.110750206160752596e-01,7.652310261471965136e-01,1.961021092060213356e-01,6.420532081457617224e-01,1.983084942219194291e-01,7.716711557850171044e-01,9.795987326515550597e-01,5.716344136928132036e-01,2.441468613864982151e-01,5.998980973911131054e-01,3.131925768646302011e-01,4.869987437786580387e-01,5.831939267073664723e-01,4.166730376414208292e-01,1.248079864132887185e-01,9.483910810547573345e-01,4.197189649969885750e-01,2.689829084943620163e-01,1.525207910147003965e-01,5.767886884316225649e-01,3.551435667386660944e-01,7.910231910616712936e-01
3.053122191712070999e-01,4.260473120383508894e-01,4.448343694870606768e-01,1.464048667276840465e-01,1.683599746255155516e-01,8.467898542020479979e-01,7.122867162164463473e-01,8.083164070108913579e-01,4.759537203611944323e-01,2.065496967799944628e-01,9.619296393709341197e-01,6.597570970190667072e-01,3.995037515259101113e-01,8.332939050470334896e-01,9.044367870649160368e-01,5.934712127928842840e-03,3.546007723767701236e-01,3.585784180996043347e-01,7.729508709651052856e-01,2.050627702677939590e-01,3.804307596348349696e-01,4.968277901356266124e-02,5.106278114166297177e-01,7.572233330070333723e-01,2.689716195633421458e-01,4.851960193833559920e-02,7.160610526779809248e-01,3.225990163556488044e-01,6.494645728005378205e-01,8.319283378204569424e-01,3.896032311958881333e-01,7.742157603698953672e-01,4.223097818763782429e-01,5.725572512451371221e-01,5.546928919090647891e-01,5.146543010160481435e-01,4.827564331482674387e-01,8.648678828689415621e-02,7.821137436402755272e-01,7.507933966181976615e-01,1.811744959570827929e-01,3.434290940474753473e-01,5.686328163921761103e-01,7.233922952636888670e-01,7.310288784108810445e-01,2.341520861416402921e-01,1.534270884767436893e-01,9.344876344661847689e-01,8.746070549657894988e-01,6.323844780731155968e-01
