6.240783744280520295e-01,4.071566852921068014e-01,9.237194170932960802e-01,1.225211097589398168e-01,5.271818588924640503e-01,1.454144110175610294e-01,5.543428346181331623e-01,9.235368365312293104e-01,2.061147534788082547e-01,7.604611925756012969e-01,6.166519595986520441e-01,5.455386734320945008e-01,1.609129305639397378e-01,3.318364910250173327e-01,8.116707146312344134e-01,3.745052305731222386e-02,2.109435259670565666e-01,5.731192268937418399e-01,3.269611420104409083e-01,2.151317723752423916e-01,2.177489696684817844e-01,7.181451690415762146e-01,6.488695455973186865e-01,3.246783768433364470e-01,6.381919205776138693e-01,3.873321791130532876e-01,3.354237037721318204e-01,7.464948631249558320e-01,2.088819087461225577e-01,1.939831955621672543e-01,1.324457246190459125e-01,4.352875488974297102e-01,8.664752009283366307e-01,9.659251216158726283e-01,3.610274185313842032e-01,8.398891973504688524e-01,5.877422697506951010e-01,1.335249579231756467e-02,6.649434038124396595e-01,2.374415514814135486e-01,6.767936008647669199e-01,2.631890521731782284e-01,1.086845718358819823e-01,3.364681846147277167e-01,8.067346273510065391e-01,7.680272292944776424e-01,4.063882481525820101e-01,7.880322734553590891e-02,6.422862958286849056e-01,8.598297591333322609e-01
9.771676259035929624e-01,4.247918970913585612e-01,6.864982355476407783e-01,4.729679443203755884e-01,9.673751539183007564e-01,5.133162425361187386e-01,8.515196283026834623e-01,9.733555006161426215e-01,5.333418025528900985e-01,6.532825120989886880e-01,5.971155944178072605e-01,8.649844491391458501e-01,6.623797660814270127e-01,1.328979571070590948e-01,8.740749873649423796e-01,3.154372309447694978e-02,3.171694589283151622e-01,9.266517915690162255e-01,7.240682234511219839e-01,5.938586714465138305e-01,5.545632603622440149e-01,3.978447673188606482e-01,8.382425075201394016e-02,5.970356209883653786e-02,5.800939202803890860e-01,7.560515785375959696e-01,4.033698996760102240e-01,8.141421933384830334e-01,9.640398085074315393e-01,7.221369479263699542e-01,1.898086115086063952e-01,4.785370945479038296e-01,7.770344796591910352e-01,8.300073946374725287e-01,8.720205463255258360e-01,5.635095664758341671e-01,2.818466936097757669e-01,8.297410185345688305e-02,3.092829818545170806e-01,6.640426081003324432e-01,6.088040084184470624e-01,3.031324645570664389e-01,9.541471142839565989e-01,1.465142900969359507e-01,4.934817988623718676e-01,5.947287868685969814e-01,5.190893126890633313e-01,2.856506583267953703e-01,6.800286647485838110e-01,7.463746417031037472e-01
9.565360207247852742e-01,8.723734623417256362e-02,5.806884905678266762e-01,5.324022283798416355e-01,8.097760263145467041e-01,9.340776989619957726e-01,1.857612662812788695e-01,9.500688003035832052e-01,5.842881699461962564e-01,8.894627903723083540e-01,1.049569837475360368e-01,7.131612939175214771e-01,8.155653629009529393e-01,8.542533154383273875e-01,8.240760111713429925e-02,7.629027642103923812e-01,9.235826607465371652e-01,8.246120821471347728e-01,1.401385843608472515e-01,6.141935174787268581e-01,5.721273426650468341e-01,5.843866847668485187e-01,3.917141683544155262e-01,3.552990149967698574e-01,6.552076074872931200e-01,4.324308040820953325e-01,3.298656637834666006e-01,8.396224440099697706e-02,1.285475949291007280e-01,7.466338006754550394e-01,1.633368842694270517e-01,8.674714494494895067e-02,5.693759254323607077e-01,3.671196008630632779e-01,7.771354282523789125e-01,4.790038317645292087e-01,9.220091317140528542e-01,8.612215324109666614e-01,4.799175396399256721e-01,6.275003441063456977e-01,8.769413934975367475e-01,7.580915826644328837e-01,3.104253088747325195e-01,2.803541668241029683e-01,3.864123037686253426e-01,8.577129625409436464e-01,9.637573369658143374e-01,7.551467323082833305e-01,8.725839943629699613e-01,7.668153616802372285e-01
2.607836124128304345e-01,8.876616602249940424e-01,4.442446583047165998e-02,7.259336104964217995e-01,3.718655621110500409e-02,3.552833279730842619e-01,7.229823520479455867e-01,7.985688358028661948e-01,5.855730004309470660e-01,9.114391123776259818e-01,5.438742713960513786e-01,2.244790071897386774e-01,4.342259047415031326e-03,5.925598737125601367e-01,4.818869813734608654e-01,5.892118520257895176e-01,4.172133037594609739e-01,6.226673948381998835e-01,3.717664075838201798e-01,6.759424696162783519e-01,1.811239056543945125e-01,3.487929487159979747e-02,1.055311356691226443e-01,7.594978326206732744e-01,6.082096788447538538e-01,3.498718388755759356e-01,7.286300757148652663e-01,6.995475036952987224e-01,5.867219675498464015e-01,2.699861187200549573e-01,4.123818486746091416e-01,4.253710996009809620e-01,7.279809255396927359e-01,7.639198398814941449e-01,9.595873130068834911e-01,9.122915293200999365e-01,4.744750976872990078e-01,9.991071368542447928e-02,9.282141881561815078e-01,4.960184641179870013e-01,4.438690321503945269e-01,7.137756563766024520e-01,3.820117424607405443e-01,4.486144657927655377e-01,7.213495961171698667e-01,4.474626479363934539e-01,2.267946911059463000e-01,8.403125821781995963e-01,4.840253186774532423e-01,8.720422176706302819e-01
1.605004867685057013e-01,5.644325076225144011e-01,2.414112886624614207e-01,4.877717175036114794e-01,5.090037383170629148e-01,1.121963373620518123e-01,4.348627774649418409e-01,6.658736802635872865e-01,2.060718224507708252e-01,5.065967520207553809e-01,6.765980984518954466e-01,1.182829922120343102e-02,3.050847470438662334e-01,2.681477013078392702e-01,1.190854100780541769e-01,5.902357987348159085e-01,1.960662773492366506e-01,1.212332024497553284e-02,9.243945867638148073e-02,5.943986623980012096e-01,6.568454025309973243e-01,1.364869605495021565e-01,1.848530681949384080e-01,5.618544760435321139e-01,1.324927415157745036e-01,3.187179105531772194e-01,6.817033373413572406e-02,7.360945466473305387e-01,7.379012360193663023e-01,6.519483193233311935e-01,8.422255157136412373e-01,4.054873641217159319e-01,5.571021875135955259e-01,2.358530332287643860e-01,5.091063171143740407e-01,7.431061565363928922e-01,6.964537429992995188e-01,2.837880813403461655e-01,3.724996857940976458e-02,4.827979794498393762e-02,4.927950824479568892e-01,1.043489319430924711e-01,6.307019536025679773e-01,5.788824922670814388e-01,7.635710560182229489e-01,1.998415724649890146e-01,8.414160025936686660e-01,5.568186592366575205e-01,1.500110938023471174e-01,4.891714329427855334e-01
2.803168188605263955e-01,3.259938899215841790e-01,6.466931851744348592e-01,9.079522972642385392e-01,4.051654150247874231e-01,2.121559539234840752e-02,8.750006487319565984e-01,3.879490785776684714e-01,7.977572967122654735e-01,9.480254370280993825e-02,7.939826656892461365e-01,9.856005877256522885e-01,7.635471842008696441e-01,4.706210979729388288e-01,3.917484347951035728e-01,3.214397237602566459e-01,3.346557978374701259e-01,3.151945408772452994e-01,9.155112327777110703e-01,2.129574171379514658e-01,2.980991187641236495e-01,7.110503717549696567e-01,1.271029595234027809e-01,4.189739326026368227e-01,4.657059088856057016e-01,9.361355712850023547e-01,8.850435305375348172e-01,3.023771145616999112e-01,9.776632563043652357e-02,3.149830540818171487e-01,7.325808561913782491e-02,5.202833878902519693e-01,3.845439225480385970e-01,4.677288843349534098e-01,1.279080875429299269e-01,3.971469845366095708e-01,6.334371220707067929e-01,9.526850654680862895e-02,4.674651550609528750e-01,1.717168065549378175e-01,2.848387376588940034e-01,4.521307100362459419e-02,1.532001457302257785e-01,3.730568569018881675e-01,8.114299941238999336e-01,3.835886654506071025e-03,3.565207858999170920e-01,2.334808544503635952e-01,6.007161531773870244e-01,9.524603136718879925e-01
6.940246667504094136e-01,2.448448550082815700e-02,9.186054361403346302e-01,7.290579285098930384e-01,7.390004332609250159e-01,2.487897499469958751e-01,1.900475642470763615e-01,9.598951628800123093e-02,2.880249274351931454e-01,3.552841569841608260e-01,2.628300698773008426e-01,7.227921198274234182e-02,1.467421817102469994e-01,8.277598357618383140e-01,6.063279094334738106e-01,7.922055724839408564e-01,2.037154361983212203e-01,2.759747524075357727e-01,9.291139798588258225e-01,9.708501445778461303e-02,1.042061084964429618e-01,6.907933312763044897e-01,1.815520993858928955e-01,4.159053447073539633e-01,2.849164875585975532e-01,4.548311297775774475e-01,7.565017075613738040e-01,7.888858985566854498e-01,5.740909930203877964e-01,8.970114848147917597e-01,8.022893033153867259e-01,6.636044251242707581e-01,6.699809777642014019e-01,8.177350275262073032e-01,7.558395376197194482e-01,2.385308072049585615e-02,9.370168604468713802e-01,8.984083243972269539e-01,9.698822192206080217e-03,6.748345048232109455e-01,3.981350067154556527e-01,8.722219995252278313e-02,7.725376254299358703e-01,5.670901660361692409e-01,1.127600101581135439e-01,6.440646398429764607e-01,8.540202923727782114e-01,7.420749520682622391e-01,7.345816530975990410e-01,9.384810640145341276e-01
1.600198242938088988e-01,3.588855132890588218e-01,7.584939673380038938e-01,5.491228365254138266e-01,4.209267589962880640e-01,4.807220013686438476e-01,9.119166502458166956e-01,5.215857282450336863e-01,1.173554611468290432e-01,5.768054269891194075e-01,4.489425509093910582e-01,5.145682789507655119e-02,2.116428056792019063e-04,6.299739958893745273e-01,7.632702575628006469e-01,5.156613276186006178e-01,9.478796725797544731e-03,5.617980601957389686e-01,3.170721137812663182e-01,5.424475876110809169e-01,2.046161403687091207e-01,8.149867601147349205e-01,5.053717092729657079e-01,8.474345125255543509e-01,9.767429750278499023e-01,9.667284429261681078e-01,5.820171885505618370e-01,9.833141671842110521e-01,8.882448816095156463e-01,3.369470423382971980e-01,3.669283201202725442e-01,7.255168501567152983e-01,5.278924422397116567e-01,4.943885622788790624e-02,5.015443127637169152e-01,6.240858596236670275e-01,1.587602321262987504e-01,3.705215016615122092e-01,4.769654427650287243e-01,1.527811932624952851e-01,1.465359993259313098e-01,4.599659467300570848e-01,9.160884238625798259e-01,8.793819321503983932e-01,4.813144510067367543e-01,1.231567829087438781e-01,7.304493793765537424e-01,3.643111090739515889e-01,5.882163506125843710e-01,8.319844633522964772e-01
1.499452339329399031e-01,5.097468498957288263e-01,8.310721070840898506e-01,5.849818749099799930e-01,2.164564232244704511e-01,2.218818423175403787e-01,9.857024415024161490e-01,8.624187203218650621e-01,2.933117051829244870e-01,5.408408762549373749e-01,4.187908329423742915e-01,6.249127068244232364e-01,2.705994969867222544e-01,5.203257792809560245e-01,9.536351801894153990e-01,8.771817676082398485e-01,5.803969084004920731e-01,3.140603710465512677e-01,9.995217102173220569e-01,4.042512671344771213e-01,3.556662238928195441e-01,4.571137845515007569e-01,2.702727789867532815e-01,7.096931870415364996e-01,5.769247765415242979e-01,3.316838738369396467e-01,9.442353306089035225e-01,6.791944556697004920e-01,4.631995559640703641e-01,7.086097541723737070e-01,2.512078186867175988e-01,3.943818569799592000e-01,3.607841437838742449e-01,1.849230276744553425e-01,8.459312427487839514e-01,1.100189112694370808e-01,5.741471415743677476e-01,6.524863298796267363e-01,6.159048701265140702e-01,6.755175106512816274e-01,9.139731680079967724e-01,7.211420254759947079e-01,7.028488287741269103e-01,7.288752443871178155e-01,5.345799670355417810e-01,9.314342593915372337e-01,3.400755450107846301e-01,5.419471094069697736e-01,5.101934157092369304e-01,8.587333464406931016e-01
1.266350501168621578e-01,8.707495946684261634e-01,8.177189919994348744e-01,1.037202076909846671e-01,9.089315143001984731e-01,6.514673158340923420e-01,5.087588865176271291e-01,6.391939644853272817e-02,7.806329465086750963e-01,2.399310552089779502e-01,1.361777221363594803e-01,4.199477150707761064e-01,5.999190261227257404e-01,8.332210919430358409e-01,3.557634459711234154e-02,9.320891326742520855e-01,6.634237752948476396e-01,4.267933418523395250e-02,3.591720249120089470e-01,7.637610362121631802e-01,1.315418836539188341e-01,8.341515297286696828e-01,2.682741086441697842e-01,8.980441750602274897e-02,2.775549818974125671e-01,1.879578823680031485e-01,4.948055563030209214e-01,9.453984878640294687e-01,4.353797680244011481e-01,2.310982404544519309e-01,9.647048777423885557e-01,5.468932722218236009e-01,2.536039994256020780e-01,3.015980147297636638e-01,8.545332515843288013e-01,8.697630573139613075e-01,9.001386380025852008e-01,1.707898881311249450e-01,1.885492870859450942e-02,2.325645376406040299e-01,6.416442956637689043e-01,4.818756254931868543e-01,3.779196456238459456e-01,1.013639510081504325e-01,5.441351580521603948e-01,5.204978505541983935e-01,5.198476230952877586e-01,7.756028513637117650e-01,2.372273252431424950e-01,6.488437642043716203e-01
9.579501438822208836e-01,5.421456153311674520e-01,7.384375672263463475e-01,5.122657735535217638e-01,6.899342747693623101e-01,5.214523828232804359e-01,4.557599703922581291e-01,3.438562151033309755e-01,7.163713406760483515e-01,9.483080331230482329e-01,2.876523221665305829e-02,2.662125107955961578e-01,2.588645539503503512e-01,6.045511022324796535e-01,1.541838709494322002e-01,6.332929128036945965e-01,8.108171625540679939e-01,5.300765263921999315e-01,8.792248443886082621e-01,3.752462099767315262e-01,8.172950478404145125e-01,6.103956248154868147e-01,3.942600163005816061e-02,4.146157906992040676e-01,1.263920176008694884e-01,3.882965968282465763e-01,5.208619526663648136e-01,3.275065632060513154e-01,9.091738522092666086e-01,2.058093602199231320e-01,4.671740810805247168e-01,3.036618810771558596e-01,6.988771967671981722e-01,4.956035491571466611e-01,8.369177235834425188e-01,4.452300416329858512e-01,8.257373358067354729e-02,4.198427281215066920e-02,9.700558399116916419e-01,4.781106624903432856e-01,7.783232447883731142e-01,2.367864156142851506e-02,2.033773887203904618e-01,9.710048960286162822e-01,8.332428687694304337e-01,9.395717071106477469e-01,3.461195785485591259e-01,7.274851368145396346e-02,4.084957321330491276e-01,3.037481079986954491e-01
6.384739503289549312e-01,3.462345604449277303e-01,8.923296621007041907e-01,9.058679431085170375e-02,8.834117943887664914e-03,8.015696305328163795e-01,1.975046679146545969e-01,2.221459142311854595e-02,9.952542203248013752e-01,3.268951028935597192e-01,1.892354276574877980e-01,8.014235804900426974e-01,5.882037183514894352e-01,8.860800411941756050e-01,1.522140982796416075e-02,9.522760435214305819e-02,4.253863126972686759e-01,2.570387884121009270e-01,3.875419327852793749e-01,2.166784076637960910e-01,8.663401133857991931e-01,6.641890959790244242e-01,5.208060396343905385e-02,4.768770871497448605e-01,9.720001734757721668e-02,1.568356541412230243e-01,6.500729516867825852e-01,7.600887167544675416e-01,1.163344579481233598e-01,9.275417198519738671e-01,8.629058511108478324e-01,6.422077616113662790e-01,8.505447641073669018e-01,6.902258515154948704e-01,2.913433049234555039e-01,2.240383078620190593e-01,6.857915261007763164e-01,3.857440376656402492e-01,6.045896628304547882e-01,1.961246379664705053e-01,1.436994915279673490e-01,9.771839693443780117e-01,6.353923765515664401e-01,3.986538922874333091e-01,8.284940039085166852e-01,6.115384705089991213e-01,6.220953451322341898e-02,4.092779748469317358e-01,3.096330449084492287e-01,7.315558944040589928e-01
4.682461530087156376e-02,6.366104490943282901e-01,1.743702090145187178e-01,1.305813309850900605e-02,1.842929127625948516e-01,2.864386801299102503e-01,6.307514647130477714e-01,4.048245141799262647e-01,5.048460636462558382e-01,5.589836857396671688e-01,4.232970072729563826e-01,4.686863471693744065e-01,6.021803596262127467e-01,6.367643764981196774e-01,2.930936944347677375e-01,7.988549504710420468e-01,8.813393135592673122e-02,3.174522357052759203e-01,6.463923858784492715e-02,7.645608571979516377e-01,2.832385658605591772e-01,4.353721389394857866e-01,1.801185026769981379e-01,5.560544826133060337e-01,4.871664559113682014e-01,7.641942071264851144e-01,4.976946940438299327e-01,2.209665359321106859e-01,3.756335946061708508e-01,4.153725137605857043e-01,6.165069030776448855e-02,6.183735737278780453e-01,9.013283284922180005e-01,8.130154538742652148e-01,3.845332413777885483e-01,2.556424271666185577e-01,8.253815424338462048e-02,9.945023102113994540e-01,4.478173454644018836e-01,3.924298648377984033e-01,5.042563048888133448e-01,1.963112686589325584e-01,3.472362666103533391e-01,9.905076460755934953e-01,7.983616920551924734e-01,2.716572483750083755e-01,3.432173919331986678e-01,7.488155820987502098e-01,3.512597951606614144e-01,4.007912021219052212e-01
