2.091159527927932693e-01,5.974906367050325517e-02,6.462257298226937730e-01,9.843146154683207749e-01,5.932662691180616843e-01,6.976001752886538121e-01,8.224809377409416644e-01,3.415159171760833168e-01,4.033241099988013056e-01,7.707306358247985045e-01,6.241158255873913152e-02,9.879809510250371352e-01,4.299351128782971099e-01,8.432739186352165017e-01,3.843135581157721692e-01,9.387036985017518376e-01,2.006073656270084271e-01,7.317647154791243613e-01,3.088876198455503541e-02,3.706040007596138608e-01,9.707068599499523165e-01,7.842375952701904351e-01,3.796880231523580562e-01,3.044209474014981653e-01,2.102742134971935517e-01,6.808906700123715794e-01,7.126480517731824671e-01,3.483055977736588815e-01,8.593170233459336282e-01,5.025973229716100832e-01,6.712540972557901053e-02,2.961531753495628694e-01,5.459734796157965642e-01,1.400517091224162680e-02,6.435032839613841205e-01,8.286233185242602994e-01,6.127705942358135927e-01,2.571377056172463593e-01,3.361462212305962316e-01,6.263019059697176871e-01,4.444602285212284620e-01,2.664651703264075966e-01,9.660166091679791567e-01,1.735486443256181177e-01,4.720393440444666799e-01,2.043289844490648877e-01,7.026918879862399381e-01,9.068319584502542163e-01,2.998378938184728115e-01,6.027163336945816630e-01
4.014895059850378534e-01,8.779380953133207877e-01,6.862441182815220975e-01,1.246792333130808395e-02,1.835510268142680479e-01,2.142520532816321044e-01,3.990492806354654087e-01,2.742740180532852179e-01,5.800585491709175923e-02,2.869880484584907965e-02,4.680249751637168831e-01,1.841304204586120541e-01,6.693073639685710452e-01,6.435604687561249371e-01,1.954089053166954137e-01,5.401813376047651660e-01,5.869315535074556278e-01,2.157762633670115004e-01,5.204381521541405764e-01,7.486188832848644781e-01,2.549355967443471815e-01,2.971990346244665071e-01,5.842199017330712563e-01,5.180881143098616803e-01,7.914818452417615724e-02,2.344341513386238862e-02,2.438966260715994538e-01,9.566763286449520010e-02,3.211295435860578307e-01,9.901193267462420344e-01,1.791111764528752204e-01,3.034279665829708872e-02,5.524092241000890802e-01,7.012230919656587957e-01,9.997620351151182971e-01,9.355342316410508730e-01,9.100899902207427727e-01,6.169803423951906174e-01,8.120476716202328360e-01,8.037430505058587027e-01,1.238863939113882262e-01,8.465282363973543056e-01,3.584019559282463074e-01,6.148262852340790063e-01,7.881781555745893675e-01,9.827573020987053765e-01,6.138189672345970571e-01,8.222726193250429194e-01,3.828321457382903859e-01,1.305738310102412258e-01
4.138771877549790590e-01,7.676286820962001656e-01,4.233122650861617098e-01,3.169825790826327205e-01,5.626928951561823711e-01,1.738303920867572128e-01,3.638568122343011080e-02,5.785569059185791119e-01,2.038912345773188362e-01,8.899489845562713608e-01,8.333365771307257308e-01,1.326983894811151199e-01,4.784166589190642638e-01,8.790918174258977036e-02,3.145181853098590885e-01,1.514565739049127391e-01,3.814798210043996995e-01,2.722020158125380007e-01,1.429172845324595542e-01,8.519313053891367504e-01,6.496808019286770541e-02,9.447233584277064944e-01,2.378350187869409105e-01,7.111126083217569338e-01,5.627493131969675266e-01,3.767845159762452933e-01,8.401166438999002617e-01,7.023904885833379685e-01,4.354573060017719044e-02,4.127135118429385852e-01,4.620689070383510177e-01,2.954209424316370791e-01,3.065586478598179010e-01,3.929174447580037199e-01,7.207172679327787934e-01,7.886164004906075498e-01,7.777530546271429479e-01,2.727695805921002137e-01,6.634816863249738406e-01,6.399175785514354953e-02,5.091473378280372275e-01,4.186746583120078968e-01,4.519952704917125086e-01,2.128194519637860438e-02,4.943829974670720384e-01,8.473518803247322984e-01,3.888974838558533209e-01,8.848916016075901725e-01,6.183205657570700620e-01,8.246405311807627481e-01
8.634963129756407785e-01,8.699800047019667915e-01,8.762640603847887677e-01,8.374596652302546129e-01,2.501742981751320372e-01,1.258359716191618238e-01,1.405046865188993577e-01,6.440973651108946596e-01,4.772037812275551349e-01,6.358310088389473869e-01,5.743815692525831018e-01,8.623296498861637849e-01,9.350759418503553633e-01,2.280577492384823213e-01,9.782748392203324261e-01,8.051621481979253092e-01,5.405590805633843088e-01,6.562949838180441864e-01,3.645929783852244199e-01,3.987951537250845613e-01,4.582539267658898297e-01,2.115575216017564486e-01,6.066068641568520547e-01,4.410926153737468880e-01,7.173732691291661023e-01,7.135349689428095443e-01,2.237891669046241372e-01,3.732430091123208893e-01,8.845943040501815791e-01,9.754593152243962173e-01,5.227146056363959348e-01,1.559817016415425694e-01,7.568064081383338859e-01,5.528308700201001180e-02,8.409825900889740247e-01,7.460776994322161348e-01,7.715692269511907897e-01,6.963881915387295507e-01,2.113801099821572826e-01,2.874817475111715037e-01,4.807468059698064566e-01,8.968298396674785344e-01,5.177901329923451090e-02,5.401989017720401076e-01,7.639686479177028033e-01,7.688687125727463600e-01,6.837350440084380976e-01,5.123328765488480707e-01,9.930949066070051678e-01,7.422689547062000237e-01
4.685655698504433975e-01,9.412454850700080478e-01,6.065146431576059483e-01,4.076077919156013696e-01,4.269498117633752088e-01,6.884303868090185796e-01,6.088706802259866713e-01,7.520741167014481920e-01,8.377122391295921400e-02,5.197328493754211909e-01,5.078494868928759010e-01,2.657465321863954344e-01,7.262707674478023900e-01,1.085385290006881664e-01,7.138854529488469769e-01,2.066167465719751517e-01,9.115299155381264562e-01,4.304918192147921818e-01,7.288210719077217181e-01,2.356074883370870010e-01,5.755680682803291370e-01,8.818656365350463489e-01,3.707132335275198365e-03,4.553447730174108310e-01,2.983738228883043853e-01,5.662007660887157234e-01,1.568187651678565331e-01,1.378970596013049388e-01,8.670847567410001622e-01,8.446766932517666415e-01,6.823288263097425643e-01,2.330848309449723432e-01,5.915368443642379237e-01,7.196534559542202558e-01,1.241691193719601793e-01,2.299789732471901882e-01,6.207848948337229000e-01,8.923833453182699049e-01,3.377041880963709275e-01,3.963145052760819187e-01,2.378765974044017018e-01,5.499121603850883888e-01,1.849463818491610123e-01,6.165248571826794644e-01,4.176094552607478860e-03,4.487367583039235663e-01,2.816124436622710059e-01,5.415846551403540321e-01,4.772250442950556337e-01,4.765766433104150490e-01
8.126766806341327865e-01,3.815300483105750207e-01,8.604235139569251789e-01,3.001448372254027497e-01,2.044981138710078028e-02,3.188637070366533433e-01,4.832212114458739327e-01,8.532106575178346475e-01,6.600077877698258266e-01,1.715692554346848198e-02,2.495380487190430596e-01,9.538361356688894732e-01,9.236878356739772755e-01,6.719925608694246044e-01,7.117017306198489823e-01,8.904220256819369572e-01,3.998862677533207011e-01,6.658845591025450705e-01,6.271590752252643730e-01,3.583169308710916212e-01,1.688911924194158587e-02,1.279540160127139448e-01,6.727748450766157795e-01,8.616564172728922166e-01,5.918068190802554529e-01,6.977481412549014772e-01,7.158930125538809364e-01,1.076515255219386846e-01,8.296020757025712733e-01,6.727537945375897666e-01,5.075469246104927779e-01,1.658650260568569346e-01,3.674613390285498271e-01,9.986455764354376097e-01,2.829217182901235805e-01,9.246611872250721786e-01,8.197695818837069659e-02,4.694057691333830551e-01,8.164081121015531739e-02,8.219669482020269813e-01,8.408557429175722575e-02,4.685887801789710982e-01,5.243119694852992341e-01,3.705185282053676810e-01,1.153400713542631628e-01,2.050888868666438380e-01,9.169621527913740522e-01,1.450968611573102418e-01,9.158788436490133966e-01,9.461701723211335402e-02
5.661539257128177516e-01,9.075051374540478166e-01,9.136080684127578788e-02,6.948659823725057416e-01,1.501346101588092452e-01,7.877587252851743216e-01,6.090346422414273375e-01,7.088135478347672436e-01,4.818466118894724204e-01,7.250435549179197192e-01,7.978034049246099935e-01,6.267889700527610186e-01,7.098049016961122115e-01,1.895096897564861882e-01,1.440912908166513962e-02,4.729958320622152934e-01,8.405020473122786218e-01,1.695038047892614141e-01,6.521924101422915676e-01,9.145395738496778781e-01,3.544621160327786624e-01,2.512251986145783711e-01,7.150398356904154040e-01,2.066803966643072643e-01,9.098883454287436390e-01,7.511097507331121470e-02,6.168798938660474684e-01,2.929725183002998001e-01,3.165278369892293719e-01,7.671796793090260858e-01,4.617402213363590580e-01,4.150727533400289104e-01,1.053931147232999299e-01,6.706994482109540634e-02,5.301553494988759940e-01,1.591247249888194659e-02,9.118750243467321770e-02,9.739681337278729423e-01,9.982676267775467682e-01,8.125537028296200281e-01,1.779170419966495942e-01,9.919370673501023417e-01,5.154593212177471795e-01,5.605869987839120494e-01,3.121857677646401319e-01,4.012133260589194617e-01,6.839988099260557730e-01,9.805305619932411787e-01,1.973285353872082926e-01,9.954299755006722483e-01
5.944897193488384302e-01,6.342128081991474930e-01,6.542399742268893981e-01,7.313364046142381003e-01,3.867235426935111686e-02,9.889811614284841346e-01,5.603429645531022851e-01,7.579385614696015905e-01,8.422037428123996250e-02,6.033482053096748121e-01,2.143502641567182065e-01,9.150308812713799922e-01,4.213711476245518561e-02,1.552385371954231319e-01,9.733098487820213141e-02,4.905907644234926979e-01,9.606752871958041951e-01,4.851074332466237538e-01,7.595334901394379390e-01,8.931357720807251432e-01,7.246872791458774943e-01,2.262253379593764935e-01,7.666516774613252316e-02,8.337243939949479099e-02,6.894243982947567684e-02,8.824017353640136729e-01,9.495392802024155143e-01,1.674909501431647296e-01,9.702691947801993511e-01,4.181861490881920718e-01,8.482530406859978278e-03,2.586999204725385360e-01,6.789749368451496458e-01,1.958586957362771219e-01,4.467606409427848924e-02,1.056120416207972923e-02,3.173801763745640603e-01,6.448076210725628421e-03,1.500761810216961756e-01,3.197943214876971529e-01,4.654394726825316075e-01,9.618607076043041992e-01,6.299893218663265015e-01,7.895824415319865341e-01,9.240935902562504856e-01,7.948446417571990441e-01,2.689166597780998647e-01,9.976050079684162242e-01,3.757130892794560140e-01,7.647920129590736193e-01
1.522155183386397770e-01,3.616132380472741881e-01,2.379343969874950782e-01,2.005310011751350041e-01,9.335341642960464092e-01,3.137610307485356742e-01,3.894858481548025830e-01,7.384116439878547489e-01,2.220074016794587601e-01,7.669659952057654717e-01,3.926726529780112385e-01,9.542802351355657020e-01,1.720095834578849736e-01,4.434047896072923489e-01,6.169963460039156189e-01,6.878876563574963798e-01,1.524438537370789160e-01,9.873951173928733338e-01,5.816087761304747916e-01,6.200089106657691307e-02,9.227095923768646735e-02,1.538796320308718490e-01,5.714175179506989499e-01,6.842882668690367653e-01,4.950855133813905073e-01,8.558568393572828503e-01,7.562718883582010276e-01,9.545610033165149444e-01,4.439249693993393420e-01,5.902453592323950726e-01,3.113712273457547308e-02,3.956685805599451378e-01,1.596229609137455041e-01,3.695839070489277400e-01,6.750733685555382335e-01,7.100813911737504647e-01,1.140937716817163050e-01,8.894738651678091301e-02,9.223961461799523587e-02,9.790221757554038451e-01,2.780032084348941224e-01,2.113151253559069076e-01,9.377496919003600606e-01,1.948642587593978348e-01,5.456679542884993461e-01,2.982934208643234220e-01,4.352004809209418790e-01,9.432195227578067387e-01,8.965294161387771243e-01,1.154430173394708214e-01
3.302948361360522611e-01,7.973477501790185995e-01,9.250158577182018282e-01,3.083790308685250281e-01,1.674617159617365347e-01,6.415586427022411664e-01,8.682343312206918240e-01,6.564447856066616405e-01,1.446679228960888741e-01,5.657359561503864098e-01,6.382481213526194352e-01,3.756362183229068341e-01,6.981446938919652068e-01,4.662740134351297527e-01,7.804645634324530734e-01,2.815480483403584033e-01,3.230910512969514814e-01,9.211948159320439977e-01,4.992971809802549954e-01,7.996608094311170589e-01,3.100411261022685272e-01,3.099974782000181062e-01,9.627740615407635039e-01,3.484219764073067660e-01,2.451721515656901662e-02,3.519509381415197868e-02,1.430571579155093254e-02,7.130352173234908442e-01,5.499793781453756747e-01,9.911190952889072925e-01,7.838123864454462630e-01,4.614366802936253897e-03,1.929606906029908142e-01,3.356717990824685804e-01,1.743587500907609611e-01,9.023153310308595909e-02,3.530391936637523598e-01,7.325839176359552063e-01,3.010483604244933442e-01,1.647951273143773987e-01,6.962943014701882261e-01,6.876318587535626969e-01,7.424628816717567803e-01,4.943294453145297140e-01,3.130142377892342065e-02,8.678994140005058533e-01,5.591573978549491120e-02,2.020242363199984403e-01,7.613553900564740129e-02,5.622412451013836243e-02
9.018707395733566168e-01,6.028668054580155200e-01,9.067327271415758227e-01,7.475215263524023213e-01,1.330948128620368376e-02,9.713795749041743699e-01,2.073216113203523170e-01,6.629199083422850913e-01,4.474557170424904307e-01,7.344809852514565529e-01,3.978638770318190243e-01,7.880917092754408104e-01,9.389172776093190897e-02,2.656398624852344126e-01,8.356826968512776066e-01,9.904655819450532972e-01,1.432054578317775162e-01,2.273181107368099640e-01,5.838791013031570110e-01,6.765980073609551004e-01,2.288776011791112674e-01,5.157372425049175924e-01,8.223108631655463574e-01,9.831047728049320256e-01,5.091118555663768364e-01,4.649992630374015778e-01,4.531554390167151780e-01,7.435098305524300288e-01,6.186929269844417822e-01,6.450799439653169820e-01,8.847041954863588131e-02,8.517639747026419794e-01,2.071699465098436610e-01,3.296186528839625263e-01,4.247420006450988161e-01,9.880858153990041970e-01,5.456279621753233888e-01,1.769670084813299571e-01,8.549211765098525539e-01,9.398579932803600157e-01,5.982761770485589548e-01,7.403679464219978801e-01,3.031594465577489572e-01,4.627587412399987166e-01,9.575071191002727522e-01,1.520138044139089928e-01,1.343231314683468458e-01,3.007898735785166089e-01,7.512789743966339362e-01,4.859631226969909346e-01
3.728480818859597479e-01,1.090184374822180668e-01,1.021690546195408444e-01,1.681499360219695927e-01,1.643735235523631211e-01,8.993509100887400187e-01,6.862226453395293690e-01,2.304490514486360331e-01,1.325059315510616065e-01,5.190856265728293062e-01,9.896660347408139380e-01,3.567360935527249532e-01,4.786598516277134063e-01,7.083379744749002116e-01,7.236742651230525514e-01,3.615598411911746801e-01,4.813222324589716550e-01,1.201920936520201044e-01,2.265120099178282720e-01,2.027135405345569241e-01,1.589364961617975025e-01,4.017506626478406506e-01,1.990761897120527646e-01,1.557886977167204368e-01,6.204894230055753024e-01,2.473391973382430553e-01,7.907318145739528070e-01,5.146382730148731932e-01,2.066004915472556824e-01,3.791782482840915236e-01,7.684706057038870330e-01,9.498365638736439021e-01,4.150798360545236987e-01,5.018006678128017484e-03,9.845961354329555437e-01,2.425249638426645316e-01,7.217900942844648338e-01,5.971285188952962786e-01,5.116443970566744159e-01,8.557810539562482610e-02,1.174981555900245223e-01,8.730463838103393881e-01,4.247824844763155028e-01,6.320502089718605943e-01,4.284120903093203703e-01,7.803676865546284036e-01,9.963408576612082790e-01,4.345902564557592163e-01,3.576754245572333346e-02,6.761724094872971769e-01
7.230261332738198155e-01,3.548340415391043612e-01,4.503897803346604833e-01,5.535824878525238413e-01,8.775728048020375871e-01,1.850481394195329088e-01,2.641330798755090470e-01,4.097752672444903155e-01,7.562523375361352995e-01,7.204715639915528769e-01,2.373989061472302486e-01,1.582084107906206460e-01,1.246138421911325844e-01,6.828498344985265422e-01,3.488826716738069322e-02,1.582342271348801122e-01,8.191687178824839100e-01,5.516959768715778978e-02,2.574058771312779381e-01,7.320059481117912048e-01,9.227333824155969921e-01,5.345704394626091815e-01,2.104464994991037674e-01,7.323450337612303906e-01,6.906994526898038167e-01,5.968755560864789089e-01,1.138080377424656175e-01,9.062111214396463277e-01,1.574071692756294771e-01,2.922176215165159796e-01,1.384469158070164019e-01,5.160944965180452870e-01,9.653040200431366458e-01,4.402281174885147585e-02,1.786672652123192373e-01,1.522924132196292746e-01,3.261063831694749338e-01,1.425008871025109647e-01,1.128063676367936363e-01,5.344419382193408286e-01,5.179171312632439017e-01,9.256997556875748989e-01,6.227586680946987086e-01,7.680347750411893326e-01,9.839907074838760703e-01,5.712142285278409837e-01,7.578974086123713150e-01,5.236222520806695924e-01,9.147146581992164904e-01,3.019911044006287071e-01
