2.037147769924676499e-01,8.569352190290816518e-01,8.987904163390599832e-01,2.045424606367027831e-01,6.394262951852548449e-01,8.416361815721881134e-01,1.116958638332946618e-01,9.188060317311487202e-01,8.409423470015023883e-01,4.540959366539134567e-01,3.231173430704757932e-01,9.272283836867640794e-01,6.457424228874306671e-01,5.263635133981815484e-01,2.455994558643560532e-01,4.480733881282533693e-01,5.317854529237524552e-01,4.323360918219000260e-01,7.540210625058547667e-01,2.941686316917059285e-01,2.763157191127146861e-01,2.588040726508459288e-01,9.169902988843181557e-01,5.163428495892530279e-02,5.345179635029354559e-01,4.797182645922092314e-01,1.261588716109689479e-01,2.223346979120758293e-01,8.708285982113150858e-03,9.734544964270565037e-01,3.055264737376339745e-01,4.836564984367750508e-01,9.662920230912603881e-01,4.024921029190314803e-01,7.597897050168100908e-02,5.157321024480263638e-01,1.386720445648391697e-01,9.118422629008435809e-01,9.948631426816101353e-01,7.530703499235651410e-01,1.595164645592732633e-01,8.867572043587125252e-01,1.815710422655377743e-01,4.053665464981870414e-01,4.952848321498372064e-01,1.904522580257687059e-01,4.237843441067632444e-01,3.282158347352728267e-01,1.169775116600939580e-01,1.890547719194379805e-02
4.205459895722390984e-01,8.618351715157057669e-02,9.112970569256786391e-01,5.433636472350806823e-01,8.749637876311812112e-01,7.941762500671231129e-01,4.580667047840456529e-01,9.192157501436870604e-01,9.148457170757516854e-01,1.468483078350115711e-01,6.417768274012658480e-02,3.932720100579648603e-01,3.776571546174692928e-01,4.741719509137750643e-01,7.674193821040873331e-01,8.202015247925436014e-01,4.805737111881117629e-01,2.450832587982543220e-02,9.607470739262942150e-01,2.663723899368611869e-01,8.966415752516155857e-01,5.617745132130236296e-02,9.102192828803523650e-02,8.649225891614660267e-01,8.550505951085755063e-01,6.060904809909050117e-01,7.138694555647073781e-01,3.169192154041176046e-01,7.450861729811513179e-01,1.657971550048792375e-01,7.956641496913371414e-01,4.810364757889024068e-01,2.146185085249414648e-01,9.353200193826217701e-01,7.137328464007195450e-01,9.687968580908604688e-01,7.434310005657026599e-01,5.679166188936451976e-01,5.817786821393136076e-01,4.634879676362696488e-01,3.435599369493782529e-01,5.548915519536106178e-01,1.396478412790351786e-01,8.590260622344314534e-02,8.910809346724054558e-01,3.820028956567284029e-01,5.446686770376628628e-01,7.984175178646227833e-01,2.699259168178346213e-01,6.617582203478199476e-01
3.124947632007146758e-02,8.405118879853381575e-01,9.477478145410487276e-01,2.493491577884097143e-01,1.672569741363818530e-01,5.371320014054028480e-01,3.129390037366835964e-01,5.396466225629344970e-01,1.049065706823693045e-02,1.184267272458516818e-02,1.058370689625373062e-01,3.028572134858319442e-01,8.994636243402226450e-01,2.569816063666225947e-01,1.415920270499424483e-01,4.640136431609553913e-01,4.577566865412560082e-01,3.467996888207772743e-01,6.840565280094166312e-01,3.128680883471006702e-01,4.308605044372788573e-01,8.398722098940276659e-01,3.817414491301698298e-01,1.787790065093025627e-01,6.448701535062839607e-01,6.063979181543441843e-01,1.735386297812014922e-01,2.782413964209472512e-01,9.317032760726225993e-01,3.540016352097006269e-01,3.484508711390555957e-01,3.526782700825081829e-02,8.952617784359441222e-01,2.916920476494677672e-02,2.063732739596141341e-01,2.338233058471897996e-01,1.045974628984127630e-01,9.280310445939831121e-01,8.786939446264198095e-01,1.627553695010134360e-01,6.258623100660299921e-01,5.402615129338971256e-01,7.982094094987050026e-01,8.746508216571768912e-02,8.249330478417117307e-01,1.161364882507244234e-01,9.670069548533521964e-02,5.806401058429044859e-02,2.780893810256207521e-01,9.962862131710088498e-01
6.821510264076822150e-01,5.409257896523677056e-01,6.957742263320909615e-03,4.082238945414191633e-01,8.179147877114353316e-01,5.189132795709135992e-01,1.800532277112824042e-01,8.626786589664139360e-01,9.606596288320664589e-01,5.974261840376123844e-01,5.976023511227146479e-02,2.224840887162955472e-01,2.612055560872417193e-02,8.893017115204023826e-01,1.060833703391872440e-02,1.621877627364850527e-01,8.599119163889008544e-01,4.247477537780073309e-01,8.656641184025748448e-01,5.174597798273730120e-01,8.728252804124955189e-01,7.043439182444838353e-01,1.953739082569184715e-01,6.916181044263302047e-01,9.460086900743335248e-01,2.987964695822646899e-01,3.744582959965769842e-01,4.203922008074556516e-01,2.812523785973020107e-02,1.828620106581722027e-01,2.249494977684004526e-01,6.527442272718615435e-01,7.275336371823486470e-01,4.857334123337592180e-01,5.687055244537284615e-01,7.327024953705855159e-01,9.523990129533396187e-01,2.390444947571102041e-01,6.108965239916662737e-01,9.922282833100039001e-01,8.161457049205145253e-02,5.416240911881198272e-03,5.215244708136033136e-01,8.791320547842451649e-02,6.620805836727862159e-01,3.650501423268548429e-01,3.072357184778043981e-01,7.259603956363182009e-01,1.540871518575427368e-01,7.023108085813061230e-01
5.192108787007502224e-01,1.818005488598547492e-01,9.918276851565822616e-01,9.672018248904923343e-02,1.084511693221978934e-02,5.351255746887920717e-01,9.014832059579385160e-01,2.822318061212547580e-02,2.519891717588651492e-01,4.819736752966200521e-01,6.362154396447372573e-01,4.164117963800541000e-01,2.824329791754819352e-01,4.852869528373265906e-01,6.358971899034726594e-02,6.092038019029732965e-01,2.753142370220370561e-01,5.033380802430739154e-01,6.977959187894747783e-01,1.023740032801401245e-02,2.298540747326712763e-01,7.890556874223129125e-01,6.120684855946643133e-01,4.492429395907027168e-01,1.053139921822210390e-01,4.416420039155005695e-01,2.999462934905451350e-01,1.593549341613762493e-01,9.888196062550171916e-01,1.781825636708417315e-01,8.740761361590532186e-01,4.937806085812751489e-01,8.107091782985273998e-01,2.625785013960757475e-01,6.448123613517112718e-01,8.839319315868565674e-03,4.344773141410684936e-01,2.995924529122125923e-01,2.434613345871110557e-01,7.558532097409987882e-01,6.705842045322123468e-01,8.107309191849574326e-01,6.250405101546363529e-02,9.665288783296318575e-01,6.319665062351761398e-01,9.058421760213095641e-01,8.005159320030112990e-01,8.680099228311755066e-02,8.371693938074050712e-01,8.108909380969520075e-01
7.729775286682281088e-01,7.607342366164565606e-01,3.888903170720456881e-01,1.473075614657326504e-01,5.831274651386276764e-01,2.470267191159681852e-01,6.988154080040293037e-01,9.933927955146781841e-01,3.817401486076521522e-02,6.342675576004701554e-01,4.732007548254809626e-01,7.461529504003577840e-01,5.333438584034120300e-01,5.639538061888922371e-01,2.199038691885109031e-01,3.881763442357942795e-01,6.879223230328105343e-01,9.000015628930836398e-01,6.302614458267468134e-01,7.921942285621041968e-01,1.971351391779695428e-01,4.491657091554703829e-01,4.954725335576177780e-01,9.892426780656615737e-02,9.493902337406030512e-01,3.953480167779149790e-01,5.514581415663764030e-01,2.272752042908415815e-01,4.002244198545662490e-01,7.842714146723716029e-01,5.717698178164336564e-01,8.108966004426753083e-01,3.857221066359479700e-01,6.223526390331679536e-02,8.194891650977542685e-02,1.767397803661131528e-01,2.375510124082663710e-01,3.797871215670078904e-01,9.885189379868541959e-02,6.482734700158374608e-01,5.188231022284703897e-01,9.765744867166792353e-02,2.860713621948139940e-01,4.415614146610136181e-01,7.068515428321932026e-01,6.229829476572867897e-02,3.577485505579419689e-01,7.427648314765997739e-01,2.826988980545682706e-01,7.498128418792368022e-01
3.488113565515109649e-01,3.869632537811161788e-01,2.447726640897229800e-01,5.206762047791013703e-02,3.466758129493791030e-01,5.647615906142691156e-01,9.069268554927621961e-01,1.022069956234281651e-01,3.129091922534892323e-01,7.354259632019688464e-02,8.025600550601190708e-01,6.155859521679429847e-02,1.912164087803942536e-01,1.610162303389808258e-01,1.875175273405720322e-01,1.833456884948363452e-01,7.474922596897377591e-01,5.026177212694981078e-01,8.403659959505146437e-01,2.705829692712705681e-01,9.239499876114998234e-01,7.603296004538002695e-01,6.848149898525540680e-01,9.989692038617575820e-01,7.595223954729523053e-01,4.448417326330712518e-01,7.763715420639327736e-01,7.295277314764347931e-02,8.372482772575851051e-02,5.193002364935711546e-01,8.405830708154244935e-01,5.689043289049662278e-01,8.276231122077879476e-01,6.032622548087358538e-01,6.318509619146081002e-01,7.327026062297402609e-01,5.752743107757611885e-01,3.018267720196986525e-01,4.613104013065689735e-01,8.451480366126188359e-01,1.708836923528086471e-01,2.874424776190660502e-01,6.833128335892575400e-01,8.374023129963209522e-01,8.793663613627219489e-01,4.943085009545403752e-01,3.136588783258464908e-02,4.089819263537418648e-01,4.583464140253821206e-01,6.231313551089162628e-01
3.463347815758017756e-01,4.897736607743192749e-01,3.246775063055853394e-01,2.930235047831192263e-01,8.832087992316695058e-02,7.254527395129690692e-01,1.273091506491207392e-01,3.603598997862206277e-01,2.684995963644090100e-01,4.159717994764600135e-01,9.413827085129334860e-01,6.956497578906829515e-01,2.976510346895421266e-01,3.604138940310180894e-01,4.961767111640437156e-01,4.841385991498042829e-01,9.510187188681717974e-01,6.176517086358201958e-01,1.342063294227109349e-01,4.868642013709538752e-01,1.061905522751701580e-01,9.668425707342253039e-01,8.709242997895085825e-01,4.942990222046884652e-01,7.112401941100242597e-01,7.249143737050511849e-02,9.177567650125351140e-01,3.364542640815718633e-01,4.304367054085947997e-01,6.274977988072711899e-01,3.517286953308461639e-01,7.321772261936917436e-01,9.627631681120140117e-01,6.075883373053349024e-01,1.684902592674355493e-01,8.704463444097235714e-01,9.029595287927997260e-01,3.614506867168664206e-01,6.958535241318924980e-01,9.468964116273028697e-01,2.807119484113499430e-01,8.173263124958989323e-01,5.536819400008942127e-01,5.792890153850526191e-01,7.459811879717017646e-01,7.138645429034077283e-01,9.483802860700046855e-01,2.735439274396552767e-01,7.951896029804580435e-01,2.230507322532051528e-01
5.282605891607207171e-01,7.721810175848259350e-01,3.378917385273294549e-03,4.228128759841621731e-01,5.757234138192640627e-01,9.290569061799071049e-01,2.382041357724515862e-01,6.798981179296741395e-01,8.405805021936275656e-01,3.765455863527054081e-01,1.457365157947752010e-01,1.661059250874475923e-01,8.966620947292925914e-01,2.368177827196352725e-01,7.364350675197663953e-01,7.002513635504835632e-01,5.574979559465309542e-02,7.391453258102870238e-01,8.771382113805824554e-01,5.223567391429357887e-01,1.172530352273348786e-02,5.302031682646494160e-01,4.802418033253850194e-01,8.366279831179743720e-01,1.537751590347150588e-01,3.520381645988047703e-01,1.059745171750668957e-01,1.919608338534553038e-01,4.927602943633944133e-01,7.323187927381589191e-01,6.358184925118440800e-01,4.060157360559549788e-01,3.607763454183121610e-02,1.105154057309947202e-01,6.445792127657049564e-01,3.242733994967710309e-01,7.346290209553509865e-01,5.002110207500873873e-01,8.108545646656961647e-02,1.221273080497702335e-01,6.188840102486969919e-01,3.130544817206265540e-01,1.361758157172380246e-01,9.937183346341028622e-01,5.806878993770278052e-01,2.788004672158791442e-01,1.236219062921547485e-01,4.701229262550952193e-01,1.062567837541072979e-01,4.089705517465000995e-01
7.992535026701077516e-01,6.880018168591899297e-01,3.740837711049932457e-01,9.080336689483592405e-02,7.033057383139760255e-01,6.867146268373938156e-01,2.649880696609501207e-01,1.471017996587391519e-01,4.799562675720916438e-01,3.047525532741895971e-01,4.722387882351763988e-02,3.797899511018051344e-01,1.692096010074654044e-01,1.950663992275762926e-01,1.613118288731375527e-01,1.704399336549584643e-01,2.448175440693927118e-01,6.978606166583299908e-01,9.276145404489427593e-01,9.352365805909677032e-01,7.584646803593418918e-01,4.486716797822746239e-01,2.671613683346656387e-01,6.267132896010523258e-01,7.714043083618027374e-01,7.988750571056960625e-01,5.597551785094034837e-02,3.899279325602518220e-01,4.631291077250930810e-01,4.494815696541404337e-01,1.754665979718674773e-01,6.081527734166209953e-01,6.305336467549350621e-01,2.801057465510116140e-01,4.626942601021744039e-02,8.016238811905809225e-01,1.695900330058619510e-01,2.774213004854605424e-01,8.422661681524474808e-01,9.658276328787521736e-01,4.130989429311139327e-01,8.301904174853689256e-01,8.313370260202564976e-01,7.066779989229307057e-01,2.199094539326905684e-01,3.098519212946307944e-01,1.924989096483802342e-01,3.452814858257787778e-01,5.594343892322855005e-01,3.894609939453501646e-01
7.200366226029755179e-01,9.382265091445705085e-01,9.880365978519806136e-01,7.328973041246968911e-01,1.144886079633214981e-01,7.130103489234951297e-01,9.116885884512549998e-01,4.658558138257027359e-01,4.932872352122467108e-01,2.686059981134427677e-01,3.594976564902934157e-01,7.720111410371900407e-01,3.083047337401989552e-01,9.462777674214923884e-01,9.420367572745744766e-01,4.717934082529102735e-01,4.455911649044919098e-01,1.488858666517856033e-01,5.311473601843510473e-01,8.999524680649272357e-01,1.452280087167595601e-01,4.661220086233641702e-01,3.202505872915790697e-01,4.889806152593038080e-01,6.780108336386378998e-01,4.329919138238026433e-01,4.411713508151333674e-01,4.682302612313579138e-01,2.428500308967185273e-02,4.386006908663553361e-01,1.496620965405911496e-01,7.504541772044931447e-01,2.088461537652577249e-01,4.911704250695380081e-01,2.090325120740120779e-01,5.617538605227512249e-02,4.064602349290136196e-02,9.939847933887389075e-01,7.550106978001503988e-01,4.182982885084844948e-01,2.031716764168104428e-01,9.781248873308318048e-01,1.291967427277024294e-01,2.349969773473774559e-01,5.659473964056460638e-01,1.008470716168153869e-01,7.652030078126429435e-01,1.864808445017011040e-01,7.476435380833201805e-04,4.214229692248712134e-01
9.086613140815144041e-01,3.180394381532255510e-01,3.628355769138048581e-01,6.936950999105975235e-01,1.431203379057259806e-01,5.110525596948132243e-01,1.156431993589639440e-01,7.969864167425589896e-01,4.746118195449204880e-01,6.626279458182556814e-01,1.254536296848772770e-01,1.412196161569538866e-01,1.663465862273957319e-01,8.168374306507285576e-01,6.359831855874802375e-01,7.666440018089354380e-01,4.150542007178915638e-01,1.831486820871824905e-01,7.190252007076041174e-01,1.112654322562410814e-01,5.001291383755901432e-01,1.240234157121582470e-01,3.305076127075762260e-01,4.008606050935075160e-01,6.253546774303572198e-01,6.157787389578713855e-01,5.647797453864198403e-01,4.812598573736246443e-01,2.397539904702450375e-01,8.094317063789662203e-01,5.199374100937076415e-01,9.890082307934562333e-01,9.192230210643679289e-01,1.026334202766878700e-01,7.275838917435347719e-01,2.496948640369756056e-03,4.238106097357560165e-01,5.893897526013327504e-01,6.721184595522515792e-01,8.856546903467896747e-01,3.297911958152757173e-01,6.612626985039482541e-01,9.712606048801376568e-01,3.650455520467705828e-01,4.824305004674279695e-01,1.835270751794847444e-01,8.035868202729554710e-01,6.421384380830700289e-01,4.935358329570085356e-01,3.689379501738010436e-02
1.472486812165174630e-01,9.687524102056371822e-01,5.814304806046954877e-02,1.272275616125446707e-01,9.307773818229355678e-01,9.206002680494408397e-01,9.077023934137923300e-01,4.908201581935814906e-01,3.555568483079052378e-02,1.132552983406100999e-01,6.078795970622524747e-01,1.590360238121624192e-02,9.217722840997224498e-01,8.279688427467002398e-02,9.610816170822340521e-01,2.089914082587143174e-01,5.871584645601968244e-01,4.104331735703967698e-01,7.321390008018210382e-01,7.394914370410849980e-01,5.167605462982743925e-01,4.564652573471050800e-01,2.828732466281906888e-01,3.013627961229143892e-01,8.728334825033539079e-01,2.297156330896252818e-01,1.897005666856743655e-01,9.950114217282757245e-01,7.740662149851382789e-01,2.636100546030044622e-01,6.560165156673427589e-01,1.742871540531014674e-01,8.188288100508989142e-01,6.721488855098851634e-01,8.224517822500654329e-01,5.109724619945131829e-01,8.558024006257314298e-01,9.480533760878411265e-01,9.904898907403837383e-01,8.390716439923552317e-01,6.140828736778107810e-01,7.241428957413222900e-01,9.520206164835109952e-02,5.735208617114152529e-01,8.965728414192420948e-01,5.681276409590765297e-01,7.365243756996816549e-01,7.105301943669211084e-01,5.605331179348832515e-01,2.385153983560345248e-01
