185189	32
193537	32
53454	32
27701	32
32820	32
66658	32
284978	32
102323	32
115786	32
277810	32
164944	32
92993	32
80720	32
222499	32
279522	32
194729	32
287771	32
33580	32
92746	32
83646	32
222461	32
297968	32
296259	32
247290	32
83360	32
221338	32
290298	32
54239	32
265487	32
14886	32
242123	32
193758	32
287963	32
66671	32
247315	32
7649	32
193857	32
193805	32
14887	32
80336	32
91265	32
233537	32
290341	32
260960	32
59158	32
268460	32
254570	32
267540	32
202131	32
161152	32
242563	32
45304	32
169043	87
258127	87
111860	87
204218	87
191736	87
263820	87
130637	87
240368	87
92740	87
174164	87
210906	87
170040	87
55392	87
203859	87
86418	87
206643	87
257993	87
278948	87
90518	87
194608	87
243826	87
88627	87
176758	87
252765	87
25777	87
172107	87
240847	87
207075	87
97391	87
237155	87
36829	87
223646	87
181825	87
279437	87
182865	87
287186	87
203162	87
130574	87
87751	87
113877	87
203820	87
203914	87
118499	87
283913	87
284108	87
254944	87
263043	87
88617	87
96255	87
89507	87
110893	87
105718	87
40208	87
242167	87
140201	87
115479	87
175393	87
111115	87
161784	87
189286	87
47582	87
295660	87
174096	87
252096	87
190994	87
121366	87
172783	87
259555	87
88012	87
155819	87
246580	87
76360	87
247701	87
97346	87
256810	87
118105	87
192018	87
244000	87
21042	87
127997	87
189370	87
78512	87
242111	87
256822	87
290422	87
249208	87
210639	87
128003	87
221400	87
112110	87
69319	87
130633	87
263077	87
277528	87
114365	87
49746	87
115807	87
130492	87
51590	87
194132	87
130567	87
182914	87
217906	87
110983	87
96668	87
103264	87
18232	87
18736	87
156579	87
176464	87
176584	87
104002	87
253571	87
51934	87
249773	87
112579	87
43421	87
122517	87
166913	87
34326	87
112601	87
86427	87
96378	87
258004	87
250655	87
150768	87
278460	87
88010	87
170077	87
122054	87
257178	87
70220	87
252184	87
203761	87
276995	87
258109	87
88395	87
200696	87
100428	87
249849	87
154581	87
38677	87
107839	87
203858	87
54832	87
94932	87
291757	87
85301	87
206863	87
130634	87
235631	87
80848	87
122588	87
16912	87
271626	87
203910	87
218874	87
221398	87
246684	87
61136	87
248280	87
253511	87
292468	87
50473	87
78550	87
135291	87
262348	87
18092	87
280594	87
34818	87
89480	87
66728	87
112627	87
45694	87
94509	87
88011	87
43887	87
102216	87
191556	87
113581	87
130568	87
33209	87
183216	87
175622	87
119972	87
50823	87
205033	87
123458	87
142009	87
192164	87
33832	87
112135	87
130538	87
124144	87
169136	87
107974	87
298247	87
263399	87
39938	87
60995	87
189053	87
97495	87
189314	87
156072	87
57808	87
297254	87
235335	87
284424	87
298425	87
263790	87
278665	87
221159	87
291182	87
52887	87
97842	87
169038	87
249644	87
107973	87
252138	87
17530	87
291795	87
104978	87
53097	87
112210	87
221305	87
193866	87
158632	87
175949	87
175944	87
53214	87
67908	87
199323	87
298833	87
208819	87
159049	87
158315	87
254113	87
219799	87
52431	87
190290	87
159126	87
129535	87
241907	87
243653	87
88199	87
94208	87
53958	87
51205	87
209506	87
287155	87
248351	87
128001	87
84723	87
259244	87
55565	87
299333	87
217654	87
87844	87
36966	87
204372	87
191825	87
112806	87
41168	87
65904	87
208166	87
130563	87
258758	87
49205	87
57809	87
230288	87
278412	87
157128	87
195483	87
252153	87
260706	87
173328	87
247677	87
91143	87
121973	87
156676	87
123879	87
216387	87
47822	87
128000	87
138241	87
40779	87
112619	87
250407	87
67576	87
160898	87
252097	87
88009	87
239303	87
214198	87
69199	87
254948	87
203767	87
274233	87
291328	87
130635	87
221129	87
199459	87
253920	87
260289	87
157883	87
189630	87
152611	87
30287	87
161053	87
240490	87
209559	87
252955	87
38608	87
194216	87
198177	87
210175	87
145598	87
49628	87
169326	87
234455	87
286951	87
128714	87
123656	87
54343	87
64579	87
44751	87
37892	87
240167	87
39510	87
189674	87
260632	87
40648	87
288274	87
283746	87
291263	87
213896	87
85337	87
130493	87
171079	87
159465	87
203723	87
52787	87
170292	87
111933	87
72505	87
124204	87
71094	87
283681	87
130558	87
103315	87
125318	87
279506	87
243206	87
112594	87
35410	87
210902	87
161521	87
175587	87
150575	87
243828	87
220999	87
127999	87
282190	87
35789	87
283168	87
84079	87
159735	87
51165	87
159728	87
204730	87
62707	87
243172	87
252141	87
205311	87
211617	87
161606	87
184530	87
38222	87
48145	87
156116	87
253877	87
51591	87
206445	87
87851	87
127497	87
74540	87
125355	87
279080	87
128719	87
40540	87
245619	87
95438	87
258128	87
239319	87
68860	87
150004	87
30126	87
97129	87
130560	87
210702	87
127990	87
243999	87
53756	87
55926	87
201750	87
38621	87
40628	87
288414	87
193865	87
130380	87
160943	87
35414	87
199575	87
92016	87
156158	87
37889	87
76470	87
236151	87
244158	87
36028	87
178139	87
101977	87
87964	87
102721	87
36957	87
50906	87
210908	87
48243	87
25511	87
36324	87
119596	87
169037	87
54560	87
175957	87
260535	87
218930	87
70631	87
101918	87
35419	87
226698	87
220180	87
172086	87
124221	87
78844	87
15654	87
167914	87
209690	87
169003	87
127988	87
238306	87
191829	87
149775	87
34223	87
130557	87
237430	87
55342	87
274545	87
261689	87
80029	87
157924	87
170455	87
298066	87
125713	87
103265	87
118070	87
47616	87
252972	87
190365	87
258129	87
223643	87
55453	87
251993	87
116501	87
83782	87
124215	87
83911	87
24323	87
278901	87
252074	87
252010	87
129776	87
100382	87
214183	87
84232	87
244338	87
86072	87
279945	87
97146	87
66764	87
169278	87
218573	87
205040	87
154482	87
210907	87
299093	87
203021	87
204290	87
261002	87
174170	87
98252	87
85257	87
94549	87
47587	87
208801	87
291880	87
291737	87
92015	87
250640	87
220539	87
18840	87
288189	87
130534	87
283528	87
87977	87
221377	169
166545	169
258006	169
294287	169
134513	169
55143	169
154472	169
262849	169
221658	169
31597	169
221446	169
222854	169
186108	169
128427	169
141438	169
93043	169
125581	169
212956	169
147906	169
57041	169
35091	169
248533	169
99142	169
221636	169
60580	169
285364	169
207127	169
171268	169
238394	169
216074	169
217323	169
126530	169
50279	169
170494	169
95395	169
236182	169
189808	169
177887	169
182105	169
193838	169
132982	169
47702	169
221500	169
63879	169
193970	169
115204	169
175018	169
148098	169
33395	169
60582	169
93049	169
39568	169
166534	169
249303	169
71540	169
58846	169
50280	169
221454	169
107585	169
90646	169
90585	169
120380	169
143442	169
117928	169
244389	169
17846	169
279069	169
91124	169
75464	169
159284	169
90573	169
224259	169
15632	169
106280	169
149463	169
176871	169
57515	169
217440	169
280659	169
60081	169
214338	169
243508	169
285377	169
225236	169
221610	169
271482	169
292574	169
279242	169
63858	169
239343	169
60084	169
143443	169
255158	169
60075	169
28360	169
263061	169
224549	169
20281	169
114599	169
189299	169
35900	169
144993	169
251794	169
121759	169
202645	169
221586	169
49826	169
63772	169
87795	169
94920	169
222732	169
210001	169
68576	169
278959	169
249323	169
81997	169
91432	169
114712	169
93050	169
193767	169
25239	169
161484	169
35912	169
235947	169
221690	169
57900	169
119967	169
221591	169
278963	169
134144	169
27304	169
254817	169
175087	169
147402	169
99143	169
112179	169
15018	169
89309	169
15618	169
124967	169
90632	169
178017	169
182630	169
90568	169
143441	169
28407	169
193960	169
297232	169
171425	169
190774	169
156658	169
21462	169
101107	169
90580	169
126540	169
262834	169
180960	169
87504	169
99144	169
63771	169
84266	169
73802	169
248116	169
127977	169
208564	169
107182	169
15000	169
104129	169
85074	169
178022	169
159015	169
130302	169
106272	169
273526	169
216071	169
159752	169
60539	169
195721	169
64600	169
143437	169
21473	169
221699	169
221372	169
15080	169
245117	169
63774	169
105713	169
87507	169
155349	169
171390	169
116731	169
144253	169
278118	169
90596	169
22545	169
177882	169
90586	169
35367	169
223153	169
42241	169
21930	169
134131	169
289227	169
175084	169
102655	169
111822	169
221555	169
221594	169
171452	169
248199	169
33297	169
255157	169
194024	169
161533	169
175703	169
95189	169
55888	169
221382	169
246594	169
34169	169
221590	169
279543	169
29117	169
17417	169
95945	169
238381	169
89363	169
221691	169
171424	169
17237	169
127535	169
21836	169
60073	169
31595	169
171120	169
120544	169
17857	169
90591	169
31349	169
22497	169
284038	169
106279	169
149736	169
139336	169
221533	169
14929	169
100947	169
258101	169
115203	169
214007	169
196530	169
25993	169
166544	169
236037	169
38449	169
134132	169
149462	169
86364	169
250591	169
102060	169
197808	169
161486	169
34000	169
194816	169
131140	169
136697	169
16589	169
251511	169
88729	169
248117	169
140427	169
134130	169
39886	169
181078	169
174887	169
221408	169
177891	169
243863	169
200818	169
140530	169
120386	169
21463	169
23869	169
60664	169
108427	169
76353	169
100324	169
141639	169
18975	169
285201	169
17610	169
60566	169
221167	169
60662	169
105715	169
143430	169
280711	169
200485	169
231602	169
90576	169
88726	169
22493	169
182894	169
21911	169
155249	169
114600	169
56404	169
65899	169
90571	169
185090	169
178190	169
197558	169
221678	169
120717	169
134125	169
115196	169
131011	169
17416	169
171421	169
58755	169
260859	169
172645	169
209729	169
221665	169
114681	169
17238	169
157407	169
22505	169
101109	169
120382	169
173063	169
150799	169
178296	169
15006	169
120738	169
223207	169
14761	169
140351	169
143436	169
148751	169
180959	169
100956	169
280629	169
114969	169
66126	169
271389	169
175704	169
292925	169
217325	169
128545	169
63775	169
175824	169
174825	169
136892	169
113927	169
114970	169
89362	169
83864	169
90645	169
216962	169
31596	169
125030	169
23975	169
149641	169
171518	169
28404	169
196728	169
89114	169
180761	169
15624	169
35178	169
136675	169
189727	169
143440	169
287636	169
90648	169
35881	169
35104	169
221390	169
127717	169
190537	169
110621	169
130294	169
87510	169
155703	169
50330	169
178162	169
130305	169
99225	169
127720	169
15619	169
171389	169
288256	169
278121	169
223154	169
41749	169
125177	169
47699	169
90634	169
161531	169
32358	169
221514	169
208388	169
60961	169
150414	169
154099	169
139337	169
63855	169
217691	169
151206	169
158629	169
278581	169
21467	169
300537	169
68635	169
22446	169
206295	169
63773	169
71341	169
190470	169
201782	169
150533	169
178217	169
246148	169
106271	169
35981	169
105720	169
300361	169
218049	169
90593	169
75463	169
25781	169
257986	169
17656	169
57130	169
170904	169
132983	169
46893	169
243930	169
17872	169
131120	169
221578	169
221431	169
277144	169
60959	169
95904	169
90587	169
150247	169
221581	169
194338	169
55142	169
186980	169
32753	169
274552	169
17236	169
287238	169
150817	169
87213	169
251516	169
186546	169
89238	169
217486	169
25873	169
89318	169
89358	169
86691	169
151007	169
94330	169
221623	169
205653	169
121411	169
24185	169
155700	169
225234	169
280658	169
57901	169
101076	169
90578	169
104168	169
57042	169
86642	169
17418	169
17420	169
293541	169
39901	169
27639	169
90647	169
57510	169
90644	169
170184	169
95786	169
139317	169
258076	169
36307	169
37498	169
22532	169
206293	169
128612	169
89308	169
90581	169
294292	169
18450	169
155708	169
158628	169
175596	169
207009	169
62888	169
38448	169
240191	169
19969	169
299247	169
56403	169
301298	169
216076	169
19546	169
134836	169
186549	169
286355	169
196515	169
115252	169
32800	169
15094	169
194004	169
115198	169
150223	169
56083	169
130307	169
221595	169
18633	169
60077	169
31471	169
245112	169
261589	169
273523	169
24108	169
171427	169
28405	169
60658	169
178124	169
246596	169
88727	169
223176	169
120387	169
149749	169
263683	169
95943	169
258270	169
166178	169
246424	169
221467	169
93530	169
208705	169
120742	169
177983	169
178397	169
178233	169
57508	169
163179	169
106270	169
21459	169
114724	169
150532	169
174827	169
251526	169
204808	169
299149	169
57043	169
178396	169
167024	169
68621	169
221622	169
287304	169
128546	169
77624	169
178481	169
293238	169
243861	169
36308	169
57813	169
179419	169
120376	169
223836	169
131017	169
17869	169
30487	169
132885	169
157408	169
22525	169
107238	169
289156	169
80209	169
194882	169
224258	169
100821	169
63936	169
67769	169
278956	169
26737	169
35012	169
149747	169
178301	169
222402	169
59440	169
63869	169
115197	169
143444	169
196638	169
105712	169
167475	169
101902	169
225112	169
118505	169
221497	169
35090	169
174826	169
101081	169
221651	169
202643	169
57482	169
178167	169
221609	169
131021	169
194646	169
21465	169
114598	169
59807	169
106291	169
133558	169
81996	169
178929	169
32754	169
68548	169
30686	169
90572	169
223182	169
59041	169
243527	169
161547	169
21477	169
250228	169
228205	169
299045	169
94596	169
90584	169
31594	169
223178	169
94331	169
95944	169
249278	169
95942	169
150220	169
175706	169
194905	169
100957	169
175825	169
229025	169
150531	169
150319	169
140532	169
288037	169
87256	169
171428	169
249366	169
259827	169
195511	169
85108	169
200819	169
84981	169
120876	169
87206	169
90594	169
21460	169
248541	169
15082	169
181077	169
216079	169
175702	169
94594	169
289218	169
175348	169
229024	169
21752	169
221577	169
101108	169
241923	169
106463	169
21466	169
283291	169
131022	169
213171	169
171520	169
117121	169
255001	169
89124	169
22076	169
217443	169
105717	169
140454	169
217322	169
176474	169
87487	169
66561	169
181080	169
118160	169
52048	169
154100	169
89121	169
95160	169
18726	169
258080	169
33636	169
174829	169
294295	169
90641	169
191227	169
28150	169
294286	169
238695	169
177925	169
251515	169
243945	169
294302	169
44695	169
193989	169
75474	169
223835	169
300416	169
90579	169
221587	169
155332	169
133093	169
90643	169
100948	169
22318	169
68624	169
258070	169
159675	169
28148	169
48167	169
154471	169
221627	169
24325	169
278960	169
283183	169
95947	169
31593	169
35913	169
262335	169
130094	169
221703	169
177844	169
170491	169
60663	169
133884	169
183502	169
62938	169
131067	169
56006	169
33700	169
66890	169
31590	169
64963	169
15068	169
215854	169
92111	169
217324	169
221617	169
60661	169
100951	169
82337	169
221664	169
217328	169
105716	169
298614	169
33193	169
87509	169
273729	169
223206	169
42138	169
20221	169
221608	169
183503	169
60579	169
294296	169
28399	169
60657	169
171426	169
125161	169
173111	169
171422	169
90649	169
165906	169
221659	169
91661	169
178234	169
171516	169
45622	169
298604	169
99141	169
79017	169
245317	169
191022	169
236038	169
20222	169
301021	169
15072	169
258087	169
280531	169
16814	169
233927	169
68483	169
271415	169
33453	169
214151	169
224551	169
245673	169
221556	169
25108	169
184808	169
95903	169
100949	169
172646	169
135507	169
187047	169
277165	169
130602	169
68586	169
174840	169
115869	169
28403	169
274553	169
64295	169
29116	169
19053	169
161511	169
217539	169
190775	169
149570	169
166543	169
202644	169
21461	169
29598	169
257674	169
95972	169
260451	169
179926	169
149734	169
251532	169
150320	169
14902	169
275838	169
231609	169
95971	169
190765	169
150988	169
17421	169
100837	169
90633	169
34007	169
178463	169
57518	169
150530	169
95946	169
150535	169
251631	169
247523	169
87369	169
115868	169
100950	169
41751	169
156630	169
116732	169
135285	169
21464	169
84265	169
278962	169
89414	169
17415	169
52045	169
90590	169
196495	169
60082	169
172541	169
149980	169
115205	169
178232	169
181079	169
178436	169
221612	169
178425	169
107731	169
201997	169
95905	169
206699	169
139334	169
221669	169
152993	169
247524	169
287237	169
190169	169
217327	169
60958	169
84977	169
181942	169
128426	169
87486	169
274348	169
105711	169
89120	169
221406	169
181076	169
221639	169
105989	169
68620	169
161493	169
114995	169
34084	169
118148	169
95429	169
155702	169
258014	169
68625	169
144994	169
101082	169
116734	169
285376	169
20282	169
119895	169
86639	169
87666	169
292556	169
171446	169
207008	169
68622	169
153370	169
95940	169
81379	169
178137	169
57483	169
120878	169
34096	169
235122	169
210895	169
200817	169
217326	169
176870	169
28409	169
206269	169
107005	169
94750	169
171423	169
161529	169
80164	169
155488	169
172647	169
90577	169
194205	169
90575	169
208389	169
120732	169
237416	169
196124	169
193837	169
195725	169
143434	169
274352	169
283290	169
57457	169
222954	169
138836	169
28615	169
194012	169
237318	169
260904	169
231605	169
127718	169
239430	169
240190	169
34809	169
114832	169
203495	169
225786	169
57479	169
96281	169
195320	169
180958	169
131144	169
237692	169
20237	169
68634	169
47703	169
47674	169
112167	169
276159	169
98957	169
24216	169
88828	169
169759	169
15684	169
56556	169
131129	169
187999	169
170903	169
86761	169
31589	169
125715	169
237889	169
87209	169
174033	169
290759	169
272604	169
20691	169
245622	169
210000	169
141810	169
149748	169
90574	169
208929	169
166230	169
171402	169
17657	169
68623	169
120741	169
186544	169
16068	169
223210	169
91331	169
178096	169
210029	169
216070	169
128461	169
89119	169
89482	169
247134	169
159536	169
171454	169
90592	169
119976	169
221530	169
35142	169
28156	169
127719	169
144971	169
183785	169
258068	169
248118	169
155706	169
28295	169
150490	169
178168	169
224533	169
134126	169
91765	169
189760	169
60577	169
88853	169
220169	169
128438	169
105714	169
294293	169
171269	169
104705	169
298852	169
93161	169
68549	169
250682	169
47704	169
161505	169
81998	169
260452	169
36306	169
28072	169
153032	169
250259	169
83551	169
14968	169
101142	169
209125	169
247706	169
297808	169
69523	169
57451	169
182166	169
225235	169
108601	169
191148	169
30199	169
299741	169
87485	169
246150	169
187080	169
275172	169
68633	169
41823	169
242010	169
143459	169
83945	169
15759	169
95939	169
115199	169
144217	169
71342	169
15622	169
60076	169
237371	169
258060	169
221507	169
90597	169
122413	169
216075	169
14903	169
271717	169
194014	169
44871	169
171429	169
190713	169
60083	169
247552	169
22075	169
101110	169
18683	169
221647	169
131132	169
245118	169
116747	169
221433	169
90642	169
101901	169
121633	169
241924	169
181747	169
221614	169
251531	169
148997	169
97173	169
27017	169
190777	169
171403	169
63860	169
88135	169
120086	169
159273	169
196588	169
178467	169
216069	169
14784	169
221435	169
221663	169
59040	169
221464	169
178466	169
271577	169
112164	169
221393	169
274767	169
126772	169
115499	169
285202	169
117868	169
120383	169
263057	169
87208	169
178416	169
171519	169
159277	169
131023	169
57514	169
136673	169
125542	169
87719	169
261124	169
259249	169
77810	169
140428	169
161522	169
258061	169
282724	169
208930	169
56558	169
221490	169
75468	169
258096	169
59462	169
221492	169
244763	169
32971	169
171517	169
118092	169
43297	169
59859	169
60665	169
15015	169
183742	187
183736	187
62186	187
228869	187
277078	187
175504	187
72062	187
91392	187
150661	187
260872	187
153139	187
163612	187
236214	187
89136	187
149267	187
174098	187
34876	187
191116	187
152882	187
150974	187
121743	187
149090	187
236907	187
120203	187
122449	187
234171	187
76716	187
142198	187
260809	187
186347	187
140642	187
181602	187
190306	187
27191	187
16282	187
188421	187
74830	187
299834	187
247409	187
246548	187
150743	187
188361	187
276065	187
167482	187
260283	187
121718	187
234044	187
260784	187
190224	187
143098	187
102119	187
122011	187
210804	187
121746	187
241204	187
246656	187
196430	187
49984	187
139546	187
123077	187
202697	187
18750	187
130711	187
176364	187
152927	187
153122	187
202692	187
88191	187
62246	187
229957	187
276066	187
64320	187
91742	187
256151	187
152346	187
246862	187
299820	187
154365	187
177227	187
62187	187
18731	187
183741	187
74158	187
260387	187
121987	187
33639	187
248751	187
235014	187
196418	187
255273	187
152884	187
117917	187
299370	187
184679	187
299953	187
203229	187
184453	187
179396	187
228444	187
76925	187
178148	187
149214	187
153955	187
187428	187
167519	187
255781	187
261661	187
63952	187
260680	187
137983	187
50323	187
181642	187
246289	187
183737	187
152561	187
49569	187
123090	187
149276	187
152991	187
113027	187
18001	187
122564	187
153529	187
211749	187
246830	187
289853	187
203245	187
18756	187
191189	187
72054	187
152900	187
277066	187
181196	187
229226	187
18751	187
181667	187
181641	187
210475	187
297373	145
290768	145
151946	145
296474	145
154738	145
160287	145
150806	145
175272	145
62481	145
290285	145
237728	145
297543	145
290300	145
160541	145
290416	145
149995	145
297376	145
152935	145
160538	145
159999	145
159984	145
95489	145
290276	145
152660	145
290290	145
297492	145
152961	145
296451	145
160029	145
39682	145
290480	145
223907	145
155204	145
296461	145
152843	145
297370	145
160364	145
290872	145
131354	145
157607	145
159169	145
297260	145
159084	145
39678	145
296472	145
202233	145
157469	145
296464	145
160358	145
160672	145
265578	145
297272	145
159478	145
291853	145
296468	145
297634	145
160673	145
152639	145
155198	145
157675	145
151365	145
159711	145
287974	145
290291	145
157476	145
297507	145
296478	145
297640	145
297068	145
6427	145
159646	145
290275	145
157547	145
84702	145
297470	145
15415	145
150987	145
290299	145
157982	145
157722	145
150353	145
297262	145
291838	145
155195	145
152960	145
160373	145
296439	145
84631	145
290294	145
289276	145
296477	145
158691	145
291937	145
291888	145
160000	145
290286	145
154647	145
292444	145
157626	145
292379	145
150389	145
151191	145
151695	145
155242	145
160677	145
290281	145
159579	145
290301	145
160363	145
149925	145
152953	145
159467	145
290296	145
296453	145
278288	145
58521	145
288656	145
39680	145
288182	145
296209	145
152955	145
296466	145
219213	145
155397	145
290288	145
155667	145
290637	145
290295	145
296467	145
291850	145
275236	145
157677	145
289963	145
159625	145
297506	145
290289	145
296482	145
297435	145
150644	145
290279	145
159085	145
152949	145
157964	145
291861	145
291820	145
39681	145
297379	145
290280	145
290894	145
296483	145
280075	145
159505	145
159734	145
32365	145
39684	145
155194	145
158003	145
291852	145
39679	145
157605	145
297522	145
160601	145
159643	145
291860	145
296442	145
297252	145
278291	145
253017	145
290371	145
245469	145
159642	145
157638	145
150641	145
296438	145
296476	145
257936	145
157592	145
160244	145
289145	145
288418	145
152939	145
150632	145
155715	145
152516	145
160348	145
296232	145
296423	145
155189	145
297071	145
159105	145
152946	145
157467	145
153146	145
160378	145
157466	145
159468	145
160413	145
297657	145
160372	145
58519	145
297378	145
290863	145
159469	145
297391	145
226846	145
208296	145
296475	145
291821	145
157983	145
157611	145
297644	145
160319	145
297439	145
296449	145
155636	145
290287	145
155190	145
154307	145
297259	145
292384	145
296465	145
159083	145
151911	145
152972	145
297364	145
296480	145
292075	145
289139	145
297235	145
159517	145
156928	145
159794	145
155201	145
290491	145
154575	145
155541	145
152954	145
288433	145
157463	145
152799	145
297390	145
297380	145
290415	145
159080	145
288122	145
153592	145
155805	145
292357	145
156489	145
155820	145
157661	145
157728	145
291856	145
155197	145
84852	145
297557	145
297495	145
296447	145
290278	145
155192	145
296685	145
149978	145
149772	145
297658	145
160298	145
291862	145
150848	145
159666	145
289203	145
160670	145
128966	145
296481	145
290292	145
158217	145
159186	145
40154	145
292589	145
158137	145
297545	145
39674	145
157250	145
292358	145
290471	145
297503	145
292614	145
6426	145
262297	145
157666	145
292046	145
296814	145
297659	145
202231	145
288011	145
153407	145
155199	145
297638	145
290909	145
296462	145
155205	145
297381	145
290886	145
290738	145
291074	145
297501	145
149990	145
4101	145
291855	145
84699	145
160625	145
296448	145
297637	145
157678	145
160371	145
290070	145
297388	145
291360	145
297527	145
149833	145
297389	145
160377	145
267169	145
160347	145
297494	145
289964	145
290282	145
297502	145
297267	145
297491	145
158128	145
160217	145
291972	145
160671	145
290284	145
290459	145
150422	145
157156	145
159513	145
158186	145
288424	145
160676	145
156930	145
157918	145
158721	145
297649	145
152429	145
152627	145
159521	145
296701	145
150362	145
157664	145
291857	145
297499	145
160282	145
291858	145
297498	145
151929	145
159523	145
288336	145
297660	145
223900	145
158520	145
152937	145
157668	145
198461	138
32279	138
176888	138
95703	138
293404	138
206561	138
185502	138
175841	138
96082	138
134189	138
184124	138
179925	138
134940	138
212106	138
102921	138
181145	138
209540	138
293559	138
26838	138
167088	138
59574	138
186614	138
232023	138
122578	138
82673	138
175072	138
239844	138
189065	138
276276	138
140106	138
218898	138
78375	138
205590	138
148178	138
260494	138
217198	138
190707	138
295403	138
97419	138
194353	138
69184	138
69874	138
142793	138
74411	138
102904	138
298365	138
248633	138
55840	138
155279	138
246453	138
172437	138
73509	138
229064	138
29467	138
96117	138
47725	138
113302	138
99976	138
140499	138
255596	138
166237	138
87298	138
80163	138
93690	138
81986	138
285076	138
44435	138
198444	138
41014	138
89961	138
286127	138
151666	138
13513	138
16576	138
67302	138
259793	138
35913	138
68630	138
14665	138
180443	138
116121	138
155318	138
201420	138
89231	138
187976	138
71678	138
229492	138
181010	138
150948	138
298391	138
189689	138
148349	138
155217	138
139553	138
108017	138
231816	138
23503	138
247790	138
84933	138
272570	138
168613	138
146081	138
287104	138
89537	138
62163	138
148892	138
299939	138
190690	138
83077	138
239817	138
117192	138
285654	138
283958	138
24763	138
121255	138
97041	138
125628	138
22381	138
19927	138
114293	138
134185	138
172983	138
55173	138
158738	138
298146	138
124224	138
288426	138
33918	138
299223	138
107386	138
188674	138
114946	138
108411	138
126443	138
111793	138
148657	138
210387	138
236004	138
20909	138
135965	138
131142	138
211471	138
201828	138
64266	138
133171	138
108549	138
209355	138
78493	138
17887	138
55172	138
174702	138
257665	138
244600	138
152766	138
21684	138
253171	138
172505	138
114088	138
134269	138
28371	138
228679	138
38463	138
139737	138
16424	138
113861	138
183543	138
147708	138
149592	138
92718	138
148940	138
91864	138
197163	138
287285	138
152026	138
131228	138
33772	138
17951	138
27514	138
114763	138
120530	138
193949	138
192327	138
89275	138
66443	138
116451	138
288991	138
117343	138
57611	138
23758	138
180895	138
77855	138
236289	138
189864	138
214876	138
258052	138
101582	138
106458	138
134912	138
185376	138
57371	138
166954	138
287050	138
43246	138
175715	138
29293	138
43256	138
121307	138
152386	138
181081	138
186718	138
103490	138
99858	138
94267	138
137393	138
204996	138
43231	138
170366	138
257621	138
150042	138
279313	138
155942	138
124573	138
183511	138
202000	138
146648	138
76016	138
100022	138
18024	138
180804	138
94465	138
33302	138
212230	138
208442	138
232036	138
167450	138
144255	138
224710	138
208709	138
115166	138
76321	138
194091	138
197877	138
299007	138
232189	138
152779	138
133081	138
143092	138
29615	138
26434	138
224464	138
231420	138
34064	138
56060	138
143596	138
255066	138
87654	138
254441	138
102537	138
241548	138
21842	138
256055	138
261928	138
188017	138
286479	138
249711	138
28431	138
91757	138
119995	138
135573	138
159417	138
236072	138
28302	138
99036	138
263566	138
250768	138
299012	138
237223	138
275990	138
80914	138
137070	138
282743	138
126545	138
181180	138
26381	138
284101	138
13410	138
21602	138
234749	138
13430	138
164593	138
108416	138
298674	138
96596	138
224495	138
