17496	21
8924	21
8683	21
24338	21
24850	21
26652	21
5446	21
14836	21
20811	21
8081	21
8868	21
26008	21
25695	21
19966	21
30269	21
17288	21
8674	21
23089	21
12181	21
25989	21
23756	21
12408	21
30965	21
14579	21
22666	21
17942	21
9674	21
14485	21
19096	21
7239	21
5551	21
25455	21
4503	21
15950	21
5499	21
15876	21
18376	21
4992	21
6629	21
4896	21
26435	21
15321	21
6571	21
26449	21
17946	21
25668	21
22475	21
5610	21
8038	21
22626	21
5549	21
14470	21
14186	21
12905	21
22546	21
23594	21
11455	21
4424	21
32939	21
8318	21
13822	21
14402	21
3881	21
31644	21
31407	21
28679	21
26618	21
12091	21
30083	21
25321	21
11084	21
4755	21
26913	21
28094	21
32183	21
14791	21
32539	21
29352	21
10513	21
5382	21
13715	21
5636	21
16081	21
8679	21
23579	21
11457	21
13060	21
20762	11
9394	11
21791	11
25607	11
25328	11
6729	11
20535	11
26157	11
5588	11
24921	11
20100	11
10050	11
8443	11
17463	11
20510	11
22197	11
19092	11
16365	11
18063	11
32781	11
17778	11
7955	11
14814	11
17390	11
22370	11
26163	11
25855	11
6082	11
21168	11
26410	11
10245	11
22919	11
10964	11
5491	11
22108	11
12577	11
25600	11
5867	11
22272	11
6276	11
31726	11
17025	11
5599	11
8395	11
6260	11
18987	11
32538	11
6022	11
26573	11
17223	15
30929	15
6758	15
25061	15
3061	15
30814	15
4869	15
11949	15
4133	15
17460	15
6665	15
19272	15
16949	15
4083	15
21916	15
18167	15
31224	15
26353	10
22059	10
32921	10
31170	10
14833	10
21173	10
25121	10
8261	10
18780	10
19967	10
4051	10
20175	10
6861	10
13698	10
24691	10
6671	10
16529	10
12634	10
17332	10
14399	10
5974	10
18081	10
16966	10
16563	9
32690	9
10201	9
21249	9
9333	9
22910	9
10775	9
30492	9
22483	9
8102	9
30729	9
22915	9
22619	9
30159	18
7784	18
18174	18
21059	18
6691	18
22466	18
30286	18
12082	18
22667	18
19975	18
19974	18
31125	18
5474	3
19997	3
22530	3
10292	3
10948	3
5476	3
18964	3
12245	3
5473	3
12552	5
11816	5
12972	5
11753	5
23983	5
17071	5
25458	5
11815	5
18708	5
32529	5
6612	5
15535	5
3014	5
17104	5
23547	5
11987	5
23258	5
17736	5
32672	5
16185	8
15186	8
22144	8
26584	8
14934	8
16556	8
5347	8
10456	8
16811	8
18011	8
3367	8
18519	8
4481	8
14820	8
26471	8
18015	8
20508	8
12368	8
3923	8
20390	8
17849	8
12900	8
6475	8
22273	8
9716	8
18005	8
25330	8
17782	8
3711	8
15338	8
10745	8
21227	8
23958	8
18518	8
23982	8
9370	8
31929	8
18026	8
20193	8
13075	8
30347	8
24090	8
31329	8
10848	8
14484	8
14674	8
6829	8
25086	8
17109	8
24788	8
25459	8
13152	8
26629	8
10413	8
19554	8
16990	8
4545	8
19745	8
7190	8
30794	8
10861	8
8525	8
27000	8
17333	8
8340	8
20192	8
20484	8
31091	8
19970	8
21283	8
18561	8
26671	8
4199	8
6772	8
31202	8
24184	8
19983	8
8687	8
30999	8
11242	8
19289	8
23120	8
26621	8
32957	8
8170	8
18854	8
6560	8
4650	8
24244	8
20086	8
4483	8
31189	8
23121	8
5979	8
30902	8
6744	8
7519	8
14343	8
20034	8
6522	8
5107	8
17879	8
16384	8
6133	8
10241	8
9717	8
30419	8
5991	8
24093	8
31225	8
20147	8
24397	8
13216	8
11362	8
4244	8
5102	8
25173	8
19267	8
5862	8
15068	8
24100	8
23726	8
30780	8
19350	8
15786	8
17181	8
30796	8
8023	8
24723	8
14914	8
12046	8
21243	8
8694	8
8605	8
3842	8
14105	8
31001	8
19902	8
25329	8
24092	8
26763	8
18333	8
21234	8
25649	8
25468	8
7159	8
9350	8
4740	8
8098	8
22555	8
4769	8
13097	8
24710	8
26669	8
3197	8
16566	8
30651	8
21338	8
7509	8
25795	8
14653	8
5181	8
5097	8
26534	8
21854	8
12980	8
32919	8
22613	8
10783	8
16505	8
8701	8
19809	8
30909	8
13096	8
16894	8
25563	8
17170	8
11739	8
18006	8
26325	8
3474	8
10300	8
31578	8
13065	8
13055	8
31003	8
19447	8
20801	8
12404	8
7606	8
30824	8
26536	8
32758	8
4050	8
17190	8
31069	8
16100	8
32868	8
11323	8
21732	8
14819	8
9645	8
12350	8
22002	8
6726	8
18398	2
9502	2
23035	2
10527	2
4789	2
16070	2
13246	2
18298	2
5288	2
15353	2
20182	2
4452	2
12777	2
13164	2
3971	2
13688	2
15884	2
7414	2
25152	2
15435	2
15172	2
18755	4
30652	4
24223	4
20001	4
14329	4
24316	4
24245	4
11902	4
24218	4
23423	4
14568	4
6589	4
24210	4
24238	4
30765	4
24212	4
25083	4
19351	4
17897	4
19829	4
10440	4
24309	4
24889	4
18769	4
24306	4
20925	4
3611	4
16683	4
17556	4
3332	4
18246	4
19311	4
12550	4
24039	4
31234	4
19251	4
