1920
192
98506	18
279325	18
94924	18
46925	18
110496	18
36120	18
245690	18
155236	96
161786	96
213930	96
193926	96
152499	96
121168	96
215470	96
133064	96
40689	96
174270	96
261807	177
96119	177
20956	177
196840	177
42998	177
271479	177
69685	177
148552	177
151082	177
137948	177
255555	112
94944	112
66240	112
41641	112
43964	112
106044	112
31774	112
196962	112
159227	112
135614	112
132484	42
48550	42
66397	42
75970	42
56441	42
293550	42
247894	42
142096	42
212339	42
99044	42
156044	6
189285	6
262877	6
187946	6
266504	6
122986	6
113722	6
13884	6
236267	6
207344	6
189473	82
171595	82
263943	82
171743	82
263892	82
181404	82
67632	82
67649	82
181364	82
181286	82
274111	46
31493	46
225015	46
275446	46
73893	46
262602	46
25219	46
51313	46
245162	46
111398	46
264787	161
174260	161
265432	161
160972	161
29647	161
297926	161
265318	161
242620	161
50324	161
266515	161
31578	98
232892	98
62922	98
65679	98
250632	98
268915	98
58680	98
197258	98
205674	98
222691	98
74393	4
235617	4
34389	4
150619	4
250376	4
36141	4
72512	4
130527	4
18314	4
97738	4
163359	163
33215	163
292161	163
27437	163
27650	163
77079	163
45227	163
166820	163
198386	163
246809	163
32999	55
31482	55
16083	55
70071	55
125810	55
45467	55
58452	55
84793	55
256719	55
58373	55
168344	44
81506	44
183248	44
66810	44
62162	44
35168	44
164287	44
287213	44
130181	44
86469	44
16998	129
289032	129
146100	129
276361	129
141767	129
171229	129
105400	129
64336	129
217168	129
28870	129
70389	60
49440	60
141406	60
201322	60
229776	60
139632	60
275688	60
188569	60
145738	60
74850	60
281985	185
300717	185
59088	185
296974	185
181797	185
60686	185
256408	185
43889	185
289643	185
279732	185
133399	119
232272	119
252795	119
57068	119
146916	119
234747	119
294218	119
16872	119
82083	119
255477	119
284100	19
210645	19
174851	19
300804	19
188147	19
30797	19
244512	19
172171	19
93076	19
159598	19
244568	64
115446	64
76150	64
163711	64
226380	64
298711	64
147627	64
87990	64
233945	64
72547	64
49965	140
148868	140
116488	140
195523	140
27472	140
28521	140
234496	140
123293	140
238233	140
256200	140
217347	80
26963	80
37499	80
126601	80
142479	80
20328	80
143046	80
98591	80
173524	80
239771	80
85297	51
104437	51
237697	51
192511	51
273219	51
189041	51
291768	51
209526	51
16863	51
68899	51
169815	93
97285	93
96722	93
284084	93
73557	93
290052	93
207795	93
112893	93
90949	93
295737	93
149026	3
159293	3
275583	3
255348	3
76961	3
69927	3
69326	3
225664	3
46764	3
138501	3
49231	104
8067	104
235604	104
235703	104
18291	104
275233	104
280993	104
160602	104
54589	104
223996	104
122625	170
225500	170
254571	170
299750	170
284458	170
204599	170
287726	170
284456	170
179985	170
94121	170
63717	114
262811	114
175650	114
70814	114
79831	114
226892	114
279519	114
84209	114
160912	114
282143	114
249569	63
154005	63
288328	63
119595	63
56803	63
118391	63
101612	63
243402	63
68746	63
55160	63
164272	74
13532	74
90270	74
72717	74
40669	74
300514	74
111307	74
86231	74
179168	74
82317	74
29564	157
132048	157
63816	157
105688	157
242884	157
38175	157
116962	157
164810	157
60237	157
148423	157
153467	83
211266	83
165458	83
234428	83
63292	83
233451	83
120124	83
115940	83
90655	83
47726	83
215335	172
173077	172
207928	172
217808	172
178634	172
43886	172
52288	172
151141	172
175485	172
191144	172
144041	76
142572	76
37315	76
43257	76
274966	76
163222	76
71154	76
14428	76
59963	76
75154	76
275167	180
139689	180
257471	180
247885	180
137873	180
231219	180
134409	180
144228	180
134329	180
255582	180
53922	47
140892	47
108505	47
229080	47
79262	47
189073	47
92296	47
53050	47
108695	47
238982	47
169102	162
267404	162
269160	162
167561	162
267093	162
268223	162
207812	162
192003	162
268881	162
90721	162
255127	68
16286	68
80019	68
233351	68
114613	68
26896	68
138706	68
128630	68
215862	68
134630	68
204430	124
199281	124
112885	124
199280	124
280949	124
102523	124
130886	124
221924	124
20400	124
299853	124
178291	85
276247	85
191565	85
128604	85
229755	85
191767	85
64564	85
21264	85
78366	85
113714	85
143009	148
91665	148
21250	148
140933	148
165969	148
77927	148
117774	148
108949	148
275523	148
83019	148
287249	15
45619	15
299965	15
244499	15
147190	15
294755	15
151731	15
299955	15
234870	15
60561	15
231085	8
288772	8
186901	8
124780	8
271979	8
271363	8
213024	8
132896	8
272827	8
84409	8
156648	108
80687	108
98009	108
154748	108
300793	108
218005	108
36201	108
237411	108
176117	108
288226	108
193784	147
33991	147
74548	147
245995	147
84386	147
273530	147
241394	147
180579	147
15371	147
240050	147
239779	0
212613	0
218296	0
89276	0
232612	0
164438	0
287901	0
179062	0
42094	0
259780	0
196315	186
158762	186
37596	186
159884	186
48408	186
287965	186
211626	186
18141	186
300855	186
279300	186
41132	22
213967	22
152551	22
42060	22
260699	22
196938	22
43939	22
111881	22
139789	22
60698	22
153520	11
42339	11
181732	11
72576	11
100584	11
181949	11
145423	11
76058	11
90437	11
283891	11
28019	45
140090	45
217892	45
255993	45
126228	45
144509	45
263547	45
100532	45
117666	45
174540	45
285748	168
229396	168
23833	168
231324	168
140717	168
164619	168
179754	168
167919	168
51011	168
44549	168
38989	41
39106	41
38988	41
38915	41
38820	41
81118	41
38918	41
39389	41
39334	41
38935	41
253377	35
259908	35
253872	35
181188	35
253808	35
253793	35
22934	35
226928	35
253837	35
22965	35
252611	111
130242	111
177411	111
123122	111
265129	111
221616	111
264825	111
265390	111
104768	111
207197	111
285957	36
180567	36
31628	36
95892	36
88328	36
47598	36
65034	36
298800	36
53884	36
273674	36
112668	102
191256	102
191744	102
283734	102
207945	102
243659	102
112126	102
227351	102
165459	102
280867	102
282284	91
69836	91
248307	91
67084	91
162884	91
284983	91
64966	91
54957	91
278589	91
262333	91
210446	155
115335	155
227020	155
291150	155
247449	155
191280	155
296937	155
274469	155
169167	155
124456	155
175625	94
175982	94
206376	94
58831	94
34784	94
259300	94
62861	94
73565	94
64583	94
246521	94
186518	48
211812	48
168076	48
144244	48
173566	48
134594	48
75519	48
295519	48
122007	48
65528	48
112876	143
108242	143
130731	143
98517	143
45068	143
269008	143
253605	143
180712	143
285550	143
289972	143
166031	20
42960	20
97305	20
79198	20
159228	20
65854	20
145278	20
148935	20
244557	20
234554	20
198759	77
297787	77
225981	77
62	77
250166	77
16037	77
297872	77
80690	77
284199	77
173815	77
175313	142
261309	142
210293	142
211125	142
20684	142
252007	142
66905	142
189201	142
81632	142
56953	142
32236	70
246877	70
183246	70
158737	70
79308	70
143554	70
148972	70
43258	70
122578	70
237671	70
296779	39
89092	39
115034	39
277887	39
215446	39
68975	39
202194	39
271691	39
261983	39
150943	39
213984	34
141719	34
32205	34
92293	34
284915	34
297934	34
35263	34
261324	34
292909	34
301573	34
253522	137
291594	137
102145	137
67746	137
102872	137
204097	137
291598	137
298417	137
291639	137
279010	137
148899	16
124971	16
100772	16
198373	16
207837	16
296991	16
156588	16
246393	16
57877	16
104537	16
244446	165
56489	165
178293	165
242674	165
206837	165
183463	165
41317	165
51548	165
56490	165
24517	165
152395	136
283807	136
31003	136
82684	136
258773	136
185640	136
286938	136
68390	136
18482	136
284846	136
91908	81
42071	81
177494	81
18758	81
91569	81
141282	81
74800	81
63121	81
21502	81
165773	81
176276	84
278255	84
296892	84
191627	84
249411	84
42738	84
203788	84
289746	84
59223	84
156607	84
140540	139
186067	139
226276	139
176501	139
64219	139
136846	139
135687	139
147988	139
290230	139
30401	139
290643	154
191361	154
299682	154
77194	154
31982	154
45066	154
66748	154
289704	154
156793	154
45916	154
259902	12
102929	12
39956	12
241892	12
297972	12
278500	12
15976	12
191101	12
216815	12
111851	12
67903	21
266847	21
292054	21
274480	21
270258	21
298640	21
266953	21
169080	21
68169	21
147888	21
210172	49
107876	49
251811	49
215484	49
193585	49
259915	49
160262	49
102936	49
34395	49
207001	49
98321	13
59799	13
187263	13
293902	13
242740	13
299961	13
214130	13
186409	13
94625	13
117415	13
114842	37
100599	37
233023	37
69924	37
108223	37
60831	37
113714	37
246091	37
186916	37
60749	37
54320	183
93141	183
50554	183
128675	183
151042	183
128749	183
24722	183
23890	183
61219	183
250608	183
299230	89
113284	89
285323	89
142713	89
232113	89
246507	89
79296	89
258824	89
31242	89
147136	89
15394	25
151664	25
63033	25
38471	25
51166	25
287704	25
258064	25
92750	25
63642	25
38264	25
253519	24
117847	24
203125	24
279184	24
242603	24
245038	24
25498	24
122762	24
164224	24
108666	24
47742	67
218052	67
188672	67
147324	67
283414	67
72586	67
152371	67
158417	67
59525	67
60181	67
258699	113
156274	113
246779	113
71845	113
244254	113
195195	113
160368	113
299711	113
82443	113
250776	113
194766	53
190731	53
195606	53
261780	53
229954	53
190736	53
196737	53
194780	53
15299	53
135129	53
97456	1
273843	1
75130	1
28423	1
225603	1
107565	1
141354	1
59628	1
49848	1
64866	1
3264	133
2512	133
5538	133
11397	133
5174	133
6867	133
10510	133
11784	133
10544	133
499	133
262887	109
297220	109
170104	109
301362	109
263748	109
51474	109
104487	109
295987	109
65145	109
157650	109
56879	178
15065	178
229598	178
298952	178
122460	178
117745	178
28401	178
177534	178
224435	178
144552	178
225728	182
45824	182
58560	182
91206	182
265792	182
268394	182
100781	182
57221	182
84776	182
45838	182
179357	92
182463	92
113035	92
49901	92
154796	92
69964	92
44286	92
235414	92
63251	92
141189	92
30870	57
220259	57
165822	57
155681	57
252140	57
286540	57
206168	57
244114	57
86592	57
17407	57
191130	99
91756	99
138170	99
88619	99
19799	99
42367	99
75697	99
62205	99
63283	99
51219	99
297087	107
222429	107
174194	107
113298	107
187766	107
193099	107
57219	107
192148	107
36459	107
195186	107
281001	184
208008	184
300504	184
129011	184
264120	184
281374	184
277653	184
264373	184
24866	184
129137	184
