7.719380491315516180e-01,6.013956523171025692e-01,1.930188571980668844e-01,7.365818472237939396e-01,3.154758527348050512e-01,3.703387323993778679e-03,1.008336221522759812e-01,2.087021214430947458e-01,3.105788753865769136e-01,3.980974704655524388e-01,3.938937669464916969e-01,8.092575123456740016e-01,3.316920677723610433e-01,6.262479298221496071e-01,8.112055684522632149e-01,6.244484490606495575e-01,7.001743809239981964e-01,4.213082392648355157e-01,7.451223918998867157e-01,2.379262263753655349e-01,3.032034789787206863e-01,1.667739816767673799e-01,6.274220834940419378e-01,1.766422777257548038e-01,8.635684707115597325e-01,4.146828140845704169e-02,8.430432834884691307e-01,9.706708397669565613e-01,2.087756854917144356e-02,6.037544601176360048e-01,2.785103952760805690e-01,8.678513483266390161e-01,5.206462109895967361e-01,8.918132174173243332e-02,1.696390434801767766e-01,4.391661807990586697e-01,3.860695258940654018e-01,2.405176512290040369e-01,4.874719180583897415e-01,4.876460992904120273e-01,6.008485724586484222e-01,3.067507780984261023e-01,3.806395943696144757e-01,9.455885488188688903e-01,4.443227939310132601e-01,6.168253975625175300e-01,5.986499064875130394e-01,1.919301976445380031e-01,6.511258899227194696e-01,8.668913297661307027e-02
9.522724055987211722e-01,6.106052164741339050e-01,8.298806055305126828e-01,3.210840075964792595e-01,7.436178819456679134e-01,2.308314493132935796e-01,7.070059258195958707e-01,2.043843746299662811e-01,4.505306493486401775e-01,2.270268331746527757e-01,9.206151113515551598e-01,9.060371407484297812e-01,9.387622368912561521e-01,3.816941150499745250e-01,1.789629193359236758e-01,6.997612038860067107e-01,8.802905792698609844e-01,6.141814151825908397e-03,1.492839807613917102e-01,1.498021646814535757e-01,1.363330426995806866e-01,1.459841237315685492e-01,1.360584670331079771e-01,7.110939716969115754e-01,7.900352770319172269e-01,2.416093892945603283e-02,3.456453497974825151e-01,5.334104889069061217e-01,5.877777800381455142e-01,3.622420673177285666e-01,8.018250782713850500e-01,1.003922564415922203e-01,8.267621677701761929e-01,2.961034464036106373e-01,7.116492592341645551e-01,4.565601174561939590e-01,8.166174166594536432e-01,3.525421933123200624e-01,9.780903554430675495e-02,7.463841037331441219e-01,4.307013953975782350e-01,7.032501673392997921e-01,5.478101976713977139e-01,7.323667841441221515e-01,8.665091413135672660e-02,6.850868171976403076e-01,5.214968927899120699e-01,8.945617698837009524e-01,9.280089507649287306e-01,5.659991050341194319e-01
1.679162176785961025e-01,4.331632177435056352e-01,1.306890023484919006e-02,4.501526472163573933e-01,7.273008251553467751e-01,9.689920635514737146e-01,2.943815535446540066e-01,3.293051587980196926e-01,5.949132647047210565e-01,9.003602842510194382e-01,9.514480321822993414e-01,1.958382514611446412e-01,4.018525380008194370e-01,8.787457425021593105e-01,1.364045285969834875e-01,6.164681443049084830e-01,7.268224069501190154e-01,3.679415441014284305e-01,4.242024754350679494e-01,6.640356164879710477e-01,1.411215459756807178e-01,5.931000719721791770e-01,2.880542896445464907e-01,9.362571726455733989e-01,4.812503276196995472e-01,3.838063607989106174e-01,1.757108836759927462e-01,4.562472460768044469e-01,1.276743827238913109e-01,1.859308097608480814e-03,5.039098825391257197e-01,1.529694106458906466e-01,9.080623783134134097e-02,9.061944683524005839e-01,1.374122929163299478e-01,8.628183991540587794e-01,3.680079183756012062e-01,4.892544711063954166e-01,3.221766162450825366e-01,8.650321019385351917e-01,3.267443902164655078e-01,3.008159492954511904e-01,3.648334612957817580e-01,8.109302925284087582e-01,2.860504280461472204e-01,4.074316619006523865e-01,1.002243246336519400e-01,1.901502564840603648e-01,5.397975432033186305e-01,5.372396649560320370e-01
7.475529521697724666e-01,1.122050445643107963e-02,1.688267569011759894e-01,9.202464254666268273e-01,6.398500417105673632e-01,7.966871813091142007e-01,8.824476021925412583e-01,3.027908644220352885e-01,7.067120623590837925e-01,1.109642747918264671e-01,2.921995342739346357e-01,3.326920818957673776e-01,6.558970585486686433e-01,6.885081907966305037e-01,2.886418874907621390e-01,9.045840602742852843e-01,2.759170136845012777e-03,6.306591458366586078e-01,3.134972245849576566e-03,5.525382822978115449e-01,5.806118941200667516e-01,2.314757755420797647e-01,3.632167959481970021e-01,4.693494475170861824e-01,5.421885517967557355e-01,1.762753723114700577e-01,2.452073442138094084e-01,5.028497735729797746e-02,5.739250460180168600e-01,6.442443491411798950e-01,2.354523793965169753e-01,2.715713965347865688e-03,2.092978258484927689e-01,4.528695956390352828e-01,8.249995247941888099e-01,7.289887947333428819e-01,3.934015851242242956e-01,8.511245732654239005e-01,2.585410516396169367e-02,2.368516002140366172e-01,7.193476199045827357e-01,1.615466629538034882e-01,2.189145205543140404e-01,1.825716057817209359e-01,8.456228069792802726e-01,9.289215504386442168e-01,2.508327530587519671e-01,3.225766570817445444e-01,5.265129282732772253e-01,4.900706706850633809e-01
4.195178328221709219e-01,4.895299072064056567e-01,6.691494947624867518e-01,4.458438584653333647e-01,3.014684782632618409e-01,6.043889819202906688e-01,5.597886440286473642e-01,4.476162134669247061e-01,9.979772482654003518e-02,1.361755546034987274e-01,8.574770001464936398e-01,5.863190375720137570e-01,8.356353720083313785e-01,7.431305936066304740e-01,2.348162302983327621e-01,6.976351744363086249e-01,4.933220633397482624e-01,1.384733502161017427e-02,2.474871621572115599e-01,2.193116039671936246e-01,7.159910520554658708e-01,4.079525169454728539e-01,7.505446656594159105e-01,7.053188572874301565e-01,3.248157020484062629e-01,5.608715638818007054e-01,5.161356081867621848e-01,6.782716669973838375e-01,6.980299404074608027e-01,4.956490247763125634e-01,8.476078661769045342e-01,6.568646250897945960e-01,2.745407672177843095e-01,1.851362177003313958e-01,4.177761442459200225e-01,7.467017197940895024e-02,5.539961717057447776e-01,2.854609303343143001e-01,9.088680864988201158e-01,8.983999132050379810e-01,6.233558128053512393e-01,5.086013183325347464e-01,6.073184818163969156e-01,4.798448713649841046e-01,7.763857659065083183e-01,4.223758950320423144e-01,6.642492286464268814e-01,7.267921865660947889e-01,8.681364579565007400e-01,3.653792896406327095e-01
2.578464186588177443e-01,3.228435619085151531e-01,9.956278387483141756e-02,9.727380383769357319e-01,3.793208117014336134e-01,1.560049648447734416e-01,2.374008824151319086e-01,9.674963529628917147e-01,1.474303581928800844e-01,4.307997715487712487e-01,7.949573570069616846e-01,4.373659301526273691e-01,9.524493172535050123e-01,5.932201952766638087e-01,5.861358846824660240e-02,4.196275087125198588e-01,7.015371844074318464e-01,6.220766583210218803e-01,7.114878290549304651e-01,4.093037000241418477e-01,6.166654384931689048e-01,6.040676890784861808e-01,4.632854163801501945e-01,9.502076592522318288e-01,3.620054477938914328e-01,5.412537357816015193e-01,7.907172412624364766e-01,8.850906163627423329e-01,7.903914760814367835e-02,9.701359594809032538e-01,4.983467158243111150e-01,6.282050237604507315e-01,9.144807546354738470e-02,7.420579699692645415e-01,9.468798277927931162e-01,8.446334496249374713e-02,5.570602097064347724e-01,5.861313425107276265e-01,6.453666491500377189e-01,6.987315555292715752e-01,9.209610112874714316e-01,8.471730346995127725e-01,4.512952252907398432e-01,9.453979249472393986e-01,1.699816688576033519e-01,7.689348369359902957e-01,2.948832604017488368e-01,6.542009890404698602e-02,2.445889348357989102e-01,6.627242690844313833e-01
3.578609339360389052e-01,4.302590904749376000e-01,5.571872995614102209e-02,2.219865286110568325e-01,4.845876237708055534e-01,5.939395457263634270e-01,6.499704511191325418e-01,5.162981174083713931e-01,8.926889995777019804e-01,4.921382556684531506e-01,7.848827633404968918e-01,5.441939968426986463e-01,1.422972623968289385e-01,9.889352841240612868e-01,9.450104544166667564e-01,4.763318794959781055e-02,3.798532100468410277e-02,5.345290080004695410e-01,9.036636029864726360e-01,5.822208371427873841e-01,7.400971845277235506e-01,7.716018535891058239e-01,5.874250404607456177e-01,4.964752105972499718e-01,5.234953469617810162e-01,7.363900405037751007e-01,5.152814580487078411e-01,8.933622734764053996e-01,1.925398114398076954e-01,4.597596232451440779e-01,8.861559213292951043e-01,1.537822462309219596e-01,1.003382993047029492e-01,5.838464527704326779e-01,6.402817387716212005e-01,2.528383007288127482e-01,5.909390924232290621e-01,5.461236516946293973e-01,7.862409353129625744e-01,8.950917040944592618e-01,7.284580663700668257e-02,1.352215969364022330e-01,9.738063157625564958e-02,5.483256436242894827e-01,6.664619517570785634e-01,5.271488976915115199e-01,8.429450713950009666e-01,2.167827693130375266e-01,7.811162057340341747e-01,2.524523001754832574e-01
6.719100692663242391e-01,6.756360217861815398e-01,4.711506796232398653e-01,1.760750069940933971e-01,2.535159182672064304e-01,4.154059249470987147e-01,7.706162106342870910e-01,3.382764736531103100e-01,2.449931487931600316e-02,4.022982883358403594e-01,9.712077277268956754e-01,6.349716793052393449e-01,1.066628165768829239e-01,3.401712761471777924e-01,9.775111498758004558e-01,1.810446056443691942e-01,4.930075821258487201e-01,8.686000160153243277e-01,6.106846914735791776e-01,2.458554441264937385e-02,7.721245020543152648e-01,4.820648361127563009e-01,3.495208612914331159e-01,9.220105337436608206e-01,3.476516029830142296e-01,1.616770321622774675e-01,4.953446237016658760e-01,3.469005411483989665e-01,4.001475904702734843e-01,3.169280670757701479e-02,2.371337681917025098e-01,6.991430796519453317e-01,4.300599744202114882e-01,1.672467435751353593e-01,7.384986153928140284e-01,5.794901741704744369e-01,1.288135967982459995e-01,1.342821587800990812e-01,2.137843025199548386e-01,5.440495102733683419e-01,1.235430715083291053e-01,2.217706520354538746e-01,8.277684917238247175e-01,7.211545378474146784e-01,1.839748659554117927e-01,8.559186080000950048e-01,5.569555776074783804e-01,8.517026311585020881e-01,1.987769107923541556e-01,8.906102227226951884e-01
8.696223278673330670e-01,8.838245149565939762e-01,4.085032420790638552e-01,1.131714458699534243e-01,1.243550118612223310e-01,8.880608881389971954e-01,9.684187053009553070e-01,8.071991719466552473e-01,5.182787222673350680e-01,1.110337724147759664e-01,6.676776255919461001e-01,3.586078789046666104e-01,9.827769917376134590e-01,8.092050815726546942e-01,4.161201215428178557e-03,1.350228530056950538e-01,7.452181540685939298e-01,3.635400742517340689e-01,4.039869748825002382e-01,2.129443271713304942e-01,5.303439254157227278e-01,4.808188384086873324e-01,9.106007816700674162e-01,4.361931036443864595e-01,3.174382363257119977e-01,4.642999725679225476e-01,5.795282513409463210e-01,1.878226634555164587e-01,6.804207756484136338e-01,9.943263276288560881e-02,7.901056156726771196e-01,4.923280439254138496e-01,6.641717914060841776e-01,6.967639283265845140e-01,3.701534523054842429e-01,4.345780709102441408e-01,5.257777588805696567e-01,9.113590506366003874e-01,4.136294823035678858e-01,5.806494634806835808e-02,3.512244363145601289e-01,3.233113969897009055e-01,5.079705435705140770e-01,4.721415626417426736e-01,8.072954726681126347e-01,2.833792324658092054e-01,5.066826036726954641e-01,7.868926759086998235e-01,3.331177608456696859e-01,2.206994470395891028e-01
4.242565748737437969e-01,4.938358206878245005e-01,4.402526115802724016e-01,6.758735846400364400e-01,8.806749184765431115e-01,4.286155015837491700e-01,9.414008310709665039e-02,3.079058778323725543e-01,5.826958069927165029e-01,7.158415578336585483e-02,5.379044149708278599e-01,9.560090592227654671e-01,9.675937075622945693e-01,4.790825877737950877e-01,4.029283317531280328e-01,7.628988369708736839e-01,4.711879279011924604e-01,6.277678469802453476e-01,3.854741800640856253e-01,2.684066127869513263e-01,5.934805689489947023e-01,5.731735655097469628e-01,1.869338803239450897e-02,8.094135543861058490e-01,8.469184763469652655e-01,5.562325784741225521e-01,2.199402880536726057e-01,9.073982372751812076e-01,6.797463661409604008e-01,5.958720515803930251e-01,5.884452732265705865e-01,5.260297395117662367e-01,1.670071674285957819e-01,6.154070096558362790e-01,7.763644645575309422e-01,4.102078466899810039e-01,3.738970759501611951e-01,8.272407544494547738e-01,4.906190858521282117e-01,4.412269230434390233e-01,2.826639437730921189e-01,4.873735614057248533e-01,1.509303853942149942e-01,2.860796856108589470e-01,9.685995333998077550e-01,1.923804158133624043e-02,6.645040056152116126e-01,7.980911631303807541e-01,6.309347796013516918e-01,9.122042536841235005e-02
9.102489816185453941e-01,9.720357479498977771e-01,7.396157631584372449e-01,4.096842315200466267e-02,6.650721875377569869e-01,2.584379920723719470e-01,8.826997002856210583e-01,8.179905906837587892e-01,7.956249430833836067e-01,9.307834654019402354e-01,4.394652704546264665e-01,5.320962565413799306e-01,3.382062646356336355e-01,5.033279311580479698e-01,2.484225559452555299e-01,3.560507607178231559e-01,3.201565235287140432e-03,5.939288720017000811e-01,6.346144569446600103e-01,3.269694417640770512e-01,7.438674698225800075e-02,4.194583754250797991e-01,1.919508635770759142e-01,5.332426046088301064e-01,6.363575320140237856e-01,2.331163433639770188e-01,5.407298209403444966e-01,7.727742129545456251e-02,7.719780926438213342e-01,4.439448292027814436e-01,5.831116612083189210e-01,3.897538259995443344e-01,1.845186555322299027e-01,9.897517703527602961e-02,3.502818739105422186e-01,2.805893980764957440e-01,1.527209308872092830e-01,9.568259553022472330e-01,4.802968521134650670e-01,8.446108677217742944e-01,4.046285103340562239e-01,5.570715294288023367e-01,3.957085784570417708e-01,4.418235876639355908e-01,1.981959822977668040e-01,7.827154579398850620e-01,4.861688620869339950e-01,7.292226511655086618e-01,5.448382484568088380e-01,1.709411655606263292e-02
2.053874323246633882e-01,7.036747372793193955e-01,7.778826122023085876e-01,1.996855584204950684e-01,6.909078841446916197e-01,6.256911564046017116e-01,2.158464506868432720e-01,9.150788317256641768e-02,9.902131170523975623e-02,3.846978991606767595e-01,5.171198194503316969e-01,4.686984292839341260e-01,3.620048435690160771e-01,1.487610761917605995e-01,3.704513491971235251e-01,7.692260790992767605e-01,4.473467512884495845e-01,3.168793859301954896e-02,9.835870593636377723e-01,8.532986633534935805e-01,6.029778502939753260e-01,2.864037743584157969e-01,5.468887383663464385e-01,4.083821533121803071e-01,2.173858871674813065e-01,5.582971132250547086e-02,1.800554589383107640e-03,3.071679069409193330e-01,8.297234250893792407e-01,3.833295782107981609e-02,7.215162880162985237e-01,7.616198035387499177e-01,6.317667559945143729e-01,5.230115299951302310e-01,7.682870242891307599e-01,9.990074717330597043e-01,1.215515921867690308e-01,5.249221728949048371e-01,2.173454316155454258e-02,9.322326579305827421e-01,6.569960063989241927e-01,1.117310697909115191e-01,3.910278734385406185e-01,2.706267925132774810e-01,5.014798068245621687e-01,8.253691511192622343e-01,4.089719362375272560e-01,7.530962615449543485e-01,9.722975561616848950e-01,2.316682997518224596e-01
1.406936833395803221e-01,3.808315058161383382e-01,3.772587778771738787e-01,9.850508253484818733e-01,6.722490824106573948e-01,7.744760265105899988e-01,9.376303109020299731e-01,7.466250359713616502e-01,9.462216924427120368e-01,2.835978768471741907e-01,2.723284043032087043e-01,6.361084434532027210e-02,4.623854605974446752e-01,4.402123527393156932e-01,9.033799045588477572e-01,4.033580634902129702e-01,4.507434246600883210e-02,3.119526796122806811e-01,2.818086981332246221e-01,6.792423116844158448e-01,7.599057255078753847e-01,2.769450748349476799e-01,1.691289878459485418e-01,1.520711904436403694e-01,4.577678973137858653e-01,4.466654743892699564e-01,6.741059858223321655e-01,1.259918169225254791e-01,3.775004350471449222e-01,3.718552023310366383e-01,2.089141569939400034e-01,4.645375496998018772e-01,4.649807121886488925e-01,8.363993982909231351e-01,5.688090978830773192e-01,8.984379808476955498e-01,8.460069790933382183e-01,6.060975601262463819e-01,3.875815085950703454e-01,6.172052518818808009e-01,9.054596407665315150e-01,8.819864341987301293e-01,6.751450828847536112e-01,6.273521991873309833e-01,2.878053804325861886e-01,9.436212247103613615e-01,5.534323558074892846e-01,2.449460978302353542e-01,7.101221271236202170e-02,2.686002091941827041e-01
