6.205855640167960985e-01,5.500743268593503155e-01,3.215652193163852646e-01,1.201760607138556702e-01,3.420619664473152355e-01,9.252722142866193211e-01,5.123222349319309643e-01,2.773667289857986162e-01,6.929284120546709280e-01,7.398867782147066086e-01,9.068917538691256830e-01,2.057712165951351979e-01,8.592480749537974027e-01,7.542052756297301652e-02,1.839882973662640975e-01,2.301171585174923706e-01,4.770075237755694308e-01,2.400411544088463245e-01,1.896389937629681111e-01,8.276711329863299937e-01,7.144285716341601811e-01,9.861247869419913492e-01,8.645533791201307494e-01,1.158375117437061563e-01,1.713170607335537943e-01,9.395969398300887399e-01,9.794807843715740425e-01,8.074279247408966409e-01,4.521406548484068200e-01,6.723654175542082001e-02,6.877788173844338049e-01,8.622074652251120463e-01,3.786299554404961576e-01,5.470972768040949230e-02,6.200854216148962150e-01,2.599727695968087060e-01,6.619303128951887771e-01,1.414885478907587091e-01,3.254324677739579563e-01,1.393591933330406984e-02,2.179266463630572526e-01,5.395008826836356075e-01,1.776632009849857807e-01,3.235641334278316350e-01,5.540453872604450547e-01,4.045593465749763862e-02,6.451089877338643808e-01,5.710060704070696325e-01,7.029141460849738232e-01,9.409890201621320394e-01
7.793521877881930404e-01,8.570802204121469314e-01,3.426516375938035708e-01,7.939468760899688338e-01,1.680679330099373869e-01,8.349408156386257662e-01,1.251180480443613297e-01,5.493418496148514407e-01,4.252958577345713476e-01,5.982030411722228935e-01,3.864798413046958148e-01,8.329642461886044291e-02,8.475426602217324135e-01,6.535890792848575437e-02,7.301066333915872120e-01,6.732649988073008407e-01,1.533477205671257559e-01,3.416995425920642537e-01,7.554309362002812334e-01,9.856605182637053764e-01,8.626121714755515812e-01,9.912959601356028383e-01,1.431564484539241677e-01,7.006788457223585009e-01,6.337655450566871407e-01,1.796316447312860110e-01,1.471355947548091958e-01,3.072140930465956377e-01,2.092903556682402799e-01,2.838423625044005361e-01,5.324323928280675355e-01,8.161838575208331115e-01,7.198967818566253118e-01,8.900844867699586604e-01,6.850851749938762225e-01,3.683845434414254605e-01,3.142422672005026341e-01,2.811199109973125942e-01,7.246679191468411441e-01,7.403599943497609637e-01,9.350660137496898949e-01,8.989332183998042236e-01,7.142719628670389787e-01,1.063565631516414367e-01,7.162253703908316727e-01,5.167999222039221241e-01,1.036913154680385585e-02,3.003052028828363529e-01,7.088730184473621687e-01,9.831376470377453103e-01
2.936677311706858973e-02,9.277827899076982465e-01,6.602853164623448956e-01,9.181667578283391196e-01,7.685091569456617977e-01,2.085680482831526739e-01,1.158236454831380602e-01,8.781537932970874261e-01,7.851858685258903403e-01,2.169291542856049970e-01,9.930136301048119174e-01,8.720468868887415459e-01,9.045439607665344273e-01,7.394009915039438940e-01,1.438233445307146585e-02,4.103931256746798928e-01,1.270432492500059851e-01,1.168043851828219903e-01,4.217251659658082241e-01,1.814563570899846434e-01,4.962221909484195725e-01,8.027503665638306973e-01,9.608274358302015816e-01,3.755238690947182434e-03,6.991582778859960490e-01,8.718124764814025873e-01,3.790754045674704642e-02,8.933483103650153856e-01,7.575646815078868057e-01,1.314408601545957733e-02,1.975715746540113171e-01,2.470448358412715706e-01,5.442529933475446224e-01,8.082162297053618882e-02,1.537457230639652783e-01,9.453787158199573604e-01,2.214439765669196092e-01,7.590787200937995083e-01,3.927050875704832800e-01,2.192688258387650579e-01,3.432049757061259587e-01,9.832888409285084341e-01,2.443254991732858317e-01,2.548034817335707025e-01,7.270963913792968247e-01,5.165739445915908945e-01,8.086243129844419286e-01,5.704577594439724786e-01,5.132111835331866212e-01,2.986490285743875761e-01
1.397970235194634370e-02,8.271628677815734410e-02,5.453954672665924930e-01,1.697712355567748688e-02,9.473769753403701310e-01,4.485519641983848338e-01,4.907498923661898216e-01,8.654089199888743700e-01,6.196872132097503982e-01,8.799075515753201904e-01,4.045248167418553642e-01,1.910764968924355545e-01,5.150948827524026719e-01,6.344337368641352892e-01,4.902302395311836092e-01,9.547701855023182915e-02,6.406242919191714735e-01,9.361117565127022866e-01,3.063198604150688675e-01,1.548663818225506361e-01,4.952899624737364670e-01,3.506412786229411438e-01,6.392478779113474063e-01,1.401395770615786462e-01,4.402808518161605011e-01,3.222933848436274618e-01,3.868311288927303027e-01,1.650172042148891904e-01,4.627702399181548021e-01,5.370356771989093225e-01,8.111073169694441587e-01,4.184687639777742163e-01,8.288227008607895741e-01,2.371085002829287358e-02,8.121312371808838693e-01,2.981607127374141797e-02,8.469756692314430735e-01,4.348347964742332872e-01,4.379823982544207572e-01,1.136947519176498833e-01,3.490052478528605784e-01,6.611354021093913680e-01,8.768911873661868750e-01,2.953968914301032811e-01,6.981409916069902799e-01,2.850990684956149490e-01,4.885331487019232144e-01,6.411973258432933642e-01,8.777797755884708675e-02,4.336985520773518621e-01
9.257063174857338428e-02,6.246388821246209311e-01,7.789097106291270611e-01,7.963561002177880210e-01,7.099875202740537627e-01,8.465949875168897742e-01,3.001803363795622070e-01,1.620063546256549358e-01,1.776931580938323485e-01,4.065371192109198395e-01,7.298943205375366672e-01,3.658673412511208589e-01,2.892218576499484550e-01,8.238849880234477840e-01,1.517151096555546808e-02,7.916919555622993210e-01,7.331272810478074442e-01,8.885891712291349442e-01,2.811199885299744405e-01,5.355959358762185651e-02,8.678778594316617356e-01,6.558570441155010533e-01,2.357750980299404553e-01,3.152778713853678916e-01,3.305582297667307712e-01,6.717850210172207071e-01,5.936614353699519731e-01,9.472139860012992463e-01,9.585930494741390362e-02,6.007189087895766777e-01,4.101243426295111405e-01,2.285436324817041731e-01,9.201466155516140333e-01,4.925817767518985146e-01,2.259872784779131116e-01,9.526034667047792448e-01,6.876422310680710970e-01,1.702294209712713613e-01,8.599524829915046187e-01,2.044010522681782849e-01,3.812877191986689951e-01,4.387350555899434124e-01,4.974658441812678245e-01,8.791226833368972482e-01,2.928077763441011561e-01,3.424631049763215973e-02,6.808264006377900968e-01,6.978820621326696783e-01,1.777773123914332398e-01,8.803384576152356589e-01
9.103071920168729347e-01,2.281594786475767966e-01,1.754322257435182442e-01,6.896512950313770096e-01,6.545766444386458272e-02,9.554297774661466569e-01,6.324798439317563803e-01,7.615958840754416537e-01,6.304334965234658084e-01,6.463678262455252455e-01,2.684491360345475641e-01,8.711068458916606527e-01,4.606078201077739021e-01,7.379310465813390119e-01,2.183098266285365963e-01,8.067983431115384185e-01,7.625529655896488013e-01,6.896733019282996757e-01,2.371236175249047395e-02,1.283077105276472230e-01,2.058431290316462547e-01,1.925540594558499130e-01,5.808034534185007036e-01,5.579423486939647514e-01,5.325764673788876413e-01,8.167369134725449564e-01,5.171629541829668719e-01,9.692570224160398373e-01,6.028007060002390505e-01,7.471790428867750578e-01,9.866797617331376502e-01,4.872189894253313724e-01,5.004728228551198477e-01,2.617470427966578361e-01,8.867076304525383090e-01,3.610588205552490715e-01,4.134389098414017472e-01,1.520521581862305238e-01,7.166324025622204941e-01,5.302278807811375838e-01,1.953512476599112979e-01,6.473748066985035576e-01,9.105056294530682326e-01,8.296356826290609554e-01,7.400151874513994921e-01,3.173725554590504094e-01,2.825006022479512602e-01,9.504447611184181355e-01,2.684771125933943514e-01,1.245261554107560675e-01
9.707382783844505925e-01,4.946934371690021592e-01,4.740334792428384514e-01,1.698689951603866710e-01,6.112652459852463416e-01,8.788262567483628995e-02,1.401545003567440384e-01,3.214795734525277560e-01,2.753883375679007095e-01,8.679677602728396169e-01,1.888901224203837215e-01,5.530630239085920774e-02,4.716801781228073809e-01,1.038757758709777379e-01,5.029570000832194188e-01,7.644960484332417039e-01,8.302187605876693022e-01,5.011432545259794091e-01,5.701322074334363998e-01,4.580489442006357992e-01,9.858193995784026997e-01,3.327903844411101986e-01,3.165767486175108392e-02,9.079417434119717578e-01,3.470387367349403451e-01,8.494184345205918474e-01,2.915542069912157030e-01,3.655107443203047257e-01,6.461403856592774497e-01,7.618702697123118650e-01,7.570212449623032747e-01,4.466584591148969885e-01,1.661948834250656093e-01,1.297738156851127034e-01,1.240959838350630395e-02,7.192899001990928909e-01,5.802549135263042057e-01,1.497204272302132821e-02,3.438209954651099132e-01,7.161523958600393147e-01,3.167837509828281828e-01,6.438909367911563875e-01,2.995725891332898794e-01,2.262975054272849951e-01,1.522217088720112521e-02,9.428268625296511996e-01,5.838811649330524212e-01,2.291747567242966577e-01,5.100517365453439700e-01,6.481518189913898498e-01
1.487288221646603237e-01,4.684834320200130797e-01,4.178159492266553254e-02,1.888761659229679646e-01,3.251388161466169935e-01,4.456817485265855971e-01,8.164471336252550060e-01,3.676596428335744404e-01,2.655948085492570998e-01,4.251234788688057487e-01,8.009241810677281137e-02,1.760700177679944689e-01,9.171586802704720931e-01,3.999736657015809937e-01,6.009685427240214484e-01,6.274002688803022032e-01,8.956435026019599066e-01,7.031413882522382641e-01,5.714732200538561457e-01,7.555786418625376477e-01,6.467694591042943975e-01,2.657750622181185296e-01,9.418072511872133123e-01,5.112241020510001066e-01,7.411039645293715505e-01,9.044428905909217553e-01,5.787849027141293012e-01,4.822056135285295309e-01,3.926894138547509794e-02,6.784636029819768321e-02,6.490714356111904060e-02,5.028934295202477367e-01,4.245522925954600124e-01,5.710316836317876898e-01,4.303652445061179055e-01,7.738516717246357590e-02,4.897788757607737242e-01,9.586052109234950436e-01,6.495245611894681081e-01,4.153239446474177310e-01,7.351315044913825369e-01,8.796035290986244926e-01,5.689406957246333496e-01,8.720853579390874799e-02,1.700634417848890800e-01,7.269716447433228756e-01,8.737668772015655394e-01,8.186335162037440272e-01,5.222885320295020950e-01,6.519848770391049042e-01
3.464751847940351626e-01,8.022824279298064187e-01,7.405547569941983710e-01,8.861571803756504995e-01,2.735094308476369029e-01,7.788611009391003259e-01,3.949327602784300506e-01,1.368484027398093605e-01,9.098482820100148860e-01,4.410381402813410290e-01,2.934469015365197553e-01,9.674131864769445199e-01,7.050092802060136110e-01,9.357641182582449035e-01,6.729958522102683638e-01,4.177699447466562965e-01,8.247491838608234094e-01,8.056977622800376437e-02,1.403896191058708887e-01,3.641514349785501814e-01,8.383880271011090457e-01,8.547485708282144268e-01,7.616616244116191092e-01,1.370202996954659191e-01,9.780368263853201904e-01,7.161621127788694308e-01,5.838621483787598265e-02,3.540117514551041067e-01,8.675475389871909471e-01,1.258389867588313171e-01,2.861601014072241433e-01,2.605912394614884331e-02,6.095260642503659287e-01,7.352948577318094703e-01,6.950756922027730988e-01,8.329690903073103669e-01,3.408167545366125317e-01,8.986723710864663595e-02,6.596283161442632048e-01,7.813197385327729227e-01,9.003551255374335760e-01,8.841602072979259930e-01,7.837060421681623090e-01,3.637623735485352450e-01,7.079528928907785623e-01,1.430825678612931418e-01,8.623594683432416197e-01,6.874561984108854551e-01,6.733205282424370441e-01,7.522952272354377357e-01
7.237254144660291155e-01,1.407161376429068023e-01,7.319248103012825357e-01,7.060260210379628587e-01,2.252908291598270107e-01,4.177071652439774407e-01,2.654125376168244843e-01,7.361920704111937219e-01,2.101570403860203440e-01,7.005981550900935995e-01,4.209512067855036843e-01,8.283342335820267355e-01,1.931785290517987752e-01,8.941970038073898674e-02,1.114558998172430204e-01,9.613067294485100334e-02,5.724250485970328040e-01,1.839330081478587342e-01,4.253446825315388979e-01,3.866263425745452009e-01,6.265267534547158679e-01,1.825777825795209530e-01,3.300965535633370029e-01,2.619066721392225849e-01,5.599208940686772884e-02,7.400917825115852500e-01,2.578958232267891670e-02,3.358084882475875776e-01,3.555509467110889998e-01,1.027480591192249104e-01,7.700862967706024742e-01,3.545847997940176910e-01,3.679660479966074815e-01,7.126631672694995201e-01,1.157116597800337265e-01,3.406794768213111668e-01,9.476288789853773986e-01,4.539393069720900620e-01,3.051581807247072398e-01,1.937902422040926886e-01,4.280688608310834198e-01,7.495657408562050872e-01,7.946788591190251383e-01,3.673219621701039328e-01,3.868839802004157002e-01,3.104948223581865951e-01,2.285911181458600838e-01,9.892937414158896603e-01,4.421128721243305915e-01,4.510888218027508945e-02
8.085069824295902929e-01,7.025448436755811210e-01,7.355767360607835537e-01,3.525658943856764260e-01,3.884334282487724721e-01,5.793625432420974608e-01,2.286606945277150915e-01,8.114671425485600054e-01,2.727961727494442323e-01,5.120327663424590892e-01,8.311382234909252542e-01,1.230133763259810831e-02,2.271384059567402858e-01,2.514204633145851187e-01,9.212355018272871954e-01,5.487495261882108233e-01,6.184170431804245638e-01,8.054900010845971181e-01,6.174036690188732246e-01,1.523554467828811543e-01,3.007516666810297057e-01,1.818595903023400018e-01,7.945736682666513229e-01,7.833178217631645568e-01,9.617878930408004789e-01,1.455022775051023620e-01,2.240514410309749627e-01,8.863541689303833238e-01,7.350805073153423574e-01,8.078149195222253942e-01,4.061445847213920324e-01,5.855913269508011831e-01,1.453878509418252696e-01,3.062910784085053351e-01,8.832777174672907794e-01,7.206573191296705705e-01,3.233886976909247091e-01,1.176846053615218102e-01,7.619144652072049606e-01,2.441138849644939324e-01,6.764382763160329270e-01,7.758489862367801138e-01,1.038842610905136299e-01,3.155709527173254925e-01,9.400111119911707114e-01,8.533564816580738732e-01,2.367447416110749492e-01,9.009602401628015178e-01,3.309811565095480690e-01,1.901953847169211009e-01
7.362716262334596529e-01,3.854983348723735048e-01,7.075669960091843791e-01,2.866897148913636340e-01,8.430667221285841340e-01,2.117231330550765067e-01,9.418801323421207572e-01,3.837938609782408639e-01,8.945122305260617690e-01,9.466112925626503083e-01,4.094439422169720011e-01,9.501898191660460569e-01,3.751728780879579617e-01,5.801754566694133919e-01,6.471452602077423233e-01,1.624468066667528188e-02,4.966006470878640000e-01,1.097828442861530363e-01,3.087292758271814597e-01,7.897954908092998938e-01,6.792774842372600874e-01,5.091312913609352675e-01,8.030801530385531795e-01,3.909316130898515818e-01,4.018824685994940582e-01,9.197498825865800809e-01,5.418588026330615204e-01,1.986928555468990831e-01,2.862795790255573403e-01,8.963454070087983894e-01,5.897882918296216692e-01,6.475608332636081377e-01,9.055194030602015109e-01,2.581205451900215886e-01,8.228651227220519226e-01,3.352263801225884299e-01,5.834736910509283891e-01,4.518061649355854525e-01,4.800988551400229287e-01,1.110082419301353651e-01,5.561777346213698792e-01,3.937868502112110702e-01,4.207257358028724248e-01,1.249683258039513412e-01,5.058212829878541150e-01,6.194187263960226897e-01,8.383413312467634659e-01,5.508868471551534585e-01,3.573345114854910021e-01,9.286701654482181212e-01
7.474737592533443609e-01,2.706153263450915558e-01,3.805393760115574064e-01,4.538868830592133197e-01,9.737261904328586848e-02,7.028513047124201885e-01,9.351449956790141016e-01,2.850328328317246473e-01,6.405432486783285695e-01,2.200281643715662483e-03,7.792966237202347823e-02,2.614677728149854552e-01,7.253481232862767358e-01,2.557578216303072471e-01,1.380740668569611085e-01,8.512129763291631512e-03,5.357435768572292867e-01,5.320626029771134968e-01,8.783627310855359749e-01,6.534758556449238309e-01,3.591664733077890581e-01,5.211163423280928964e-01,4.924923613569892611e-01,5.606539286670193523e-01,6.950697035777237964e-01,2.398311772106386242e-01,6.581619800830884603e-01,4.972135865893478890e-02,4.468879190296437542e-02,8.607013777179983727e-02,6.342752873959665028e-01,1.913469250539138189e-01,9.332949012438646053e-01,1.615616377746633692e-01,3.067992216892762025e-01,8.197080898494583101e-01,7.516821417974469677e-01,2.679965725232784646e-01,8.028304226044424841e-01,5.933675190863740845e-03,7.499297370060368229e-01,4.198129076457797204e-01,2.559376743739038007e-01,8.353875262688128522e-01,8.260098160184958793e-01,5.958735942253542417e-01,7.755394558909486369e-01,4.800102504433613193e-01,7.277755952792362981e-01,6.935012577279652257e-01
