1.731155699395395819e-01,2.275864784658918616e-01,8.235859605744740852e-01,4.616704274597510649e-01,9.247568982156217920e-01,7.122981143876084831e-01,5.006403896000138909e-01,4.165508325255296018e-02,6.973725199751246162e-02,9.994190017684242422e-01,7.026774250797822585e-01,9.008699859022416545e-01,2.814433205181899877e-01,7.856667778541636116e-01,7.613963621984107810e-01,9.896283761686740510e-01,7.747653220874798352e-01,4.548064778818567966e-01,2.204461893867933897e-01,9.186580877045463778e-01,3.317359105706739753e-01,6.599636415308229864e-02,5.788057125792130941e-01,1.282695534219979727e-02,3.623604002515555811e-01,3.277175247041589357e-01,7.184371019062363306e-02,6.046641511017712967e-01,5.937032290156185610e-01,1.490074903882991908e-01,6.492607173343807325e-01,5.935679365344125324e-01,8.499899871899250225e-01,1.683624595725838891e-01,8.768408226355578483e-01,8.578940422486757145e-01,2.374807341266534921e-01,5.352861974536278211e-01,6.632760772813225403e-01,1.978525050371889860e-01,5.021459623884192425e-01,2.175307875564836957e-01,6.160391301931620323e-01,4.686976907178853624e-01,6.190006485516996726e-02,5.209254553101958507e-01,6.435276426716091125e-01,5.282443541414690857e-01,4.421852894123472488e-01,9.313049667427133471e-01
7.373970145000072751e-01,3.197071922974272784e-01,5.596944750608898733e-01,3.050618484843742317e-01,8.504346694929115769e-01,4.404593546995198006e-01,1.454732370847811040e-03,3.980437069989408716e-01,7.432877238538904141e-02,7.940953878529113386e-01,5.973798995152490576e-01,8.625148748120089470e-01,9.810021109961253316e-02,2.582625805469680458e-01,8.596738969588227919e-01,5.244200405925283359e-01,3.122449801679209047e-01,8.865663441350627449e-01,4.529630187396010976e-01,3.950789853916355510e-01,9.337080043684853337e-02,2.098609152896132590e-01,5.756688416707568257e-01,3.649721212031760142e-01,1.422398685649123307e-01,9.073091287210116596e-01,5.850123819114356749e-01,2.167595428131912083e-01,4.016066098153573405e-01,5.360040228963403042e-01,8.619862207616912908e-02,4.007942441975609338e-01,1.417956716885867552e-01,3.026437298851015756e-01,2.471340754443672738e-01,3.358964095643535153e-02,3.374454219402296395e-01,9.351881790446415765e-01,4.346838461151225630e-01,1.665983197287682627e-01,2.036331127336044045e-02,7.471080362773263595e-02,3.282437935488869973e-01,1.023881473870977832e-01,5.455961183351121235e-01,8.523651656074314742e-01,7.597928251508621056e-01,4.617824116635165232e-01,3.238822290866922859e-01,6.223248726031122002e-01
2.352799919874494217e-01,3.991103058664829950e-01,3.307242616376453448e-01,1.594311641226984211e-01,2.104381835454904870e-02,5.578015802466367301e-01,4.549725843514590418e-01,3.316872755311245369e-01,7.542662966458556495e-01,5.003421346849852291e-01,1.247271838677077582e-02,2.636765116514538931e-02,6.983100057512482417e-01,8.153014767743174129e-01,2.000085316467643537e-01,1.333641913578171856e-01,7.839390552298387549e-01,1.303147744301019761e-01,3.275067606870932790e-01,9.028113866989111447e-01,9.654646717613671880e-01,2.234916911917850246e-02,3.954260401866402930e-01,3.977599893684609089e-01,5.758452795795313550e-01,5.958420615918410546e-01,8.898929697738905409e-01,8.226336241006348970e-01,6.109084979121095493e-01,8.230984618620335036e-01,3.845289529716309218e-01,6.477339287310479587e-02,9.629918456487077671e-01,1.432952953421784414e-01,5.649062206931707575e-01,8.606004071419179891e-01,8.508231567425335040e-01,9.600866094120990013e-01,1.254056378146617412e-02,5.672274200731020066e-01,5.427393896610757107e-01,6.149493891427412207e-01,7.494047645117608569e-01,9.241121370601868001e-01,3.584033571079177083e-01,7.101573860803336302e-01,7.542023907101291780e-01,3.828223219236048802e-02,1.672011365231308444e-01,1.684352800810092754e-01
4.712884573633625562e-01,7.927784312064672934e-01,4.251318588831017875e-01,8.085627054841705297e-01,7.032801819241532026e-01,9.200990916409362841e-01,2.106576937763744439e-01,4.473833151529260643e-02,3.661611972483724831e-01,1.141955072165243834e-01,9.690948814930420152e-01,4.388996207901141311e-02,4.930696624115817883e-01,9.114265534238082944e-01,6.814481255014888106e-01,5.620028478770036084e-01,1.415940719610484511e-01,2.569697370694267180e-01,7.301171734953160186e-02,3.499051718461957394e-01,3.902567003537062984e-01,8.538857967459674292e-01,1.939874571241303469e-01,4.758922917157786259e-01,5.557357657738747347e-01,1.725548247231245558e-02,5.888942311966801624e-01,5.898932834764014643e-02,4.223495036650256607e-01,6.895454864969182696e-01,8.852872499054543765e-01,8.841166212957407566e-02,2.110582440807740046e-01,7.213449741914266244e-01,4.355158284448912287e-02,5.545976867889467199e-01,4.112616804170341478e-01,1.275693957547910928e-01,3.647663002136009025e-01,9.087505035500235140e-01,6.439290576295717550e-01,9.242358977865733349e-01,1.313111453992532596e-01,3.991630896738818102e-03,3.069526943072738989e-01,4.028076910020759183e-01,2.726462455563471998e-02,8.426120029246232379e-01,1.582782684461774281e-01,6.802197757243886311e-01
8.937996154200869015e-01,4.105937432614717997e-01,7.215863936840498649e-01,1.747927747800661624e-01,5.593499210429316859e-01,4.779827960370021112e-01,2.978230478637496903e-01,2.816716479315730659e-01,4.728239368274992360e-01,6.768554282011737255e-01,4.918176894955242906e-01,7.169014378326946657e-01,7.486765981282262894e-01,5.771954025271859301e-01,1.461712293464595414e-01,1.152753377918105393e-01,4.561456995338210030e-01,2.743943130107318051e-01,8.793693614222271027e-01,2.814008506538225873e-01,4.532029346177549600e-01,7.743671215621024118e-01,4.945931576252328155e-01,7.257008143176061354e-01,2.324851789340277586e-01,3.786986175881066341e-01,6.157214204733952867e-01,4.005747594914366161e-01,9.690196539306137336e-01,7.591017355979201575e-01,9.175384381870673733e-01,2.628221742663493510e-01,1.882709370729128695e-01,5.984099926153508830e-01,2.480924600275388192e-01,9.780133875725126602e-01,7.119233985103603501e-01,7.403502195323514723e-01,5.728873831584220255e-01,7.758163977472560813e-01,4.963644498673290828e-01,9.808861657576942727e-01,4.292933577942628087e-01,5.877728284230833156e-01,8.184670190047982352e-01,8.492496461792786722e-01,4.346686851307468569e-02,2.210807924079535303e-01,1.236524269303954648e-01,5.219659847733241209e-01
6.180490410253396405e-01,9.146450143138179500e-01,5.073062276596486120e-01,9.207586574719033301e-01,7.515862959603258897e-01,2.666174127980941444e-01,1.615950435230777416e-01,9.873084517537931148e-01,3.041915121036120606e-02,5.875157748608265118e-01,2.258669483462982797e-02,8.430925007658564008e-01,6.718154861691235658e-01,2.889720300537220732e-01,6.364122383386979775e-01,6.873248114450902779e-02,1.953783179730681496e-01,9.778685451483025703e-01,4.566656127810121424e-01,2.331851852956016158e-01,7.581833046415258348e-01,9.429113734895528953e-01,3.547749490334134448e-01,1.040867085959489291e-01,8.422573691859316369e-01,9.529963895719493205e-01,9.350736755218245211e-01,1.889164589286403961e-01,5.879674023029706209e-01,6.212558457657932909e-01,8.750780385909207038e-01,8.513554516196114585e-01,8.599313532602643750e-01,3.697580593228884105e-01,6.914291781976730222e-01,7.063310483271378892e-01,9.792789320107797568e-01,6.448466430652619596e-01,6.240104747694161791e-01,4.300014535435424667e-01,3.297078086619168458e-01,2.493760250030639947e-01,8.340764678022760670e-01,1.970696597510818160e-01,2.495247343554417574e-01,4.235833074087537176e-01,1.605378859367103672e-01,5.190158050755004915e-01,7.743905599485295665e-01,6.600280339945068242e-01
1.360658822423527203e-01,5.791425925857867085e-01,4.836140898198070248e-01,2.721339588269677812e-02,5.643343897405053156e-01,8.192181282518249397e-01,7.297715810686907778e-01,4.215379982722355923e-02,7.554821989797368964e-01,5.544167443757684888e-01,5.107138204316089558e-01,1.078651531473384662e-01,4.062634576570416378e-01,9.531870983272686670e-01,8.902856639154006491e-01,2.772059239024537991e-01,7.420227100712257773e-01,9.949471942145623471e-01,3.217136581811402829e-01,8.393683123614595898e-01,1.236503423131375401e-01,4.029328099423297171e-01,6.249738321420716947e-01,8.893916698457315917e-01,6.442230144312957041e-01,5.578448540558584856e-01,4.406428454641317938e-01,5.840213860711728211e-01,8.542364224593715916e-01,9.976498047654942525e-01,1.249751852507396954e-02,6.887970616984135930e-01,4.768835003541356254e-01,9.164756041829161815e-01,8.327808720252500851e-01,5.847140083537998301e-01,6.994265523000617879e-01,8.200100713087892235e-01,8.643456430278673164e-01,2.906020896909209394e-01,6.765212682019887680e-01,6.025428370861163341e-01,2.165717666604918268e-01,2.682457449104528324e-01,2.751131302236451415e-01,4.346997304615548563e-01,6.506707533490648787e-01,8.329827033214929344e-01,9.358028618651539343e-01,5.486046536230503312e-01
3.385974547401626733e-01,7.832569761381207307e-01,1.998828930718382635e-01,6.946279336729206388e-01,3.040113642684547646e-01,2.735874099140641613e-01,2.930261965280401837e-01,1.416489879655427053e-01,5.235727778891696715e-02,3.694810028083642672e-01,9.587626267861583118e-01,9.724269558047231587e-01,2.463812003938508077e-01,2.205995644217683127e-01,5.371430213305098400e-01,8.130024722714619401e-01,8.454980557147183662e-01,8.521366078357137663e-01,7.043535899661657051e-02,5.371903977532219709e-01,2.098724745170270634e-01,7.388709450158146286e-01,8.104426349430241538e-01,9.476561681647999169e-02,9.880705036331451918e-01,9.867210908410672943e-01,4.688792640029493253e-02,7.365442557459457307e-01,9.965257975722814354e-01,2.591115360277440605e-01,5.805765273946200677e-01,6.884262990673539750e-02,2.521541931783597423e-01,7.815533586392547916e-01,3.914836566325095024e-01,6.097126010344970926e-01,3.346743829474393417e-01,4.258596345794790627e-01,7.163586619348780715e-01,6.219595179914354510e-01,3.723258631994108558e-02,6.479645665634593543e-01,3.517094157443296787e-01,5.481167945617000381e-01,2.328604947995127628e-02,8.811989138212705797e-01,4.417698896538706510e-01,7.337330857073462997e-01,5.595985501147835439e-01,9.802809498078139949e-01
5.009550309195867079e-01,5.768674519168180970e-01,6.944191892688149625e-01,5.186724911628179946e-01,3.367232987800655719e-01,8.612233080869446944e-01,1.069323126647877542e-01,9.412654123933718031e-01,5.510932494523118619e-01,6.225554264945125649e-01,1.614542884881148277e-01,7.265361512830634805e-01,3.558217019445273355e-01,5.737939696790987920e-01,5.817219665667510142e-01,7.049854630175582670e-01,1.573462460440422372e-01,5.154458119518801062e-01,3.824597637879193490e-01,8.758155887191388933e-01,9.893102060529408437e-01,9.814738084856526878e-01,1.103701512066195267e-01,3.981347160224346649e-02,6.179250672161343827e-01,4.331901830553375188e-02,1.085517945911883553e-01,7.605966131817260001e-01,9.431115185674723289e-01,8.220289363758825907e-01,6.180702912983437880e-01,5.114113538530326020e-01,4.484385879530665697e-01,7.237772554660266699e-01,2.946473377733774823e-01,9.071428589349762595e-01,8.321854880156965839e-01,7.308915352410807476e-01,1.416194085670764435e-01,3.805510989856060178e-01,7.425470207525601829e-01,5.391387463882232334e-01,8.119780525965836215e-02,1.455720118298122756e-01,4.299315119300352039e-01,9.896760507128106177e-01,8.934627917119855045e-01,1.597932589019636085e-01,2.647006873184694076e-01,4.766056998691819979e-01
1.370157624313592670e-01,8.862841095791773594e-01,1.183767730968697807e-01,6.060359533290884393e-01,3.766389294772746199e-01,4.439076991284440776e-01,1.042390745716044176e-01,7.792459369647173340e-01,4.858615211862360450e-02,7.307172097236211972e-01,3.809850754376322701e-01,8.930597771563723031e-01,2.852085120026155440e-01,2.010562072705536218e-01,3.050254879837326349e-01,6.183301898857406220e-01,6.845961552486838908e-01,4.511735540876959938e-02,7.347292284978235166e-01,6.993903094595738112e-01,8.858593662333126284e-01,4.228299799651843438e-01,6.589357797316722776e-01,8.542744380946268867e-01,8.441052384377435436e-01,8.839230942271347757e-01,2.847715046630618918e-01,4.278217947764070272e-01,5.037633283805577067e-01,2.889219022459278419e-01,5.382106096100256476e-01,2.923992023749059088e-01,7.198047704570731398e-01,1.760659741166730186e-01,8.634599755431278112e-01,9.429310427057238098e-01,6.333602672059790439e-02,4.005138481720608157e-01,5.993477661960010527e-01,4.829574284930495676e-01,5.014530655143563109e-01,6.052638568180683798e-01,4.941187857126697613e-01,2.583305599785328255e-01,3.679202573867437209e-01,2.299376194131435014e-01,3.199497357469430758e-01,4.461064593429651115e-01,1.913938803716700443e-01,9.826253991517895914e-01
4.524891445732495132e-01,5.747494158953759813e-01,6.244825169367322903e-01,1.147936321991990249e-01,2.726836532634495658e-01,8.204062925674046047e-01,6.526143278336625775e-01,1.810744069310982196e-01,5.266072868560959241e-01,2.541351907790961873e-01,4.439672961028630072e-01,1.801445733789402981e-01,1.658576134611555730e-02,8.457182862598118245e-01,6.050071944692501091e-01,1.112670157830141227e-01,2.205230321026161455e-01,5.018266407799544249e-01,3.139682259022662514e-01,2.262977853291636698e-01,5.228880905029981152e-01,6.194424199028669697e-02,3.003861116968388201e-01,9.804708097625004504e-01,7.973695653574249809e-01,5.859329747962372936e-01,2.233332482494809756e-02,4.689336668991668233e-01,4.328586756459884555e-01,9.898876418878140848e-01,5.733393401435902259e-01,1.235363099288300237e-02,3.156893221511780645e-01,1.422966310568787307e-01,3.928865708748718877e-01,1.084222314445056901e-01,2.494575382139641029e-02,1.240984277497715338e-01,7.151092491904309512e-02,3.842785834548151369e-01,9.531692252137420329e-01,2.932176623499770374e-01,1.210052940293060431e-01,6.982352530647542022e-01,1.098939486765810880e-01,3.607603976982129979e-01,4.020141155830930790e-01,1.064845355421343287e-01,6.359546566056525352e-01,7.800940377218221755e-01
3.646315211811353985e-01,3.755789091207830666e-01,4.263588060746102970e-01,5.337883506930757305e-01,1.733498445383744313e-01,4.264344723403169501e-01,1.769868682824867756e-01,3.916749458753618907e-01,5.400552521878307921e-01,6.949415862967446289e-01,9.602417532956125656e-01,7.481865220803394223e-01,3.949955590239812020e-01,5.135352548419683805e-01,2.655233140127553071e-01,6.036337498281437730e-01,2.483471629723144058e-02,9.041261662685823319e-01,1.482941482199801042e-01,5.556227517571532548e-01,1.044695906730614965e-01,8.338670695072851746e-01,6.845049203476796240e-01,4.639965276556514695e-01,6.642820769759527622e-02,3.842555674376608721e-01,1.201271126415058843e-01,3.559467264560663979e-01,4.345446439701208252e-01,5.219801837531153899e-01,6.506678719425806889e-01,5.804259849089127288e-01,2.521799535162501105e-01,7.586008455639995374e-01,9.698021546153549055e-01,5.083831904604743102e-01,9.282257786556613599e-01,2.738224133402321625e-01,1.904717161183575591e-01,1.569095010294242476e-01,8.387581118218172538e-01,8.177080291408673762e-01,7.936473034735351817e-01,7.703955706762811717e-01,8.428678443765239559e-01,2.944667521687717171e-01,6.231864738516671443e-01,5.448051898104592228e-01,3.477150116818132908e-01,7.900521981255081982e-01
9.478368196323105899e-01,4.499395578166206500e-01,1.065101690397299850e-01,5.816858248073215609e-01,7.265436243090075408e-01,4.446025839717231420e-01,6.163379237338438843e-01,6.088971503644080574e-01,8.153237756410329773e-01,1.667309395601509481e-01,5.860583939388610553e-01,2.149421033123400937e-01,6.968689315206754165e-01,9.350797268653693317e-01,8.393047914500525453e-01,1.389486679200406805e-01,5.252797719120118058e-01,3.883952939948983607e-01,8.490629643335835253e-01,5.062037054147788817e-01,4.821176779480662589e-01,4.698193887801793700e-01,7.993646751815037810e-01,2.953837692009381177e-01,3.008894102568846485e-01,7.265920266495631274e-01,4.001939803083981451e-01,8.607516000706016968e-02,8.836825791099057748e-01,8.829080346618694008e-01,9.419374595753398083e-01,7.660642270206361459e-01,3.117545365051311856e-01,6.449647050594979891e-01,9.463336245746623021e-02,2.332067871561295247e-01,8.853194062642824047e-01,5.502320415815338261e-01,9.113401585235597624e-01,2.145406909613574165e-01,7.153635582622497324e-03,2.188657075980968703e-01,8.432647147653453690e-01,9.347882022673772440e-01,4.306707495012268572e-01,8.780353164225799256e-01,7.349632643679038235e-01,3.541972404658288998e-01,3.988754966768097709e-01,9.027748191178497361e-02
