3.122682803904706095e-01,1.491385714398596463e-02,1.692082069780321829e-01,6.356332204035715083e-01,8.964011032640182286e-01,1.080390311542395176e-01,2.873620983837342768e-01,7.863408192694487653e-01,4.973766686741852849e-01,9.101719407701235331e-01,9.403924837496735467e-01,5.303999140460388118e-01,2.578682998490745559e-01,3.292059156349069760e-02,4.319506955025834705e-01,4.955533267835507960e-01,6.370040266958911790e-01,3.454516945818540963e-01,7.851699176952395831e-01,2.502049995583544018e-01,3.384298275044839155e-01,1.426349413639405039e-02,7.591501702380010208e-02,4.553522834822658627e-01,5.756369888331046569e-01,2.094995153981440428e-01,5.986000054814588633e-01,5.534342409223725889e-01,2.658461763223839425e-01,3.286661958838125175e-01,2.280954286687515431e-01,8.549984666966370384e-01,7.615017232108604039e-01,2.753124034699171441e-01,5.658686505543782941e-01,5.761211197987869959e-02,3.846856707334794789e-01,7.456537297465773984e-01,8.875824956903003438e-01,7.973194377579584380e-01,5.254413346829891474e-01,3.256850213075557221e-02,1.559890848802460983e-01,4.433027330204952765e-01,9.906564803831797716e-01,4.644550189037477406e-01,1.020912606936578149e-01,7.517735427329415021e-01,4.365916113666759024e-01,6.885815443116288792e-01
7.013707537810259796e-01,8.870582615857421915e-01,2.649194673432950786e-01,9.760629877485806905e-01,6.767233898048987673e-01,5.954994142912439781e-01,9.753781869471961352e-01,5.676735303368398711e-01,7.792757350227649260e-01,1.846389503309946445e-01,7.513121156122649635e-01,2.799667760232410485e-01,2.115316144385487318e-01,8.619924720010886388e-01,7.107473717684913428e-01,3.330309127333082042e-01,7.186973965748263415e-01,3.335760283530435633e-01,5.697467165315439619e-01,2.083966443266490609e-01,8.306065167764242752e-01,9.021723776834509323e-01,5.821275637045009166e-01,7.432271876002072286e-02,9.145942618377612687e-01,2.465371003607961242e-01,2.339592445852993752e-01,9.279609891247531106e-02,2.224520979739352811e-03,3.910685542625058631e-01,1.923004189440662426e-01,3.322141187082831015e-01,9.971608752499869777e-01,8.268699996313366718e-02,4.144335832836735234e-01,1.077169769892291074e-01,7.049624665629182774e-01,8.936778620024795616e-01,3.938125387723893089e-01,8.761173110214005577e-01,2.022086375740822506e-01,9.292185309593091747e-01,3.554564678257235988e-01,1.944475156170977215e-02,8.100701445129987466e-02,2.348584115387899462e-01,1.229144866229181510e-01,4.708475431617498153e-02,7.893730314506652856e-02,7.946367832511148643e-01
5.812727121774086125e-02,4.620532743427178124e-01,8.808677683404921854e-01,6.917821629706789599e-01,5.273881937464297565e-01,1.741505719419732534e-01,4.168561343475182257e-01,8.862384386090634836e-01,3.480334591346191386e-01,6.972076772614618223e-01,6.051717830805574128e-01,9.395035226480632495e-01,1.548917920189919473e-01,9.362057770517284716e-01,1.001988549250376614e-02,9.277524534777773502e-01,9.069670322575297261e-01,2.682263894635399382e-01,6.462516659607843161e-01,9.787931933371332160e-01,8.118509442190168235e-01,1.729655638276771379e-01,6.832750329502946807e-01,8.599183309347984139e-01,9.113669947769493795e-01,9.147954151412207580e-01,7.802041171312690260e-01,8.783697470540495766e-01,9.865745279824502667e-01,4.485061241850395453e-01,5.669897147739282328e-01,5.667917666840436297e-01,5.868979663194816565e-01,9.177472669170245734e-01,8.527264342003127995e-01,1.821108935799572448e-01,7.532398223137726223e-02,2.841683316875220910e-02,2.039500455422047498e-01,5.293289869547592730e-01,6.957172054214424417e-01,7.900280929763811022e-01,4.327839788308820435e-01,5.875135124012516030e-01,6.338136375333535133e-01,7.386137221913602335e-02,1.838431509336534431e-01,5.330193637597812062e-01,6.876453138866396309e-01,2.404998333989483150e-02
9.099591446410004725e-02,9.106822605551866401e-01,6.108135523702299396e-01,2.108750490082456075e-01,9.695276820630810422e-01,5.876795835383140654e-01,2.213201583768265035e-02,5.812724893230952761e-01,2.392341684576597682e-01,1.632131916915574577e-01,9.804701338335863881e-01,9.669038286553033323e-02,5.609243120220890333e-01,7.800123566927250618e-01,4.127709166218724857e-01,4.316092533556801225e-01,7.843986387346740807e-01,7.381005195555663256e-01,9.983331874552195950e-01,6.201205091588296581e-01,7.636369726257403734e-01,2.748744554826750841e-01,9.051513969073635701e-01,4.868309253719306229e-01,1.792524060737987757e-02,6.424476183737728441e-01,3.761907101563322087e-02,5.496428528268257896e-01,6.086422436971850036e-02,8.547061793917400951e-01,9.049994636605380727e-01,1.618999618355817516e-01,8.598352404640362545e-01,4.781955931340992061e-01,4.181442769606883436e-01,3.213180316586636831e-01,4.719134379990003181e-01,2.944575468566006382e-01,7.425325252860396352e-01,2.862429727182205230e-01,1.961463796883627930e-01,8.745829704096693691e-01,6.218985379841427408e-01,3.085911597550662355e-01,5.106801825583964227e-01,8.479665442610233583e-01,9.846222498255211564e-01,8.690840940342851040e-01,7.348361437116633921e-01,8.438046831136192250e-01
4.633129371525279705e-01,1.209167404323445716e-01,9.387221020618898848e-01,4.409832023006849955e-01,6.632096433436293070e-01,5.249889690034857948e-01,2.124933577677162733e-01,9.840370406283598381e-01,4.432498851776169868e-01,2.086960492226725972e-01,3.031317708137604150e-02,9.303756903868776185e-02,9.666664177648516265e-01,6.244044892676241520e-01,8.200422463280840901e-01,4.192563969133621393e-01,7.286116402257583058e-01,4.426911173116100384e-01,1.731048532056546074e-01,9.175372994627247758e-01,7.526268162874444334e-01,2.487051777506155137e-02,3.650890166804144910e-01,2.487517392356982660e-01,7.879072383691945181e-01,4.548041381447386344e-01,5.266228677568631777e-01,2.450422274191154104e-01,7.208888069821948186e-01,9.995680680048145694e-01,4.490758649578718842e-01,9.992056828982075478e-01,1.923910636964155652e-01,4.633116498581715259e-01,7.779326021054022711e-03,5.257354547637471676e-02,3.917293953682043917e-02,5.115429871896810532e-01,9.909424597766240961e-01,6.280487771331967339e-01,7.414026378130468276e-01,2.845781540761838091e-01,2.208871606320750303e-02,5.302648048542828452e-01,9.376738493101517413e-01,1.942446947116620581e-01,9.669678974456363818e-01,7.069404554505355209e-01,6.600701782086974001e-01,6.697678502775484821e-01
4.199553628028591667e-01,2.877019915034048081e-01,5.382535612950112291e-02,8.480231028435361029e-01,5.494321209753278978e-01,5.639637651683607755e-01,9.137404510103362965e-01,3.714270486988313635e-02,9.163627792918924708e-01,4.186277820800454741e-01,7.640459429558196236e-01,6.324104249588708981e-01,4.741663124497539350e-01,1.853864472530430962e-02,4.471026026903232031e-01,7.302216060286349508e-01,5.561651609184853351e-01,6.197883567045092690e-01,3.458926552727874526e-01,2.217193075057718454e-01,2.396168592696550359e-01,2.574748429436917174e-01,6.271190752560175108e-01,3.569182327512825381e-01,1.675838773775401025e-01,6.848610891005834089e-01,5.411474720008796480e-01,3.436477767273404815e-03,2.674476521098494430e-01,3.381442087285199127e-01,7.770524261938906996e-01,2.862874315501622302e-01,2.767236955775265184e-01,1.978947280255833885e-01,7.461221110402952439e-01,5.975059582939136194e-01,6.572430714164197996e-01,4.486103861457794162e-01,7.320632545490752818e-01,2.967271640057272952e-01,3.899799188993169352e-01,8.013064951713104733e-01,3.307938703507823375e-01,9.429485658939500414e-01,5.471300236038861842e-01,6.007488711437563023e-01,7.503075546779567340e-01,5.928174965749976044e-01,3.093185936425788540e-01,9.559799561391976175e-01
4.617178281895524261e-01,1.386185151627652434e-01,4.385897020324807105e-01,1.728334885236260110e-01,7.722719418088859200e-01,4.562120868768229087e-01,4.436537476521931200e-01,1.390691175260128087e-02,8.967328842633414121e-01,4.941652777627689730e-01,2.360830866891951985e-01,5.880227616618076691e-01,8.935382722930584887e-02,7.458595722603279521e-01,2.341343111295168811e-02,9.817511967480549995e-01,1.463319062105833401e-01,3.617057372704265417e-01,6.041518932139303688e-01,4.900216525057671246e-01,5.229041303089022596e-01,7.879529951284846012e-01,5.694720112098765608e-01,4.660641533212903642e-01,1.889931141001525150e-01,9.943850999062251450e-01,6.976106550715228671e-01,3.765826159128727868e-01,5.845766076072528294e-01,2.807110461287201097e-01,9.967933026449606881e-01,9.577844006109196284e-01,7.743013990554530324e-01,6.762752300006319439e-01,3.909613921665550107e-01,4.542981351788837330e-01,3.592896576515743901e-01,4.691313665649627929e-01,8.432800061627696575e-01,1.970954012344310335e-01,3.553769154706583056e-01,3.730573166044686140e-01,2.287376976361032987e-02,9.797850239532716055e-01,1.955729732081448180e-01,3.534737627674325866e-01,6.986381536396478742e-01,9.722006075384765911e-01,9.906904062771934028e-01,7.665403041289664543e-02
4.204229150920355540e-01,3.184304531893598078e-01,5.452153705582708509e-01,5.537801220940140601e-01,8.100128623492937052e-01,6.857233370284048224e-01,9.761687843649360374e-01,5.024065134819531986e-01,7.312592946263196669e-02,7.981296402570001725e-01,7.032283115514600391e-01,4.122237138784705657e-01,7.815454613759400537e-01,8.593239649612482989e-01,7.549255844776431301e-01,5.696985630701454362e-01,7.867438851636162633e-01,4.507029632459922386e-01,3.896746328447486807e-01,1.856886113112834469e-01,9.528974116593649235e-01,9.798841643403597423e-01,8.226379163274866180e-02,8.648169431530980944e-01,5.525835033735645441e-01,8.626984147024011618e-01,3.451005786424579114e-01,2.946353897384520470e-01,3.264315632208453222e-01,7.000030966035861724e-01,1.541955074322937103e-01,9.091673813047059793e-01,3.733616495156104609e-01,2.012963464073277420e-01,4.130712947867881679e-01,8.464183934861235770e-01,9.725085085580267297e-01,8.403749872935267762e-01,3.592849461209894901e-01,3.334932217877376592e-01,7.162655060272218321e-01,7.618932887745022420e-02,3.981609900202903729e-01,6.479572919936098518e-01,4.129329398159297115e-01,7.254059055591304261e-01,1.733828286372137706e-01,5.135083026931229755e-01,9.368673881682867410e-01,3.325179446508167436e-01
7.571076004144243754e-01,3.253083355293934220e-01,9.474152300061163823e-01,7.806780582097454513e-01,3.819395692246438934e-01,7.093966470053059137e-02,2.770372222530037565e-01,6.904942757735647030e-01,4.062212401611012824e-01,3.862287991019971445e-01,2.199359034346740627e-01,9.767023097305079782e-01,7.888017248341796517e-01,1.527514429896754677e-01,1.107658160590150320e-01,1.115913750513665148e-01,8.731507075429444376e-01,8.440626397881957343e-01,2.083079627146049440e-01,8.439476485877972500e-01,7.964582190462504707e-01,4.972414826199154092e-01,5.017317452434667535e-01,8.976455615168520419e-01,8.092201087674424365e-01,6.782842628574479171e-01,4.238715782324747883e-01,5.774695452197757817e-01,8.812971737366447345e-01,4.726955160912705844e-01,3.677077920954769930e-01,2.490929945672504253e-02,2.689571778451917972e-01,5.329787125876848108e-01,1.423434895034788594e-01,7.908993582660739374e-02,2.479611341913050548e-01,8.894229772474471218e-02,1.105959965251156474e-01,5.213643668384215779e-02,5.845523604045804733e-01,9.703199233266515122e-01,1.156021721945413860e-01,5.686354642107738222e-01,7.376718173073802953e-01,8.424766752527881319e-01,7.727427736254232071e-01,6.525755574308345075e-03,9.691617294160906892e-01,1.967609476813950709e-01
5.841588422266188463e-01,7.281048849798960054e-01,3.968075020732370062e-01,7.630352571523876248e-01,1.115199827404267374e-01,8.586623208806049012e-01,8.897817138201365994e-01,3.755689022848351932e-02,9.518341233791070000e-01,5.335289564625773640e-01,6.594600863088558862e-01,6.644319287278946939e-01,4.876911370879112306e-01,5.493686808591172754e-01,8.179832981071494258e-01,4.729549963135527557e-01,6.765828304450774988e-01,8.906428866530169408e-01,5.916299666841026150e-01,5.076114794062547286e-01,3.449167927041867365e-01,6.619165736920893384e-01,5.584935653330628247e-01,4.838907891453392285e-02,7.220207870961004026e-01,5.165583825276901520e-01,2.303935852871241696e-02,1.969951761775887711e-01,3.826537746149393238e-01,8.050480176985649328e-01,6.782607951346667496e-01,9.226959961140128730e-01,4.437388766253722583e-01,2.731989508346596152e-01,8.460033575983024745e-01,6.796708419670663970e-01,6.900871632564842262e-02,5.158324629290730323e-01,2.181969008658941611e-01,5.152265816464641768e-01,9.160945838365524008e-01,9.156012571159041213e-01,3.033466265173405674e-01,3.010480711173491031e-01,7.393915630980597564e-01,6.981082869428200111e-01,8.627196664361740375e-01,6.514075220012642831e-01,4.809895545955147345e-01,5.851368806497322383e-01
7.616042616139400145e-01,7.592204109890109409e-01,1.642905678932419233e-01,1.973655727215416489e-01,9.366556382042787732e-01,1.609905189787319557e-03,9.372240314355437807e-01,1.247385186560867609e-03,7.725476986114399036e-01,6.797042732811783283e-01,7.945372699784992720e-01,6.445722435735035116e-02,8.862805639584606654e-01,1.700552399981333229e-01,1.887010419785938309e-01,7.328734874602557126e-01,7.179718870663170938e-01,2.632873585474015954e-02,4.757268577662079334e-01,9.271177953456565257e-01,4.692516268842273908e-01,5.263201936814114745e-01,2.658486719967023681e-01,9.406813276659942158e-01,8.928245970853312397e-01,4.563557326513896228e-01,7.488346390207023529e-02,3.513655538414589552e-01,1.831848120695812598e-01,8.441718795652722873e-01,3.308767283907809720e-02,4.199347773582589038e-01,6.003287032348969543e-01,2.419332540450249702e-01,8.218627266481041138e-01,8.908912395431811682e-02,4.261406494237195419e-01,6.929124799617442099e-01,3.516018766180042388e-01,5.301119306034601797e-01,1.047770373875434036e-02,2.453182193860108384e-01,8.799722693765583692e-01,4.102588961601059125e-01,2.283768747099056418e-01,5.545271634846171693e-02,6.743909762857129842e-01,2.866667349412636012e-01,6.058621884443204930e-02,1.532216664870416079e-01
3.931653188001704713e-03,6.533210541041232222e-01,9.359262763607020252e-01,8.500026586411008056e-01,3.859103039748399411e-01,2.332064555077169032e-01,8.578347316853918159e-02,9.917850165406522089e-01,1.078957441837807840e-01,1.735806929364391848e-02,1.147283145158076723e-01,4.821835561093217315e-01,6.224520765300273206e-01,1.460753016985483210e-02,8.416428736776524477e-01,8.910827722410198382e-01,7.274886930496948789e-02,3.626710640946768649e-01,4.991150388164905527e-01,9.789307532207524032e-01,8.090439159021729498e-01,8.973923975434434652e-01,6.808614932095243821e-01,6.459776273245306788e-01,1.065597257865164016e-01,4.023424514873773505e-01,9.898719305622316611e-01,3.233811534189395820e-01,3.511602706560702503e-01,9.050136981479690590e-01,5.114687589942547019e-01,5.386510961199036940e-01,1.492325361945046058e-02,5.804829586394464336e-01,3.816371567166925161e-01,6.787898770835737450e-01,9.342480119585232501e-01,6.151837283998540240e-01,8.187898458591791329e-02,6.330723098614668976e-01,1.454596716280706081e-01,2.795200738142643582e-01,6.194153112266438388e-01,8.314906872388114767e-01,2.190689126192957303e-01,2.030891350189965028e-01,1.047106974108558131e-02,9.115022509672457973e-01,7.490344610194279440e-01,6.196965294497872589e-01
8.056011754281582338e-01,7.157462400842266037e-01,9.960485346498748616e-02,4.400043731657120594e-01,8.170934318328638701e-01,2.619572058733828923e-01,2.304258228463625935e-01,3.114025320947290121e-01,5.201062142694321544e-01,7.962133073785413462e-01,1.687790792740925250e-01,2.523250286363415418e-01,6.003818033808300259e-01,1.760359925487908761e-01,6.132201291660921427e-02,9.911713745571936185e-01,1.577736287755268085e-01,9.927232333429855116e-01,4.466590627226501020e-01,6.285447275278056578e-01,6.951163040856168651e-01,7.920605703090151106e-01,9.291683226384738203e-01,4.708785042824059630e-02,8.516673946051980248e-01,4.372429641664351552e-01,1.805857238638374218e-01,6.475787078049326517e-01,3.434658211813422790e-01,3.784219943397708619e-01,2.926604904459626511e-01,7.102851644389555075e-01,6.163814223446701934e-01,7.508771969464453910e-01,1.780146402873530320e-01,5.858842893382636419e-01,6.651360280230398381e-01,2.116531881316281449e-01,1.421293343935370324e-02,7.544112286575771487e-01,3.329709964521585519e-01,6.653733022761388893e-01,8.864010231617666102e-01,6.346474687048763164e-01,5.520950686675604180e-01,2.587610856725123254e-01,6.699111634173009477e-01,7.654236243944610996e-01,5.575748236506252731e-01,9.677205454484314462e-01
