4.095908694043980391e-01,9.741721505497511480e-01,7.334790589788441340e-01,6.076798333556741039e-01,2.639256155294819051e-01,2.102355648992225712e-01,7.977266027202997156e-01,8.123892217392547632e-02,3.287556456167356478e-01,7.918314182557728564e-01,2.835583849701830417e-01,4.386296299980371183e-01,2.937377987916885980e-01,2.650913935363119478e-01,3.999064041846975837e-01,1.005971674783195935e-01,1.440886401659462468e-01,9.767602954672905957e-01,2.935224694932175860e-01,3.742019815711912223e-01,4.274923238767862621e-01,1.080894629061439627e-01,4.564081745224020104e-01,8.297758354745311538e-01,9.563086984497446430e-01,4.469340010688976905e-01,3.459139830238234792e-01,8.816055884908677864e-01,8.099003047973968306e-01,9.571416276951297819e-01,7.418470894110323899e-01,7.538803148447204006e-01,7.900071142801838864e-01,4.016272970220425842e-01,7.291939256510563405e-01,5.838853994826675997e-01,3.192973741958453626e-01,9.788169472495890089e-01,1.803458836650519981e-01,2.321992040743844354e-01,5.309640854617034833e-01,9.706649491354024661e-01,3.657082531665588609e-01,3.676819656733074648e-01,4.472902394302965545e-01,6.926504278508864854e-01,7.678685703860324008e-01,1.441269034753650535e-01,8.547858168585775740e-01,1.353941518359988994e-01
4.712404642860115178e-01,1.173656113820841229e-01,2.636483044354459571e-01,4.338041471761354684e-01,4.153567197334816496e-01,3.434017893105076880e-01,6.964764042268600797e-02,9.793138680464100743e-01,4.983285758780490182e-01,3.915759986301189377e-01,3.824854375879044310e-01,4.210801637801493413e-01,7.583594797628468998e-01,3.933411052984098211e-01,6.689313663913621921e-01,8.783510681034782941e-01,9.465709229877536934e-01,7.806290783517317866e-01,8.103141245777643054e-01,6.184792422709987081e-01,5.298366947838040186e-01,5.223170004515649278e-01,5.385405092596634580e-01,8.523875710276157536e-01,9.761393255919140755e-01,9.749153716224621125e-01,4.576594323346956372e-01,7.049251753363819928e-01,8.199631728539313880e-01,6.341875748522873835e-02,7.765201921624370618e-01,9.317925980312946610e-01,3.373840634336313649e-01,8.239277018918224060e-01,3.172365276972570758e-01,3.751954184048132968e-01,1.317003459503566232e-01,7.283742012081945161e-01,1.950489484565498532e-01,7.516140775632066395e-01,7.238811171273742406e-01,8.248117200503040092e-01,1.718129595597521764e-01,4.942711401873780552e-01,1.765616535866982861e-01,6.973660473074827504e-01,7.671729451581881243e-01,5.990041001447458102e-01,1.154777969274770610e-01,3.223707354774725253e-01
9.099443309737572649e-01,1.899820645426563148e-01,9.442653415188374533e-01,4.565882940311331017e-01,7.166502313827647352e-01,6.904954936114047204e-01,5.942915123078019723e-01,5.549185606246798130e-02,9.751595872596288128e-01,7.739668882427465091e-01,2.758780213011770011e-01,5.339664331894249383e-01,7.412940293226056854e-01,9.836871266754545484e-01,9.510082846106432397e-01,3.259549670844731351e-01,2.593558475745535441e-01,3.071949056294337455e-01,8.770236615177020578e-01,2.345241051336338645e-01,5.570221091703931870e-01,2.094011229664867191e-01,5.034390230759899776e-01,1.215202408620286167e-02,3.816742187952315568e-02,9.773805356507605513e-01,3.651243097118839209e-01,2.032744905651818756e-01,6.558043378664144551e-01,1.590783553220880275e-01,6.707626012737470944e-01,4.936321099421822067e-01,8.249994500317950896e-01,1.974534205747338067e-01,6.783601467554183362e-01,3.099715836696441684e-01,3.107465129348396804e-02,6.782150365963888206e-01,2.287744258030043332e-01,8.990070096707158953e-02,5.580700139214191946e-01,1.306661035170114671e-01,1.575511348093971975e-03,6.269073507393754241e-01,8.424234249106410388e-01,5.414813414292707350e-02,3.139747976891038572e-01,5.449212960922689142e-01,7.361791892542076665e-01,6.698626013081375730e-01
2.384370510027373768e-01,5.115082709947414985e-01,4.228431016818551269e-01,9.703002010020056467e-02,6.122820407285303190e-01,4.015378538827220067e-01,2.605481965305024294e-01,4.380817867873476601e-01,4.318513158467265356e-01,8.123261525651180870e-01,9.591132186267568027e-01,7.364701042312608026e-01,2.566759788667601905e-01,7.209483196030733732e-01,8.527393783182757314e-02,1.689899728030687109e-01,3.145945314074538590e-01,5.999823923605437370e-01,3.024865230186611909e-01,3.888919030594526483e-01,7.525394836993640757e-01,3.830657785487021627e-01,4.677439738955078141e-01,4.803759555662923120e-03,9.591214669275407445e-01,7.525918131163320535e-01,4.445050875336156171e-01,1.586295697793465020e-01,6.392462120374059475e-01,9.202492347780468762e-01,7.125314588300973861e-01,5.812940694336442560e-01,1.789752203306349543e-03,7.593356442627465785e-01,9.234841860586922024e-01,2.865785408749893515e-01,9.981911054221299651e-01,5.648646990817005609e-01,2.604802372535391930e-01,2.850488836831089889e-01,6.736835926883608661e-01,3.390195648878971957e-01,2.602109424647269798e-01,2.669207478531361311e-01,5.354882607574490416e-01,1.887820341385140210e-01,1.809394714596037623e-01,9.156751264041718130e-02,4.857427207219481291e-01,6.914509353261998337e-01
9.944255697404228433e-01,2.396457081099523378e-02,5.853368791821036421e-01,7.213307205054610982e-01,7.183146192638810712e-01,6.634226299296478446e-01,4.965119418095046422e-01,1.471318359733039260e-01,7.945998081507338329e-01,5.492471490237740284e-01,4.294677682254781637e-01,1.117986442283273041e-01,8.069160648005014869e-01,9.861500165758513292e-01,5.014600994039180026e-01,1.697496145497571218e-01,1.352434552238973575e-01,6.670332726946787139e-01,7.051748750491381168e-01,9.135937362345919466e-01,5.826488719211653233e-03,2.805994238326502410e-01,4.366717781337087212e-01,1.808649623846799726e-01,9.713815484530445854e-01,5.683588657617035800e-01,4.352501771811354558e-01,6.626175998389893795e-02,5.833651822787744301e-02,2.303684507263185077e-01,9.260882227996669602e-02,5.647619138925407123e-01,2.337178239021990844e-01,9.007711566510889778e-01,8.897671836040484949e-01,7.195186472407332223e-01,7.699982864059218279e-02,7.633585624442527084e-01,8.900293139573945966e-01,4.064875889798064135e-01,7.424476915372313357e-01,5.859866480042041914e-02,3.852345753109488458e-01,6.169320507840737600e-01,9.753687220513478362e-01,4.519481110703810200e-01,7.959631457502450713e-01,3.590812828822471658e-01,3.992206384950587328e-01,8.589002314970067831e-01
1.173517333208400348e-01,2.329185512561400273e-01,3.166388197540925820e-02,3.070504793825878931e-01,6.205102058779885521e-01,1.558656284882983245e-01,5.712353196277419887e-02,7.226376388666200246e-02,6.710430853768867276e-02,6.695851713062693777e-01,2.574756801993858257e-01,2.859546751789510122e-01,4.892559756399432747e-01,1.467842696244441303e-01,4.613279803757509567e-01,2.317515765228905789e-01,9.587014009437316853e-01,7.534303543541767123e-01,8.902529921251811640e-01,4.718103414928426220e-01,9.328630152367186623e-01,8.800276361027236094e-01,2.115423595414371860e-01,2.048244354002806134e-01,2.032203605334056418e-01,3.004355265002678355e-01,4.925482781668155674e-03,8.642228632737514182e-01,3.180459387872759391e-01,5.511709871619240309e-01,5.046245156381944375e-01,7.115521846635582959e-01,8.817561239969349263e-01,5.086976383326218265e-01,7.994084843898127124e-01,1.844344115840390597e-01,2.444704571427634976e-01,4.071512325584484282e-01,7.136035918750929241e-01,8.747196792479042804e-01,2.527243556792589940e-01,5.334084197955524242e-02,3.931280154292160489e-02,8.632057211661077201e-01,3.633471196251698565e-01,7.455355641789808141e-01,1.941361639724978883e-01,5.872426834607203938e-01,1.628381271885437354e-02,8.158322443156673653e-02
5.545560025834554985e-01,6.208708223722301245e-01,9.019759977164355513e-01,9.645805508821474472e-01,5.273049512939247396e-01,9.305846386290506089e-04,8.875433065551319167e-02,2.556707133125938336e-01,9.823494309857631057e-01,7.818390522700306988e-01,7.210038741823471264e-01,9.072870721080572576e-01,5.869893867738300575e-01,1.195295144774347618e-01,2.683801762431953231e-01,5.188292096382784990e-02,4.585616837041696092e-01,2.045450478461416921e-01,1.012650042700290465e-01,7.105888710889634030e-01,3.239470211026665991e-01,4.164955508136455320e-01,4.183592136377533022e-01,5.846871305504500738e-01,3.660899883232995311e-01,3.147681153456324266e-01,5.011607981275691959e-01,4.091881681101204871e-01,5.343634811140353102e-01,1.501558567696477109e-01,7.733649651257004098e-01,5.121546765569138238e-01,1.095020871846887900e-01,4.555222490128280066e-01,6.667139859692794435e-01,6.995558669996060353e-01,9.759924370456407594e-01,9.423944759933011728e-02,6.201897493385630789e-01,9.091725056675596939e-01,9.417858050751370946e-01,4.654239278450789108e-02,8.795421568137844481e-01,9.705367196326519785e-01,7.557665222683959128e-01,9.229766028951646994e-01,8.198621903234407648e-01,6.743002181353694446e-01,3.181867246817152717e-01,5.378581454712001442e-01
4.072423330927750218e-01,9.821750319911959348e-01,5.219023834889932045e-01,8.285336864444138305e-01,9.780616122385907829e-01,3.846714149321317500e-01,2.637780799291262745e-01,1.824298569494130495e-01,6.242612067333763726e-02,2.921455843244601391e-01,3.758851454228432365e-01,9.485619518804095929e-01,4.633378802083966130e-01,7.666997538388173883e-01,1.040846359200546800e-01,7.115832566312202401e-01,5.299701448275836446e-01,3.444524903104200231e-01,6.269294861190144452e-02,8.566037465992895061e-01,5.570344724438897055e-01,9.129541095127322592e-01,2.785506794876938530e-01,5.225577927802831368e-01,8.165196343999047146e-01,8.616481626921174142e-01,3.058211223731294170e-01,3.355923277836924123e-01,7.585963809435551930e-01,6.315767197553396883e-01,5.895075896608668042e-01,2.676061962084241852e-01,6.179401557948294155e-01,1.689893651069928060e-01,2.977065413942253658e-01,8.160243297332647749e-01,7.623264253564651094e-01,8.513614465072937287e-01,2.961202175024079120e-01,4.071952907438702862e-02,8.418052261517507961e-01,1.172223947748867179e-01,4.111272493824502661e-01,7.971993705757154380e-01,4.893445582574164066e-01,9.507581652152899965e-01,8.854757550769513097e-01,8.001106664159054471e-01,4.473089585027472115e-01,1.620157584639022597e-01
1.486334841985472721e-01,4.609309037025748346e-01,9.687816148351848788e-01,4.954729537933059147e-01,5.752413568611691730e-02,5.135837875056274981e-01,9.044638256178268998e-01,8.544485131856692783e-01,6.322300383601578977e-01,6.246179996645477850e-01,4.154845595412128834e-01,4.315246046795534474e-01,7.100650684616361952e-01,7.609347745200859547e-01,1.153043564089120121e-01,2.291700211251801456e-02,5.992467188134719125e-01,5.154186838899149636e-01,9.902090458571061182e-01,1.091915539417173120e-01,7.323233064089561539e-01,4.177902290150110609e-01,5.062475649526111399e-01,2.028391494643948523e-01,3.919731705212682327e-01,5.932321739602592903e-01,9.492911629985112398e-02,7.161085845205574785e-01,4.826150264682304014e-01,4.212480772053570632e-01,1.558538849232310453e-01,3.687736475266827352e-01,3.241992449073149984e-01,9.670863826500053495e-01,4.383852521464340901e-01,3.876688851002632052e-01,8.729716577348933804e-01,5.685380432764169933e-01,9.317017847680798548e-01,6.944714319680895809e-01,6.814179555773703933e-01,4.312603553248796073e-01,5.662313336769836392e-01,9.951379722982900411e-01,2.385619436107151436e-01,3.523317425173841944e-01,8.973694914900037789e-01,8.840168285679673721e-01,6.981712389554706188e-02,7.500263476090939241e-01
7.613256335966771537e-01,2.267934649985378082e-01,7.772971194528148775e-01,8.953871159978292749e-01,3.715419190139495065e-01,5.238095951979252485e-01,6.163152629100068225e-01,5.745252451995719323e-01,6.177931038746484749e-01,6.428567054544626069e-01,6.344575897668730535e-01,9.788990182210505209e-01,9.090511288267071333e-01,4.419559026680199842e-01,9.783950135685939298e-01,5.373365402610420505e-01,2.938252732934113487e-01,4.466249276395217738e-01,2.334264947805693158e-01,2.381722160848250835e-01,8.765167391105700423e-01,4.941206274985477931e-01,8.493628960812800166e-01,8.646969664349780649e-01,6.537580932246639387e-01,5.350528291238316747e-01,4.353355679168716685e-01,2.962514632525973246e-01,2.945865159696838820e-01,2.336500398409884216e-01,1.027568540193382063e-01,9.237357641732724112e-02,9.972960245876715257e-01,2.074829191353932956e-01,4.227079337643679935e-01,7.833369486245447266e-01,8.114717440244927360e-01,3.923845157781239434e-01,6.562129391261537492e-01,1.970954501935157088e-01,6.823808861088221933e-01,4.321236449758094622e-01,3.068256482364891680e-01,9.175263267467248518e-01,4.205146749940202877e-01,8.038590474815120457e-01,9.814030181729961333e-01,7.875319690050678334e-01,4.442929054064468364e-01,2.642995771568550367e-01
7.662598034816647807e-01,4.404732229474150884e-01,2.219972542115149494e-01,9.999276898218590892e-01,7.971873913291079861e-01,6.500242929981349116e-01,7.951108189105627888e-01,4.591947840947410153e-01,2.193874291390791598e-01,4.409574962427074141e-01,5.876116307708758590e-01,2.766332037259909837e-01,8.743996356771677192e-02,9.611831830428956280e-01,4.334009068548387855e-01,2.737223361880759542e-01,6.737425189593660990e-01,5.566558794239290231e-01,4.812544245244689822e-01,9.384571931913685550e-01,6.007163070649753633e-01,9.033708711059725838e-01,3.960995849878470310e-01,7.260458475474372841e-01,8.707020653440155078e-01,8.658674346987490500e-01,9.827488107428532516e-01,5.108389062603529984e-01,3.635711950761577604e-01,6.571756219396088783e-01,6.965075890728196217e-01,7.694743199311606663e-01,6.536146280388579477e-01,6.764961537377021106e-01,6.304634417543287794e-01,3.823509302979281044e-01,1.150033857330975406e-01,5.210453102685451698e-01,3.432096581376363753e-01,5.316627529473886282e-01,8.370999533521170655e-01,5.885929727945004020e-01,9.348523110651137946e-01,2.112830474955564863e-01,9.191948380011055741e-01,1.153081651955704112e-01,1.231189776937360314e-01,4.948454680398028938e-01,6.833428858768464398e-02,5.662813413089976544e-01
9.851401904221015471e-01,5.419022507755361096e-01,1.394110179517903392e-01,3.458344791249178263e-01,3.707655944916784518e-01,4.244968075770574334e-01,4.170473521307564990e-01,9.410561126261228759e-01,6.836952460366725326e-01,8.104112618129033496e-02,2.951942924946272528e-01,9.831438274503371266e-01,4.679312079518183065e-02,9.390554241282330628e-01,1.961478589160002839e-01,8.019246425233377273e-01,3.573578139851587565e-01,4.156364491346148382e-01,1.661714989099355444e-01,3.372085299602648467e-01,8.345086984962171162e-01,7.737212657866462395e-01,6.906009536210364619e-01,2.070138191877768374e-02,6.421698939202422629e-01,9.806118868551018108e-01,5.773992438809296690e-01,1.364221153511557816e-01,7.144006946947338843e-01,6.812685274480746456e-01,1.444574341099327253e-01,4.664018967255910697e-01,3.008179325689852579e-01,9.870359710051450630e-01,7.863669115149856115e-01,1.989898537514063204e-01,4.831914554172942466e-01,1.557520696551912831e-01,8.501720634704980073e-01,5.514399788385241363e-01,2.005262747565464965e-01,3.107148109324154861e-01,9.474262233801432620e-01,2.383763331625763371e-01,1.178208213490398171e-01,5.220665385398602920e-01,5.478592861924691526e-02,4.812468218974234047e-01,4.124129283317565786e-01,6.985447717235152565e-01
9.683442993398602150e-01,8.413799953300976631e-01,2.307296398568486895e-01,8.259894330273936935e-01,3.623041351823694800e-01,3.642071770016508392e-02,1.924236908941374669e-01,1.248966094735467491e-01,2.441733682985186560e-01,5.711617174235096295e-01,1.146048785191235986e-01,6.449607956945525578e-01,2.317973170604195055e-01,6.796790993906735023e-01,1.269347966781517734e-01,4.356769857265931911e-01,2.990217826570366055e-01,8.232074763058560007e-01,7.759408984421464206e-01,2.620709542862939001e-01,8.395185883287623607e-01,7.457008889340044355e-02,8.215409583786026371e-01,6.568974358440197170e-01,9.137008102113062247e-01,5.194804644219923606e-01,7.769737549394135634e-01,1.780732064872887488e-01,3.233221703550976933e-01,2.907118506876504860e-01,8.907340043112961236e-01,1.849388014951292014e-01,7.199542221118760965e-01,2.216509630741720915e-01,6.665875016117150942e-01,6.133042441751471729e-01,4.790690630129199601e-01,2.214073900241206871e-01,3.694583404635284341e-01,8.741475425140430300e-01,9.825699428600956908e-01,3.569765883491561320e-01,2.853250003702859638e-01,1.639534604579280241e-01,4.249521568117188286e-01,3.497641452162844056e-01,9.616599425571207282e-01,7.571364602486242434e-01,1.719249963746821708e-01,9.308433738005620350e-01
