6.835740058831019095e-01,4.528240629699902264e-01,2.765635219167604797e-01,3.691596312007355829e-01,4.465902374883875536e-01,7.515173174072400375e-01,1.741235412940890237e-01,1.321919378287251812e-01,9.417381235525407179e-01,1.119307701772320751e-01,2.525694776995333068e-01,1.788338132106409573e-01,4.307357321997742350e-01,2.849175022633784193e-01,4.412148227728174277e-02,8.521286546857512745e-01,7.591098928389934386e-01,6.217238944088087083e-01,8.997532732663334754e-01,3.644077506289766788e-01,3.890511368041282836e-01,3.766639011324874886e-01,4.096778107822345305e-01,5.933603408690746317e-01,8.559997109518124869e-01,8.747131733830756373e-01,9.114895966174674236e-01,3.558356571901565291e-01,2.101854766497530669e-01,3.696515343896291661e-01,8.876806077519496796e-01,1.532010357792680244e-01,4.438469931530212298e-01,6.938794635692080437e-02,1.629922620702728420e-02,3.698227213708240591e-01,3.810991231809104374e-01,5.175428594092033041e-01,2.582908476082146354e-02,4.134922148115789398e-01,8.865502408505155918e-01,8.168662302253938412e-01,8.087549597617029740e-01,4.580153142582724657e-01,2.884319457017708865e-01,2.209791845963203771e-01,4.928480417147597104e-01,2.166977654349221405e-01,4.216465182392029609e-01,5.272720684574000449e-01
8.059410596972534924e-01,7.384659297486153573e-01,5.960805657959089565e-03,5.396358347446071901e-01,9.598777295817454425e-01,4.503598750084057967e-01,2.766094020339112669e-01,4.962213586646435637e-01,2.436931380735072317e-01,6.187965603808132098e-01,2.043415348283676991e-01,4.306371513890827618e-01,4.349160191766777706e-01,3.229872317439104190e-01,5.639952858605192798e-01,2.301724710192454282e-02,5.487522133523056178e-01,1.287669881901812863e-01,9.771886448092047539e-01,1.650467713202341535e-02,1.250542282837338037e-01,2.841074864012858026e-01,5.995657492991367521e-01,7.038830489144443092e-01,1.605355729535159481e-01,6.357281137389941827e-01,9.964404130330684062e-02,8.521814291020551879e-01,1.030246872167951411e-01,3.076583742643590469e-02,2.476694868774231839e-02,7.597638755686806356e-01,5.419920209829568458e-01,8.536208863504400890e-01,4.636676234835086508e-01,5.167218439933226604e-01,9.868702061703586992e-01,9.950002607512056230e-01,5.152723539119573593e-01,5.527899804792180127e-02,5.934098106273655304e-02,3.870612655327945184e-01,3.816894293930523929e-01,5.601573903252861086e-01,2.560498110078262002e-01,4.143179119796979171e-01,2.790740816881525088e-01,1.126776825950669414e-01,8.372833136116927255e-01,4.936801172766176471e-01
4.063049189221383806e-01,9.864349409106670796e-01,4.767450304834733865e-01,3.656833502444715167e-01,5.793902119177618548e-01,7.093801893989948315e-02,8.749585927097875970e-01,7.212167185769833289e-01,6.285687527650801742e-01,4.597944448027529996e-01,5.008514400041261805e-01,2.013855004564235607e-01,4.102473605903818044e-01,5.598240510693716088e-01,9.106343792142913562e-01,5.976621643103371406e-01,8.528439298383961864e-01,9.201350923946829408e-01,7.036079950973685992e-01,4.182191315223957595e-01,4.068727904760096603e-01,3.878209217139741982e-01,4.934518993373617768e-01,6.143238865981600627e-01,4.298016869788667815e-01,1.337912284535862639e-01,9.005877342530814733e-01,9.179159152706384273e-01,8.762498179518952712e-01,3.111657245811019212e-01,6.840687138801448963e-01,8.453744812162975464e-01,7.960728251636253194e-01,6.872740220606521344e-01,7.979007940451041669e-01,1.575702729810191105e-01,2.674606195667482700e-01,1.712332870725086220e-01,4.273475893627498579e-01,1.282280783380549405e-01,2.081049380561516005e-01,9.015964217856597962e-02,9.691032357365196859e-01,9.629421324013237582e-01,2.322593322535054794e-01,8.320801916283356858e-01,1.866537802590207962e-01,2.715241751213816057e-01,7.503701537745112171e-01,3.104725712999939491e-01
5.777008311755283954e-01,9.240640818550250879e-01,8.140717222316732338e-01,2.427563772155245658e-01,1.746005849836255175e-01,7.386498132757084445e-01,5.636936119630945319e-01,9.949122085314370256e-01,3.748899772728007118e-01,4.449208576117812397e-01,4.806345085480474566e-01,8.671813588623495939e-01,3.045135105796102915e-01,3.545239872841035034e-01,4.013826618211258079e-01,6.663343483227501807e-01,8.046861677806799173e-01,5.991125915032299298e-01,8.600503325360331353e-01,3.937305687646899255e-01,3.196111309066088646e-01,7.287716668684122157e-01,2.321164439213826425e-01,8.741912974615483334e-01,4.912098081027327368e-02,3.634530277085974426e-01,4.778854617515305714e-01,8.698337485999979579e-01,4.938632101024057475e-01,5.398482014623394720e-01,6.157986541097320021e-01,5.525704626545884235e-01,8.887312019776838490e-02,7.121506632465078868e-01,5.654240480071313080e-01,3.845193253609902051e-02,7.808391182983509538e-02,8.256908072023495526e-01,7.563056064346296292e-01,1.508434119576741450e-01,2.057231773012013765e-02,7.728770959344349878e-01,8.098649962923548662e-01,3.824900997501778921e-01,1.863861679526163107e-01,9.718001676532176392e-01,9.872474902973749078e-01,7.209718735634049747e-01,1.572709303750585708e-02,4.174921692048576549e-01
1.003736034027210566e-01,9.967599100223991648e-01,1.249941566190527764e-01,9.387967529142853262e-01,7.070992855958950773e-01,9.533095253738131936e-01,7.669268298686087171e-01,3.097170535906567101e-01,5.112980300675818990e-01,5.034786503814212555e-01,7.535591883430730054e-01,3.438431604008032050e-01,2.504756500539224717e-01,8.906858809305117086e-01,5.305915607791724664e-01,6.689542325292563429e-01,4.285659451271683906e-01,1.750750303570310917e-01,6.830531455482863334e-01,2.647123810794476118e-01,9.008989455830097581e-01,3.677112900758117142e-01,2.034650465553347054e-01,9.294353754583203342e-01,6.092717839232830723e-01,4.876009064464520426e-01,9.220238420495395770e-01,8.280272904206786855e-01,8.009514478114709846e-03,6.472987375170490276e-01,9.650890629427359979e-01,2.368624046340417344e-03,1.818558081218180078e-02,8.393321442160251999e-01,2.591992786607910659e-02,2.340882467934648492e-01,6.789633751061652234e-01,8.885424293401377183e-01,8.689282835551730422e-01,1.543622980478912554e-01,9.051320797778240612e-01,2.388937166239580856e-01,2.808325656815117144e-01,3.528950048924972549e-01,7.691550665280981747e-01,5.734573484555277600e-01,4.936085207450995327e-01,6.983420333666722213e-01,9.061730810809258685e-01,1.148899709357128485e-01
4.707966985660286818e-01,1.901242411073896799e-01,2.571139373378629189e-01,1.235617767905193842e-01,8.321607232191100545e-01,3.776504452355834429e-01,5.164695209692885536e-01,2.937833504566009779e-01,7.531894445792221005e-01,8.657026914139005491e-01,4.487822348855805554e-01,6.336646442533152568e-01,2.589077372881865013e-01,8.563586699450178585e-01,8.620075705473246863e-01,8.775125386945133998e-01,9.124893385594518014e-01,4.027352329864456459e-01,4.634640272363770297e-01,8.913458142688325259e-01,1.016725243147997837e-02,8.844997544010071433e-01,6.561996637527828247e-01,5.088823598225288292e-01,8.811188361778585776e-01,5.476930644215161070e-01,8.871600832968684625e-01,9.236772491943635588e-01,3.685293872004870019e-01,8.443729851823582599e-01,1.248174069907475037e-01,5.779578222206750437e-01,6.274764851988253733e-01,7.430754494314526504e-01,8.883648486896836838e-01,6.975436579864324749e-01,5.692353819029569717e-01,9.269589548562929826e-01,5.510379803417425615e-01,9.670650426923832477e-01,2.270369008412025380e-01,7.883716835417640123e-01,8.892694637773483901e-01,5.832180651800424886e-01,5.392058879603430777e-01,9.526400812877162672e-01,5.817306198161912301e-01,9.346114650990845485e-01,1.144224572707588372e-01,3.548234497488932382e-01
8.364876678652569675e-01,1.867094463868829157e-01,4.538802897833347227e-01,4.332801156382926067e-02,4.244756951699872882e-01,8.328622638644865850e-01,8.227922191699068577e-01,4.676541433379233226e-01,7.866473335229851038e-02,4.949764759479413634e-02,4.148525979999639901e-01,8.093711108396526299e-01,7.943180700359016022e-01,5.019660606888495247e-01,2.949943880656373807e-01,5.809464246675015708e-01,6.039069080852283999e-01,6.668177034392036573e-01,1.362710875354570250e-01,1.550352458170896064e-01,2.558241387287661928e-01,4.294854743061061741e-01,6.017899335195991961e-01,9.690662541264272178e-01,4.345676810376055688e-01,6.067924761986703830e-01,6.097402154674128605e-01,4.671997780576927495e-01,7.530901471254030088e-01,5.277080768479731621e-01,5.939966969363500437e-01,3.613667800639338568e-01,8.852722546227036471e-01,3.459921335517650576e-01,3.601358383416691789e-01,8.317182722976471654e-01,3.809685600647081394e-01,2.381937960788085284e-01,9.559071957274030140e-01,2.002315641379248667e-01,1.464068301544086959e-01,6.057567785462751875e-01,4.501139103052540502e-01,4.259265604376902825e-01,5.653146421908956665e-01,3.726281233697322781e-01,2.017768066946556971e-02,3.194207475559940335e-01,1.073096228918435369e-01,7.867992921882671631e-02
7.308306397522933429e-01,7.826640169209172493e-01,2.633263458862785678e-01,6.152585251787269227e-01,4.020480783774339484e-01,4.191732543295654256e-01,8.525731190230245726e-02,6.551055284741514884e-01,6.172151546559484503e-01,8.627078975296667007e-01,3.407834514745013976e-01,4.794970041444930331e-01,6.198906612678684036e-01,4.572138690358426016e-01,5.800845806325207743e-01,2.030278456084722016e-02,3.301006469535241461e-01,7.256654792100036833e-02,3.389320107295205053e-01,5.830496789957775317e-01,9.485991076874122907e-01,8.519617030339623476e-01,3.712029734039135054e-02,2.988028498055032012e-01,9.783715447382828057e-01,2.279425310156208973e-01,9.117362094631660252e-01,3.163814613450762758e-01,4.503726046115488213e-01,4.785918860443978406e-01,6.249064289518363458e-01,6.814755595074806216e-02,8.956924846442838595e-01,5.950786019669951354e-01,7.774073938925853966e-01,6.499185314949493808e-01,3.674666811493959573e-01,3.779542796640578128e-02,4.488601367946420950e-01,6.765117427193304556e-01,3.421911564305479825e-02,8.926908112052939215e-01,9.493589575847305451e-02,3.847251812737420007e-01,7.313959060195586170e-01,5.346635193057189817e-01,9.362134925205506386e-01,4.593290619721549506e-01,1.471631725113925482e-01,6.601179857948060725e-01
7.886964119947381668e-01,4.511827818869106332e-01,8.338081051905826824e-01,8.482557208716593466e-01,6.209315172814481310e-01,5.256653946941928224e-01,2.925811622205606310e-01,3.243379600631360882e-01,9.507135929789110040e-01,3.412492590133832104e-01,4.033285277190163942e-01,7.950603419573731845e-01,7.333692009085401864e-02,7.018649771104242818e-01,4.242404802463284330e-01,8.686977349500887291e-01,1.979790700878566456e-01,2.588316023002313893e-01,2.181539509007671684e-01,1.255602944226053008e-01,3.488583251777317429e-01,2.231089932379728413e-01,7.251518334268207688e-01,2.562013648750085526e-01,9.557242990648222580e-01,1.157010857202352971e-01,7.547734280076612290e-02,1.401882792875713823e-01,3.482952674363127832e-01,2.900923505565680127e-01,3.989559638763012783e-01,5.095550560066770540e-01,9.330088328324777081e-01,3.205939730635022356e-01,2.082791583005123570e-01,6.196539901676845208e-01,5.172060591029936649e-01,3.703346430053127136e-01,5.096396510508413025e-01,2.307500813134546469e-01,1.762905011045872161e-01,7.112701331894448753e-01,7.385551530655873886e-01,7.612345877317650000e-01,5.252229486318649165e-03,1.298703220213274223e-01,9.618549815631597388e-01,9.974316280201278584e-01,7.901563787371240766e-01,7.912929354846601759e-01
5.736263830142296349e-02,9.974610670066554885e-01,2.888378933175705932e-01,5.761911204588576751e-01,7.273534667893073458e-01,5.383524548992835168e-02,8.119009376828155711e-01,3.358399621257961432e-01,2.988038742833077910e-01,3.894614560333208297e-01,7.703933829837805725e-03,1.010117982823633964e-01,6.347836887011283347e-01,8.157901738518702484e-01,8.709396519327107233e-01,1.433943135839184091e-01,7.995952701563102671e-01,4.837620339319322893e-01,1.656640491501671919e-01,1.563890279341374479e-01,2.781434563538006666e-01,8.944193196499253817e-01,3.693430409159048633e-02,9.974328067928008856e-01,3.546564736097744808e-01,6.870122719446448700e-01,2.358601375399018707e-01,5.907513393147361125e-01,5.217439407087730574e-01,8.829798010050541324e-01,1.195292699903998113e-01,8.724906722943659432e-01,3.181949348195901583e-01,2.869465961412231980e-01,9.670027450707856520e-01,2.681052342098710906e-02,1.436811807001057151e-01,5.452416855468598111e-01,2.472449253041016926e-01,2.780824516138924452e-01,5.781168421574788274e-01,5.599904235700953192e-01,9.605438332779980826e-02,7.500656534054784830e-01,1.752419459435231586e-01,6.586661862009702828e-01,2.471359992432403674e-01,5.088393298180567959e-01,6.655954062569379159e-01,9.574607863014510389e-01
4.995797111493698317e-01,5.158925393485570554e-01,7.681802766930465598e-01,2.126227683530825807e-01,6.036958286222859904e-01,5.038143110664713431e-01,7.939987830151110648e-01,8.852400763911852932e-01,2.977955144496469142e-02,9.588352004546297769e-01,1.396871619328010627e-02,8.428167265691254295e-01,9.893850564222678168e-01,2.932164897493961808e-01,3.293455980525161753e-02,9.023766656087514049e-01,6.990335828323536171e-01,6.416065304676051850e-01,5.222811155855170417e-01,8.387913931037521698e-01,5.771493359575307069e-01,2.798524047272185067e-01,9.149964275966459004e-01,8.645017541308829268e-01,8.615629736734849997e-01,9.824286363056805582e-01,6.287505910844932711e-01,8.474158309578616599e-01,7.658337956374605682e-03,7.050854436683694493e-01,8.337322119981536162e-01,8.572690368722732934e-01,5.300382237590367529e-01,1.748219715028379584e-01,4.788098606630130094e-01,9.574512787507675204e-01,7.724541044475328189e-01,2.804800227544732572e-01,5.433214484078570106e-01,3.507999521344427052e-01,1.480995038445259704e-01,2.895099547878592361e-01,7.348661375574265797e-01,6.034935488093037259e-01,7.129973950870425181e-01,8.354451437859929941e-01,3.543474282270542286e-02,5.001425597664960199e-01,7.122080094374467762e-01,6.784908290151603349e-01
9.951244560757340762e-01,3.156854584568324906e-02,2.001530742150914310e-02,8.036535063563819969e-01,1.922187780904993648e-02,6.274944870838442545e-01,8.545509557020651847e-01,6.916443988290880140e-01,6.620304962708678520e-01,2.097452875660436034e-01,2.320187943860491098e-01,1.242973504263477080e-01,3.098463520717220643e-01,6.420378347917512496e-01,7.089630323023284886e-01,9.154252513242091549e-01,5.578893046894211061e-01,6.796220478796409781e-01,5.429928174641398542e-01,4.186830871013926814e-01,5.629689305816415468e-01,1.154228982038457696e-01,5.884882225468933692e-01,4.709993091478948957e-01,8.175891412823750315e-01,7.962252886860171630e-01,7.949515677137972691e-01,5.178002541622661603e-02,9.877365129296269419e-01,8.088755795024538120e-01,2.065568400154713657e-01,7.584591799701374537e-01,3.082639502384756369e-01,1.476333351092762314e-01,9.389008489516667000e-01,9.310433929586880986e-02,4.879452564806061599e-01,4.151793097359558482e-01,2.261573110816539334e-02,8.103634786762412556e-01,3.631689576925055674e-01,8.677663650129565642e-01,3.313442862598909855e-01,9.902340734035299796e-01,6.450585711488315832e-01,3.543521510800806684e-01,1.484708660852123163e-01,8.952814566433973109e-01,9.173202449601443043e-01,2.105555184233214305e-01
3.192704774121233324e-01,9.491613626000489079e-01,7.916102690125961239e-01,2.809203678808381843e-01,1.915639356400966609e-01,6.175347647519058292e-01,2.578676976128543297e-01,2.985437327208593228e-01,6.341772543378787486e-01,8.418604830548547246e-01,3.824547962682255386e-01,6.010104377419532851e-01,1.064936318930761461e-01,7.153505064287698501e-01,5.783868633748365795e-01,4.660253841784732787e-01,9.947129607216819158e-01,4.840171538880335689e-01,2.624272993610172744e-01,5.520351375271240757e-01,9.891776624377216498e-01,4.308990554604709144e-01,7.559704576077007632e-01,6.418127623151309580e-01,5.890073613379874784e-01,2.935126810134769393e-02,2.449576390301311246e-01,1.914673074652928353e-01,1.943814641024872447e-01,1.382535379487872529e-01,9.886338082462425847e-01,5.539075092274258205e-01,9.274561620872823209e-01,3.463257172910786386e-01,5.357268548077032122e-01,5.474602005285604811e-01,1.601158410386105402e-02,4.285574533825380339e-01,5.441440051011221524e-01,3.238066257664166114e-01,1.747370027125544345e-01,2.162905024542777221e-01,2.766986942402240857e-01,6.971147447442587186e-01,4.301967362751445423e-01,4.605985529382410348e-01,1.757763551776774236e-01,4.693960176195421941e-02,4.094568951730069850e-01,8.145654020456061239e-01
6.178178473658704206e-01,6.677083679549571382e-01,8.962362160779843157e-01,7.914976944432078332e-01,9.021962347698477824e-01,5.683691736061915467e-01,6.453371845179182165e-01,3.337350685494518965e-01,5.548714624015584906e-01,9.235008483834619142e-01,3.603796774864224117e-01,1.817799732798267565e-01,5.901224509451807876e-02,7.262107283577379224e-02,9.893602225191475696e-01,1.857515256411808036e-01,5.282709034364040379e-01,6.268206395129370945e-01,6.731352879882835927e-01,2.723593524174022784e-01,1.336909370765058114e-01,3.534266114453554763e-01,1.779285537792336669e-01,8.841549267076584950e-01,4.781278078546410404e-01,9.284571446287689378e-01,3.844221833612293526e-01,1.314996956387883831e-01,6.070928064266927215e-01,1.668735592671529711e-01,9.832683335098302280e-02,4.299973623211905682e-02,6.345269299337833457e-01,8.318383584907310668e-01,1.518708512254054455e-01,9.234302735680551821e-01,7.213140046954737983e-01,1.904184564786154388e-01,2.302385246187412804e-01,5.011020635417036129e-01,3.112806132005002668e-01,7.728413884609390827e-01,6.206693178323663407e-02,8.274869658809228534e-01,5.482546756496911033e-01,5.155070789976873291e-01,5.392230520417484740e-03,2.225311976387523982e-01,7.968647799848405100e-02,6.339744929935408058e-01
8.210136778378500644e-01,1.986602329461750749e-02,4.785640377616834362e-01,7.896812962992794116e-02,5.297068399447802944e-01,7.771674810648192544e-01,3.799153435515486565e-01,8.560123933519073747e-01,9.565947043201764588e-01,5.359563085818697115e-01,2.744041639456936688e-01,6.659432471625745809e-01,2.921100651544319415e-01,5.488260349636752133e-01,1.523329585664916497e-01,4.578723022550246213e-02,7.025574110059070732e-01,7.448042036700930346e-01,6.326483711823001066e-01,6.251697917077947420e-01,2.919295571937069456e-01,4.809295980670637016e-01,9.142322560775005824e-01,2.293606478910942270e-01,3.629179074117222514e-01,7.154239457120041834e-01,3.376581713641083615e-01,6.332457864956679838e-01,6.531896885389248952e-01,3.563744021778600946e-01,7.859437469083541128e-02,3.862344674680177059e-01,5.777801512113649451e-01,9.162443151842245559e-01,7.841231295949502300e-01,5.609140608808793615e-03,1.080124394757221440e-01,5.998705085719003849e-01,1.238728380646137994e-01,4.190490756724639665e-01,9.506329387177472334e-01,3.035179067019946331e-01,6.242434157868742561e-01,8.184841183479291127e-01,2.020707141343688340e-01,1.609219660288846443e-01,6.267559491482839196e-01,3.585742193153340640e-02,5.463953698458479113e-01,8.629815342361172315e-01
2.396493706597274675e-01,3.951249764919192442e-01,7.194194312051568341e-01,9.907036451575909064e-01,4.020730113421090435e-01,9.943780067709545589e-01,1.897702080937786473e-01,4.015668631668409816e-01,9.868244204687791621e-01,7.427063234513708867e-01,7.401729434561445942e-01,7.694555901684283494e-01,1.624758916969346600e-01,3.912229593395759597e-01,7.948384748728462013e-01,5.475128290336679360e-01,9.644002545478032040e-01,2.331433258618484938e-01,8.956292479630985071e-01,8.055391333725602232e-01,3.989531982170638758e-01,4.843272614596938475e-01,6.307244413146236850e-01,6.461862603141671491e-01,7.181216243387128495e-01,9.923799559770588585e-01,9.835976169003998182e-01,3.955339513531858087e-01,7.310106293295627333e-01,7.614875341895368521e-01,4.047685870497167437e-01,7.293924164132292720e-01,7.921714706893311364e-01,8.114790628646417758e-02,1.884999955999361321e-01,1.585053718279347823e-01,1.827431379165582737e-01,3.730398365014949702e-01,4.387672350701753432e-01,6.276525771912089269e-01,4.704196624888633549e-01,9.525541099798837674e-01,7.192713164507265056e-01,7.978441695547510149e-01,7.906837538960007628e-01,9.243417015918031776e-02,3.599095607887480286e-01,1.066399379141890202e-01,9.002561872933815268e-01,9.017121970709426337e-01
9.177947220164551778e-01,5.367197576381202984e-01,7.515364406764729610e-01,9.016016971086215914e-02,3.910788094291595129e-02,6.034371007414175425e-01,2.537596802484252123e-01,6.378926665884147029e-01,8.296327103865462904e-01,1.696242840484832870e-01,4.784297188125919975e-01,4.932126064975190793e-01,2.149125011076870040e-01,3.347942180629059905e-03,6.607249238899693955e-01,7.592944943029856786e-01,5.598032019430391193e-01,5.979766335524872023e-02,6.398402011656831867e-01,3.268571540141037568e-01,6.381423755818159682e-01,9.527698472332952750e-01,1.409870786037888957e-01,9.333993160071391015e-01,1.979633760794786701e-01,4.865863156293815939e-01,1.912999302766912324e-01,8.999077866401314907e-01,5.979176712801923532e-01,6.903975625398388605e-01,3.418362970783969113e-01,5.649445879229647582e-01,4.251192424044932805e-01,1.043218001721470944e-01,9.136181857950996799e-01,9.560038630976237517e-01,1.420504052462094879e-01,1.170635926674815641e-01,3.540276235240962244e-01,8.266793816518740456e-01,2.433606037848425885e-01,7.845431699850854423e-01,8.956461386331803221e-01,8.351406969428993854e-01,1.965371775698665502e-01,9.283460889299961494e-01,1.327820258473708659e-01,6.732630312795406802e-01,3.606854607179065253e-01,5.962851161355953167e-02
1.232996395713217286e-01,1.088321411190494858e-01,5.307565740299891033e-03,4.814508226680058733e-01,8.145238049089870147e-01,3.119240827390825643e-01,8.655454083824177802e-01,8.810951474703220265e-01,9.734519890639429240e-01,8.266666703064424748e-01,3.408949200239427268e-01,2.063271479068262693e-01,5.600375871179249510e-01,1.354774779078580238e-01,9.747401091772549542e-01,1.381798922912114147e-01,6.048969092872337194e-01,8.878887066523192262e-01,9.815319257505883410e-01,8.887995652177446138e-01,8.336026520563667441e-01,9.938678343498608125e-02,2.844968414154723790e-01,1.274402490209025629e-01,4.149558452975592449e-01,9.009592102656200918e-01,2.589155821883581954e-01,3.964070258179411832e-01,8.845147814817228005e-01,5.041496986021102300e-01,3.789471785673926840e-01,5.337297430225034223e-01,9.836588471981120296e-01,2.028502606787296880e-01,4.317985622151379044e-01,6.473388031746138971e-01,1.852409667296271989e-01,6.857509381590890518e-01,2.802866645366125509e-01,6.203177388235446843e-01,8.655671932174426875e-01,7.780426471678455469e-01,6.786898750675168790e-01,4.726853993176234336e-01,3.661174304755023812e-01,7.644484915075990816e-01,4.418195389594140599e-01,7.798104379906929395e-01,9.493517207734259999e-01,3.340840060986373095e-01
5.695707622323036290e-01,2.271484706536798237e-01,6.587520605338529345e-01,6.303346593967573686e-02,3.461449200082205024e-01,3.174257849088657490e-01,4.205960821522067850e-01,1.339891561341872706e-01,9.421308802775433255e-01,3.476780280773029697e-01,7.493685331941662975e-01,6.586543392749786285e-01,9.798636978178073553e-01,9.499326964251948446e-01,1.723898940866085416e-01,1.144401174242442032e-01,8.490227903984927105e-01,5.097919723287972493e-01,6.580538000477950122e-01,3.619005988301988719e-01,5.865407524755740232e-01,8.845177791012797108e-01,3.127641595067591762e-01,5.384681403626043750e-01,6.196390196428810393e-01,4.032712481587249487e-01,6.868402967499454004e-01,3.279702668926497422e-01,3.438526744285351766e-01,1.840986477833214119e-01,5.626889530543025542e-01,7.228704421489815513e-01,7.763408370465263442e-01,3.473092942262576699e-01,8.787123533535647901e-01,8.838523534573101692e-01,3.461035525061811891e-01,7.912002856026398856e-01,6.018855207525056761e-01,5.407400591460512773e-01,3.720751902750119022e-01,3.796256305931844377e-01,6.665730617932820179e-01,1.894268240363262690e-01,5.909324811026431812e-01,2.187575115419270189e-01,9.569638549920199688e-01,8.840941924742823366e-01,6.880563715071984499e-01,9.923904531870326728e-01
9.326418517876219338e-01,9.943295690175139034e-01,1.348170470116082376e-01,5.174126590218312005e-01,8.231325153667327088e-01,1.807915623073863554e-02,7.244734049403575016e-01,9.130867876653332438e-01,5.466525180623004188e-01,1.152934046234685983e-01,6.151847472489156976e-01,2.440597166861169232e-02,4.844680999236861130e-02,4.286243394302720056e-01,9.970622500901723528e-01,2.597473847072454545e-01,7.834565251591533164e-01,1.099258892774960250e-01,4.633928071564978879e-01,8.959076595837041079e-01,1.451978494812710130e-01,3.097957542078993987e-01,1.102626864729839840e-01,2.861030562685901169e-01,1.866880128717191001e-01,5.356911741946190908e-01,4.299931399136536214e-03,6.080164332670581206e-01,8.201929915214895006e-01,9.274652976825370487e-01,5.972614944595401321e-01,8.123567797423608683e-01,4.402191794724205076e-01,3.032330170063599617e-01,5.208152942465689161e-01,7.790999859729186294e-02,5.172421810660707830e-01,2.225615566618356356e-01,7.631024196514991642e-01,9.930557866177022186e-01,7.381933544864524022e-01,3.656149928336221988e-01,6.434246776996764838e-01,5.981769898820481490e-01,8.977262280583486742e-01,1.621040407489877655e-01,2.124553473314638730e-03,4.028318740809525567e-01,2.192630574224899709e-01,5.476203747128771671e-01
4.591680873496458704e-01,7.312422999885447306e-01,5.085176902424770606e-01,6.823334508269094378e-01,6.084702211247294823e-02,7.721192228644119249e-01,3.073338951939206254e-01,8.412248235877582969e-01,8.702186187368295966e-01,2.669389896232385873e-01,7.164123657101046927e-01,9.480846497870133449e-01,4.820637691271167924e-03,5.618097595821414103e-02,9.563618104270097398e-01,7.900898739724083741e-01,4.195321953472670451e-01,1.530494181811348220e-02,2.941363489224023686e-01,7.788554414344985855e-01,6.909961338475101300e-02,6.171625706410681644e-01,7.350375958526960130e-01,7.122382401537656893e-01,3.902810726863411572e-01,8.944088872926286848e-01,8.571702415494261151e-01,4.428776182111811011e-01,6.277842948667919920e-01,6.387949500551872717e-01,3.516542987620367988e-01,5.316313701253597701e-01,1.824413763740693195e-01,4.974061683263655276e-01,2.623792947801032449e-01,5.556106901707142942e-01,5.030104023525905355e-01,5.286773813531114863e-01,2.940334033369916833e-01,3.924550389322567501e-02,9.533613950423736050e-03,5.564197715493379715e-02,3.924378386478261094e-01,5.557933185516711339e-01,2.032065136000340555e-01,7.536999462219893253e-01,4.517924337006762325e-01,6.365515093558538062e-02,3.857937023018417344e-01,6.459204930834165914e-01
1.134749074705622141e-01,5.148848158905191541e-01,5.907771723234678252e-02,3.567757589335056601e-01,3.337274574097504054e-01,9.737362466668053607e-01,2.926637571800505544e-01,9.341052017654785100e-01,2.642131864790768780e-01,7.250079368845399053e-01,7.721796140184633561e-02,4.632474757083306915e-01,2.109503700236191603e-01,2.243831348070205456e-01,7.161088021574605333e-01,4.714773773126286205e-01,9.885841472447974843e-01,1.563825801483935685e-01,5.124746716660545376e-01,9.447267942042757438e-01,4.418765081982863885e-01,2.060530011997754318e-01,6.444793871584124645e-01,2.172968637420391591e-02,4.268984132999731340e-01,4.133321770420315122e-01,1.046914213564039686e-01,4.548589128974270812e-01,5.496826308336566491e-01,4.170362222585316525e-01,5.042998556515110309e-02,7.119704287839667689e-01,5.426535595079056140e-01,2.434611818544237805e-01,3.950759133058070471e-01,3.624389693266362178e-01,8.297670328928283823e-01,7.332982391229706520e-01,5.827008940265909764e-01,8.044946721590318095e-01,8.768339456635541040e-01,6.024773361974389285e-01,2.278946466424041084e-01,6.362534294583225281e-01,8.716817458257951623e-01,3.132348871263622714e-01,4.761018814820605627e-01,3.862720300974442633e-01,5.095614927171159270e-01,9.953604713808266169e-01
3.386418962305945968e-01,1.218693123784204690e-01,1.883021051127469203e-01,4.343966886783400261e-01,6.920812587511859792e-02,9.105166093034305907e-01,2.148568816884810495e-01,5.343897816671082657e-01,7.019319527642412515e-01,3.531217947955823666e-01,2.690536868270088089e-02,9.228594195929706867e-02,2.528045692096787533e-01,3.222650597392885397e-01,4.441421224773416387e-01,6.559699260522989794e-01,9.767567005890483989e-01,5.785931627621643258e-01,7.837732129632428713e-01,1.591870083903866862e-01,2.015145549231394106e-01,1.706055206005305802e-01,4.091196403177032037e-01,4.870759229518907274e-01,5.517551870156305327e-01,9.691682111454638093e-01,1.956794350078058242e-01,8.293270552702091125e-01,4.132504068958678944e-01,1.296635425769032679e-01,9.545832700879203214e-01,3.710407784035506529e-01,4.743626302052850185e-01,1.861146743239306955e-01,9.966842221946436986e-03,2.286618292405991903e-01,8.977972251091551614e-01,1.711610453723986236e-01,8.042115029423897443e-01,7.537752995050993610e-01,9.618772145496375936e-01,1.740255502056553549e-02,2.193280384482684253e-01,2.366485022025200946e-01,6.315441219006631135e-01,4.398614902194771803e-01,9.194466281232567262e-01,6.476603631528531357e-01,4.393229317337628004e-01,5.065043840828598043e-02
